Question,A,B,C,D,Answer
《声声慢》李清照。寻寻觅觅，冷冷清清，凄凄惨惨戚戚。乍暖还寒时候，最难将息。三杯两盏淡酒，怎敌他、晚来风急？雁过也，正伤心，却是旧时相识。满地黄花堆积。憔悴损，如今有谁堪摘？守着窗儿，独自怎生得黑？梧桐更兼细雨，到黄昏、点点滴滴。这次第，怎一个愁字了得！下列不正确的是（）,最后用一个“愁”字来概括，具有画龙点睛的作用。全词用象征手法，把国破家亡的身世寓于景物描写之中，表现了词作者忧国忧民的心理。,“梧桐更兼细雨”两句写桐叶簌簌，秋雨滴滴，像鬼语戚戚、幽灵啜泣，这就更加令人难看了。这里是从正面渲染作者的悲苦心情。,上阕从一个人寻觅无着，写到酒难浇愁；风送雁声，反而增加的思乡的惆怅，最后“雁过也”三句在内容上承上，在结构上启下，自然地把抬头仰望过渡到地头俯视。,前三句用一连串叠词，写出一种由愁惨而凄厉的氛围，是词人血和泪的吞吐，也是向苍天的悲惨呼告，是词人后期凄凉悲惨生活的真实写照。,C
《秋兴八首（其五）》杜甫。蓬莱宫阙对南山，承露金茎霄汉间。西望瑶池降王母，东来紫气满函关。云移雉尾开宫扇，日绕龙鳞识圣颜。一卧沧江惊岁晚，几回青琐点朝班。下列对这首诗的分析鉴赏，不正确的是（）,古人认为紫色与当官有关，“东来”句是写欲官者纷纷从东边赶来，可谓“天下熙熙，皆为利来”，具有讽刺意味。,“蓬莱宫阙”是指大明宫，“南山”特指终南山，“对”字显示以“南山”为参照，突出了宫殿的宏伟高耸的气势。,“云移雉尾开宫扇”与“明星荧荧，开妆镜也”（《阿房宫赋》）所用技巧有异曲同工之妙，都有出人意料的情趣美。,“承露金茎”一说是指武则天修造的“天枢”铜柱，与“霄汉间”直接组合，暗示铜柱高可入云，气势非凡，令人景仰。,A
"《游山西村》莫笑农家腊酒浑,丰年留客足鸡豚。山重水复疑无路,柳暗花明又一村。箫鼓追随春社近,衣冠简朴古风存。从今若许闲乘月,拄杖无时夜叩门。下列对这首诗的理解和分析,不正确的一项是(　　)","颈联中的“春社”是一种庆祝活动,表达农民丰收后的喜悦。“社”为谷神。","“山重水复”可见地形复杂,写出此处山水的无穷变化。一个“疑”字写出这变化是作者的主观感受,“又一村”写出了欣喜之情。这两句蕴含着生活哲理。","这首诗属于七言律诗,作者是南宋的陆游。","首联中“足”字,表达了农家款客尽其所有的盛情;“莫笑”二字,道出了诗人对农村淳朴民风的赞赏。",A
《永遇乐》【南宋】刘辰翁。余自乙亥上元，诵李易安《永遇乐》，为之涕下。今三年矣，每闻此词，辄不自堪，遂依其声，又托之易安自喻，虽辞情不及，而悲苦过之。璧月初晴，黛云远淡，春事谁主？禁苑娇寒，湖堤倦暖，前度遽如许。香尘暗陌，华灯明昼，长是懒携手去。谁知道断烟禁夜，满城似愁风雨。宣和旧日，临安南渡，芳景犹自如故。缃帙离离，风鬟三五，能赋词最苦。江南无路，鄜州今夜，此苦又谁知否？空相对残釭无寐，满村社鼓。下列分析不正确的一项是（）,上片通过今昔对照写出了本应欢乐的场景却因战争和天气的因素显得格外冷清、萧条。,下片运用了李清照、杜甫的典故，丰富了诗歌的内容，也让诗歌的意境更为开阔深远。,序中说“托之易安自喻”，表明作者借写李清照的身世，来抒发自身在乱世中的感慨。,下片用“此苦又谁知否”这句话来呼应序中的“悲苦过之”，强调了深沉的家国之痛。,A
"《相见欢》李　煜。无言独上西楼,月如钩。寂寞梧桐深院锁清秋。剪不断,理还乱,是离愁,别是一般滋味在心头。下列对这首词的理解和分析,不正确的一项是 (　　)","“剪不断,理还乱,是离愁”将抽象的情感加以具象化,形容愁思之纷繁和难解。",“寂寞梧桐深院锁清秋”只是写出了梧桐深院的清冷秋景。,"起句“无言独上西楼”绘尽孤独之神。“无言”者,并非无语可诉,而是无人共语。",“别是一般滋味在心头”表现了对“离愁”的滋味讲不出说不清的极其复杂的内心感受。,B
《唐崇徽公主手痕》欧阳修。故乡飞鸟尚啁啾，何况悲笳出塞愁。青冢埋魂知不返，翠崖遗迹为谁留?玉颜自古为身累，肉食何人为国谋。行路至今空叹息，岩花野草自春秋。下列对诗歌的理解与分析，不正确的是（  ）,额联中“青冢”代指崇徽公主的埋身之地。诗人在这里化用了杜甫咏王昭君的“环佩空归月夜魂”(《咏怀古迹))诗意，一个“魂”字，使诗情变得更为深婉。,此诗是一首怀古诗，诗人借古生情，结合民间传说，为崇徽公主远嫁这一历史悲剧唱出了一曲悲伤凄凉的挽歌。,诗从对比开始，不离故乡的鸟儿尚啁啾呜叫不止，而豆蔻年华的少女随着悲笳、离别父母、远嫁万里之外，就更加依恋不舍了。,颈联诗人寓于两对矛盾现象中的诘问尖锐犀利，自古罕见。议论深切痛快，而又对仗工整，朱熹推崇此联道：“以诗言之，第一等诗；以议论言之，第一等议论也。”,B
《点绛唇 》苏轼。闲倚胡床，庾公楼外峰千朵。与谁同坐？明月清风我。别乘一来，有唱应须和。还知么？自从添个，风月平分破。下列对这首词的赏析，不恰当的是（ ）,下片后三句，词人以戏谑语气告诉友人：自从添了你，明月清风都与你平分了！足见两人关系亲密。,上片三四句运用了设问和拟人手法，明写词人与明月、清风同坐，暗示词人心境的孤独、寂寞。,下片一二句叙写袁毂到来之后的情形：词人从独处世界中走出，与友人一起吟诗填词，相互唱和。,“庾公楼外峰千朵”是词人闲倚胡床所见。“朵”字生动地表现出重重叠叠的山峰如花般绽放。,B
《村行》王禹偁。 马穿山径菊初黄，信马悠悠野兴长。万壑有声含晚籁，数峰无语立斜阳。 棠梨叶落胭脂色，荞麦花开白雪香。何事吟余忽惆怅？村桥原树似吾乡。对这首诗的赏析，不恰当的一项是（）,首联照应题目，点明地点和时令，写出了诗人信马徐行、观赏山野景色的悠然兴致。,第二联上下句构成对比，生动地表现出山中有时喧响有时静穆的景象。,最后两句设为问答，抒发了诗人由外界景物所触发的浓浓的思乡之情。,第三联以'胭脂'和'白雪'为喻，形象地描绘出山村绚丽多彩的秋景。,B
《新年作》刘长卿。乡心新岁切，天畔独潸然。老至居人下，春归在客先。岭猿同旦暮，江柳共风烟。已似长沙傅，从今又几年。下列对这首诗的赏析，不恰当的是（）,尾联诗人以贾谊自况，表明自己遭到了像贾谊一样的冤情，寄托了迁谪之意。,颈联写同岭猿共度旦暮，与江柳共赏风烟，虚实相生，表达了诗人生活的单调与自得其乐。,首联写作者身处异乡却逢新年，伤感之情油然而生，不禁独立天边热泪横流。,全诗抒情语句不多，但情感哀切深至，首尾感叹往复，情致悱恻。,B
《礼部贡院阅进士就试》欧阳修。紫案焚香暖吹轻，广庭清晓席群英。无哗战士衔枚勇，下笔春蚕食叶声。乡里献贤先德行，朝廷列爵待公卿。自惭衰病心神耗，赖有群公鉴裁精。下列对这首诗的赏析，不恰当的是（）,诗的第一句写出了考场肃穆而又怡人的环境，衬托出作者的喜悦心情。,参加礼部考试的考生都由各地选送而来，道德品行是选送的首要依据。,朝廷对考生寄予了殷切的期望，希望他们能够成长为国家的栋梁之才。,第三句重点在表现考生们奋勇争先、一往无前，所以把他们比作战士。,D
《【正宫】塞鸿秋 浔阳即景》（元）周德清。长江万里白如练，淮山数点清如淀，江帆几片疾如箭，山泉千尺飞如电。晚云都变露，新月初学扇，塞鸿一字来如线。这首散曲一句一景，合起来又构成了一幅和谐统一的画面。下列四首诗中与这种写法相同的一首是（）,江碧鸟愈白，山青花欲燃。今春看又过，何日是归年？,两个黄鹂鸣翠柳，一行白鹭上青天。窗含西岭千秋雪，门泊东吴万里船。,白日依山尽，黄河入海流。欲穷千里目，更上一层楼。,黄河远上白云间，一片孤城万仞山。羌笛何须怨杨柳，春风不度玉门关。,B
"《泊秦淮》烟笼寒水月笼沙,夜泊秦淮近酒家。商女不知亡国恨,隔江犹唱后庭花。《相见欢》无言独上西楼,月如钩。寂寞梧桐深院锁清秋。剪不断,理还乱,是离愁,别是一般滋味在心头。下列对两首作品的理解和赏析,不正确的一项是(　　)","《相见欢》将抽象的情感加以形象化,抒发了作者的故国之思与亡国之痛。","《泊秦淮》运用多种表达方式,将描写、记叙、抒情、议论有机融为一体。","“夜泊秦淮近酒家”一句,点明夜泊地点,同时照应诗题,引起下文。","《泊秦淮》主要表达对商女不关心国事,隔江吟唱《玉树后庭花》的批判之情。",D
《岁暮》白居易。穷阴急景坐相催，壮齿韶颜去不回。旧病重因年老发，新愁多是夜长来。膏明自爇缘多事，雁默先烹为不才。祸福细寻无会处，不如且进手中杯。下面对这首诗的理解和赏析，不正确的是（  ）,首句中的“催”字形象地写出了光阴似箭的情形，也写出诗人的感受，为全诗奠定了感情基调。,古代以春夏为阳，秋冬为阴，冬季又是一年中最后一个季节，故称“冬尽年终之时”为“穷阴”。,平实易懂是白居易诗歌语言的基本特点，本诗语浅意深.言近旨远，体现了白诗一贯的风格。,“不如且进手中杯”与王维的“劝君更尽一杯酒”都是借酒表达诗人丰富而复杂的情感。,A
《从军行（其四）》王昌龄。青海长云暗雪山，孤城遥望玉门关。黄沙百战穿金甲，不破楼兰终不还。错误的一项是（）,第一二句描写青海湖上大片云朵，映衬远处的雪山，孤城戍守，玉关屹立。景物色彩鲜明，显示边塞的壮阔景象，奠定豪放基调。,一二两句境界阔大，感情悲壮。三四两句之间有转折。“黄沙”句尽管写出了战争的艰苦，但给人的感受是雄壮有力，而不是低沉伤感的。,末句并非嗟叹归家无日，而是在意识到战争的艰苦漫长的基础上发出更坚定深沉的誓言。在抒写戍边将士的豪情壮志时，并不回避战争的艰苦。,“黄沙百战穿金甲”是概括力极强的诗句。戍边时间之漫长，战事之频繁，战斗之艰苦，敌军之强悍，边地之荒凉，都于此七字中概括无遗。,A
《登高》杜甫。风急天高猿啸哀，渚清沙白鸟飞回。无边落木萧萧下，不尽长江滚滚来。万里悲秋常作客，百年多病独登台。艰难苦恨繁霜鬓，潦倒新停浊酒杯。不正确的一项是（）,"诗歌通过所见秋江的景色,倾诉长年漂泊、病老孤愁、忧国伤时的复杂感情.",《登高》写于杜甫经历“关内大饥”和辗转流离之后的一个重阳节.,诗中描写的景物、抒发的感情都带有浓烈的浪漫主义色彩.,"诗人熔铸宇宙人生的苍茫百感,感叹人生沧桑同时,也不失坚定的生活信念.",C
"《题画》沈周。嫩黄杨柳未藏鸦,隔岸红桃半著花。开眼阑干接平楚，夹洲亭馆跂长沙。悠悠鱼泳知人乐，故故鸥飞照鬓华。如此风光真入画,自然吾亦爱吾家。下列对本诗的理解不正确的是（ ）",这首诗采用通感的手法，把由色彩、画面联想到的声音、心绪、思想等非画面的东西直接地表现出来。,“夹洲亭馆跂长沙”中的“跂”字生动传神，把馆阁拟人化，，由此使颔联与首联气息相连，富于生趣。,诗歌开篇就为我们展现了一幅色彩明丽、生机盎然不乏动感的暮春图景，给人以无限的联想，诗人畅快的心绪油然而生。,尾联用平白的口语直接抒情，抒发了诗人对可堪入画的美景的喜爱之情，以至于把这自然美景当做自己的家了。,C
《新沙》陆龟蒙。渤澥声中涨小堤，官家知后海鸥知。蓬莱有路教人到，应亦年年税紫芝。下列诗句与《新沙》的主题最接近的一句是（）,任是深山更深处，也应无计避征徭。（杜荀鹤《山中寡妇》）,采得百花成蜜后，为谁辛苦为谁甜。（罗隐《蜂》）,六月禾未秀，官家已修仓。（聂夷中《田家》）,狡吏不畏刑，贪官不避赃。（皮日休《橡媪叹》）,A
《山居秋暝》王维。空山新雨后，天气晚来秋。明月松间照，清泉石上流。竹喧归浣女，莲动下渔舟。随意春芳歇，王孙自可留。下列诗歌赏析不恰当的一项是（）,这是山水诗的代表作之一，它唱出了隐居者的恋歌。首联描写薄暮之景，山雨初霁。一个“空”字，渲染出天高云淡，万物空灵之美。,颔联描写月夜松林、清泉流动之景。“照”与“流”，一上一下，一静一动，静中有动，动中有静，仿佛让人感受到大自然的脉搏在跳动。,颈联诗人由写景转为写人。在这幅山水画作之中，山村的自然美和村民们的生活美是水乳交融的。,尾联诗人有感而发。虽然春光已逝，但秋景更佳，愿意留下来。王孙指诗人和他的朋友们，诗人表示愿意和朋友们留在这宁静闲适的山林里过隐居生活。,D
《满江红·千湖怀古》张孝祥。 千古凄凉，兴亡事、但悲陈迹。凝望眼、吴波不动，楚山丛碧。巴滇绿骏追风远，武昌云旆连江赤。笑老奸、遗臭到如今，留空壁。 边书静，烽烟息。通辂传，销锋镝。仰太平天子，坐收长策。蹙踏扬州开帝里，渡江天马龙为匹。看东南、佳气郁葱葱，传千亿。 下列对这首词的理解和赏析，不正确的一项是（）,千百年来，人们都为国家兴亡倍感凄凉，只有作者为千湖周围的历史陈迹已经消失而悲叹。,下阅“仰”字含“期待”之意，作者期望当今天子能谋划长久之策，以实现朝廷中兴。,“巴滇绿骏”五句写晋明帝击垮王敦的史实，在对比中表明对晋明帝的赞扬和对王敦的嘲讽。,宋高宗赵构渡江南下，重新建立宋朝，延续国祚；东南一带佳气葱郁，大有基业传承千载的气象。,A
《始闻秋风》刘禹锡.昔看黄菊与君别，今听玄蝉我却回。五夜飕飗枕前觉，一年颜状镜中来。马思边草拳毛动，雕眄青云睡眼开。天地肃清堪四望，为君扶病上高台。对本诗分析不正确的一项是（）,首联别出心裁地创造了一个有情有意的“秋风”形象。,尾联中的“天地肃清堪四望”表现出跌宕雄健的风格。,颔联是诗人从自己的角度来写，正面点出“始闻秋风”。,这是一首悲秋之作，表现了由此生发的人生易老之感。,D
《读 书》陆游。归志宁无五亩园，读书本意在元元。灯前目力虽非昔，犹课蝇头二万言。《清 明》王禹傅。无花无酒过清明，兴味萧然似野僧。昨日邻家乞新火，晓窗分与读书灯。下列关于两首诗歌的赏析，不正确的是,陆诗首句是说，就算没有五亩由园依然归隐，透露诗人不追求名利的情操。,陆诗前两句属于间接抒情，表意含蓄，具有高度的概括性和强烈的抒情性。,陆诗的三、四句细节描写真实，油灯的意象比较典型，整体表意平中见奇。,陆诗浅易平淡，王诗平淡质朴，但是在立意上陆游一诗更关注百姓疾苦。,B
《吴中书事》杨乘。十万人家天堑东，管弦台榭满春风。名归范蠢五湖上，国破西施一笑中。香径自生兰叶小，响廊深映月华空。尊前多暇但怀古，尽日愁吟谁与同。下列对本诗的理解及分析，不正确的是（  ）,这首七言律诗，以景起笔，以愁收结，感情深沉，语言含蓄;领颈两联对仗工整，韵律和谐。,颈联描写想象之景，意蕴丰富，“自”重在表现香径荒凉冷落，“空”意在渲染响廊空寂无人。,额联“名归范鑫五湖上”指的是范暴献计于勾践，把西施献给吴王夫差，吴被灭之后归隐一事。,首联以“十万人家”写出当年吴国的繁华，以“管弦台榭”代指当年吴国歌舞升平的景象。,B
"《水调歌头》苏　轼　丙辰中秋,欢饮达旦,大醉,作此篇,兼怀子由。明月几时有?把酒问青天。不知天上宫阙,今夕是何年。我欲乘风归去,又恐琼楼玉宇,高处不胜寒。起舞弄清影,何似在人间。　转朱阁,低绮户,照无眠。不应有恨,何事长向别时圆?人有悲欢离合,月有阴晴圆缺,此事古难全。但愿人长久,千里共婵娟。下列对这首词的理解和分析,不正确的一项是 (　　)","词人把酒问天,写出了对宇宙和人生的疑惑,也表达了对明月的赞美和向往。","词前小序交代了写作的时间及写作的缘由,并领起全篇。","“不应有恨,何事长向别时圆”表面写对明月的埋怨,实际表达亲人不能团聚的惆怅。","词人在“我欲”“又恐”“何似”的情感波澜中,含蓄地表现出对人间生活的厌弃。",D
《村行》王禹偁。 马穿山径菊初黄，信马悠悠野兴长。万壑有声含晚籁，数峰无语立斜阳。 棠梨叶落胭脂色，荞麦花开白雪香。何事吟余忽惆怅？村桥原树似吾乡。对这首诗的分析，最恰当的一项是（）,全诗抒发的是诗人观赏山野景色时悠然自得的心情。,诗的主旨是表达诗人对美丽幽静山村的由衷赞美与向往。,诗中通过情绪的陡然转折，表现了诗人深藏于内心、随时会被触发的怀乡之情。,全诗情景交融，诗人思乡的惆怅心情已经渗透在前面的景物描写之中。,C
《从军行（其四）》王昌龄。青海长云暗雪山，孤城遥望玉门关。黄沙百战穿金甲，不破楼兰终不还。下列不恰当的一项是（）,"第一句是虚写,写的是想象中的情景。",本诗的结尾融情于景，更耐吟咏和思索。,前两句的环境描写，对抒写戍边将士的豪情壮志起烘托作用。,青海和玉门关相距甚远，诗人却突破空间界限，将之组合在一起，显得大气磅礴。,B
《山居秋暝》王维。空山新雨后，天气晚来秋。明月松间照，清泉石上流。竹喧归浣女，莲动下渔舟。随意春芳歇，王孙自可留。对诗歌赏析不恰当的一项是（）,"尾联化用典故,《楚辞》有“王孙兮归来,山中兮不可以久留”句,诗人反用其意,以王孙自比,流露出隐遁消极情绪.","首联扣题,第一句点“山居”,第二句点“秋暝”,创设出明净爽洁的环境.","中间两联从自然景物和社会生活两方面写出了山林的特征——既幽静又充满活力,给人以极为深刻的感受.","这首诗描绘山中秋日傍晚的自然风景,表现出诗人的愉悦心情和高洁情怀.",A
"《南乡子·登京口北固亭有怀》辛弃疾。何处望神州?满眼风光北固楼。千古兴亡多少事?悠悠。不尽长江滚滚流。年少万兜鍪,坐断东南战未休。天下英雄谁敌手?曹刘。生子当如孙仲谋。下列对这首作品的理解和分析,不正确的一项是 (　　)","融典故入词,曹操的话被巧妙地安排在下阕,毫无斧凿痕迹,熔经铸史,驱遣自如。","褒扬在京口开创伟业的孙权,气魄宏大雄壮,能在小令中包含如此重大的题材内容,并不多见。","作者登亭远眺,感慨历史兴衰,在大处落笔,时空交融,慨叹“千古兴亡”悠远难追。","以三问三答来结构全篇,自相呼应,层层推进,创前所未有的意境,情感豪迈奔放。",D
《送子由使契丹》苏轼。云海相望寄此身，那因远适更沾巾。不辞驿骑凌风雪，要使天骄识凤麟。沙漠回看清禁月，湖山应梦武林春。单于若问君家世，莫道中朝第一人。本诗尾联用了唐代李揆的典故，以下对此进行的赏析不正确的是（  ）,中原地域辽阔，人才济济，豪杰辈出，即使卓越如苏轼兄弟，也不敢自居第一。,苏轼与苏辙兄弟情深，此时更为远行的弟弟担心，希望他小心谨慎，平安归来。,从李揆的典故推断，如果苏辙承认自己的家世第一，很有可能被契丹君主扣留。,本联用李揆的典故准确贴切，因为苏轼兄弟在当时声名卓著，与李揆非常相似。,A
