Question,A,B,C,D,Answer
"苏轼字子瞻，眉州眉山人。母程氏亲授以书，闻古今成败，辄能语其要。嘉佑二年，试礼部，主司欧阳修惊喜，殿试中乙科，后以书见修，修语梅圣俞曰：“吾当避此人出一头地。” 洵卒，赠光禄丞。既除丧，还朝，以判官告院，安石创行新法，轼上书论其不便。新政日下，轼于其间，每因法以便民，民赖以安。徙知密州。司农行手实法，不时施行者以违制论。轼谓提举官曰：“违制之坐，若自朝廷，谁敢不从？今出于司农，是擅造律也。”提举官惊曰：“公姑徐之。”未几，朝廷知法害民，罢之。元祐元年，轼以七品服入侍延和，即赐银绯，迁中书舍人。三年权知礼部贡举会大雪苦寒士坐庭中噤未能言轼宽其禁约使得尽技巡铺内侍每摧辱举子且持暖昧单词诬以为罪轼尽奏逐之 四年，积以论事，为当轴者所恨。轼恐不见容，请外，拜龙图阁学士、知杭州。既至杭，大旱，饥疫并作。轼请于朝，免本路上供米三之一，复得赐度僧牒，易米以救饥者。明年春，又减价粜常平米，多作饘粥药剂，遣使挟医分坊治病，活者甚众。轼曰：“杭，水陆之会，疫死比他处常多。”乃裒羡缗得二千，复发橐中黄金五十两，以作病坊，稍畜钱粮待之。徽宗立，更三大赦，遂提举玉局观，复朝奉郎，轼自元祐以来，未尝以岁课乞迁。故官止于此。建中靖国元年，卒于常州。轼师父洵为文，既而得之于天。尝自谓：“作文如行云流水，初无定质，但常行于所当行，止于所不可不止。”虽嬉笑怒骂之辞，皆可书而诵之。其体浑涵光芒，雄视百代，有文章以来，盖亦鲜矣。（节选自《宋史·苏轼传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是（   ）",当轴，指做官处在重要的位置，当轴者则指身居显赫职位的当权官员。,主司既可指主管某项事务的官员，又可特指科举的主试官，文中指后者。,殿试是中国古代科举制度中最高一级的考试，在殿廷举行，由丞相主持。,司农是官名，又称为大司农，主要掌管农桑、仓储、租税等相关事务。,C
"建水记[注]（之四）  于坚。看哪，这原始之城，依然像它被创造出来之际，藏在一座朱红色的、宫殿般的城楼后面，“明洪武二十年建城。砌以砖石，周围六里，高二丈七尺。为门四，东迎晖，西清远，南阜安，北永贞。”（《建水县志》）如果在城外20世纪初建造的临安车站下车，经过太史巷、东井、洗马塘、小桂湖……沿着迎晖路向西，来到迎晖门，穿过拱形的门洞进城，依然有一种由外到内，从低到高，登堂入室，从蛮荒到文明的仪式感，似乎“仁者人也”是从此刻开始。高高在上的是朝阳、白云、鸟群、落日、明月、星宿，而不是摩天大楼。一圈高大厚实的城墙环绕着它，在城门外看不出高低深浅，一旦进入城门，扑面而来的就是飞檐斗拱、飞阁流丹、钩心斗角、楼台亭阁、酒旌食馆、朱门闾巷……主道两旁遍布商店、酒肆、庙字、旅馆……风尘仆仆者一阵松弛，终于卸载了，可以下棋玩牌了，可以喝口老酒了，可以饮茶了，可以闲逛了，可以玩物丧志了，可以一掷千金了，可以浅斟低唱了，可以秉烛夜游了……忽然瞥见“小楼一夜听春雨，深巷明朝卖杏花”那类女子——建水的卖花女与江南的不尽相同，这边的女性身体上洋溢着一种积极性，结实、健康、天真——正挑着一担子火红欲燃的石榴，笑呵呵地在青石铺成的街中央飘着呢。不免精神为之一振，先去买几个来解渴。街面上，步行者斜穿横过，大摇大摆，扶老携幼，走在正中间，俨然是这个城的君王。满大衡的雕梁画栋、摊贩食廊、耄耋之辈……令司机们缩头缩脑，不敢再风驰电掣。城门不远处就是有口皆碑的临安饭店，开业都快七十年了，就像《水浒传》里描写过的那种。铺面当街敞开，食客满堂，喝汤的喝汤，端饭的端饭，动筷子的动筷子，晃勺子的晃勺子，干酒的干酒，嚼筋的嚼筋，吆五喝六，拈三挑四，叫人望一眼就口水暗涌，肚子不饿也忍不住抬腿跨进去。拖个条凳坐下，来一盘烧卖!这家烧卖的做法是明代传下来的，肥油和面，馅儿是肉皮和肉糜。大锅猛蒸，熟透后装盘，每盘十个，五角一个。再来一土杯苞谷酒，几口灌下去，夹起一枚，蘸些建水土产的甜醋，送入口中，油糜轻溢，爽到时，会以为自己是条梁山泊好汉。临安饭店后面，穿过几条巷子走上十分钟，就是龙井菜市场，那郑屠、张屠、李屠、赵屠……正在案上忙着呢。如果是七月的话，在某个胡同里走着，忽然会闻见蘑菇之香，环顾却是老墙。墙头上挂着一窝大黄梨。哪来的蘑菇耶?走，找去，必能在某家小馆的厨房里找到，叫做干巴菌，正闪亮亮的，在锅子中间冒油呢。这临安大街两边，巷子一条接一条流水般淌开去。在电子地图上，这些密密麻麻的小巷是大片空白，电子地图很不耐烦，只是标出一些大单位的地点和最宽的几条街，抹去了建水城的大量细节，给人的印象，似乎建水城是个荒凉的不毛之地。其实这个城毛细血管密集，据统计，建水城3.3平方公里的范围内有30多条街巷，550多处已经被列为具有保护价值的文物性建筑，这是很粗疏的统计。许多普通人家雕梁画栋的宅子、无名无姓的巷道并不在内。在巷子里面，四合院、水井、老树、门神、香炉、杂货铺、红糖、胡椒、土纸、灶房、明堂、照壁、石榴、苹果、桂花、兰草、绵纸窗、凉粉、米线、青头菌、炊烟、祖母、媳妇、婴孩、善男信女、市井之徒、酒囊饭袋、闲云野鹤、翩翩少年、三姑六婆、环肥燕瘦、虎背熊腰、花容月貌、明眸皓齿、慈眉善目、鹤发童颜……此起彼伏，鳞次栉比。在这个城里，有个家的人真是有福啊。他们还能够像四百年前的祖先们那样安居乐业，不必操心左邻右舍的德行，都是世交啦。有一位绕过曲曲弯弯的小巷，提着在龙井市场买来的水淋淋的草芽（一种建水特有的水生植物，可食，滚油翻炒数秒起锅，甜脆）、莴笋、茄子、青椒、豆腐、毛豆、肉糜、茭瓜……一路上寻思着要怎么搭配，偶尔向世居于此的邻居熟人搭讪，彼此请安。磨磨蹭蹭到某个装饰着斗拱飞檐门头的大门前（两只找错了窝的燕子拍翅逃去），咯吱咯吱地推开安装着铜质狮头门环的双开核桃木大门，抬脚跨过门槛。绕过照壁，经过几秒钟的黑暗，忽然光明大放，回到了曾祖父建造的花香鸟语、阳光灿烂的天井。从供销社退休已经三十年的祖母正躺在一把支在天井中央的红木躺椅上，借着一棵百年香樟树的荫庇瞌睡呢。（有删改）。[注]建水：县名。在云南省，旧称临安。
下列对本文相关内容的理解。不正确的一项是（    ）",文章以《水浒传》中的相关描写来类比临安饭店食客满堂的场面，是借梁山好汉的形象来展现建水人性格中的粗犷不羁。,文意以“仁者人也”来承接并形容进城的“仪式感”，是借儒家经典语句来观照城的规划与人的活动，凸显建水保有传统的人文气息。,文章引用诗句“深巷明朝卖杏花”是由街头所见引起的诗意联想，意在转向描写建水女子的“结实、健康、天真”。,文章引用《建水县志》的记载，将今日建水与其“原始之城”的风貌关联起来，写的是建水绵延不断的历史传承。,A
"精卫词   王  建。精卫谁教尔填海，海边石子青磊磊。但得海水作枯池，海中鱼龙何所为。口穿岂为空衔石，山中草木无全枝。朝在树头暮海里，飞多羽折时堕水。高山未尽海未平，愿我身死子还生。
下列对这首诗的赏析，不正确的一项是",第五至第八句着力描写精卫填海的艰辛，不仅奔波劳碌而且遍体鳞伤。,作者对精卫辛劳填海的动机感到困惑，因此用提问的方式来开启全篇。,这首诗的语言质朴无华，平白如话，与白居易的《观刈麦》一诗相近。,诗的第三、四句设想，若有一天海水枯干，海中的鱼龙也会陷入困境。,B
"材料一：。
下列对材料相关内容的概括和分析，正确的一项是",全国各地新建或改造的大型书城正逐步向文化购物中心转型，这表明实体书店向多元化的经营方式转变，其业态已经成为一种主流。,由于互联网的快速发展，电子图书的销售、图书版权产生的间接利润、图书作为传播平台产生的广告效益等都会给图书出版业带来新的增值。学科.网,各类出版社为加快产业升级，纷纷借助已有的数字出版部门，实现网络技术和图书出版的融合发展，这拉近了出版业与市场的距离。,图书出版产业的发展与繁荣离不开政策支持，“十二五”期间诸多法律法规与政策的及时出台，为实体书店和网店的发展提供了良好的环境。,D
"野  歌。李  贺。鸦翎羽箭山桑弓，仰天射落衔芦鸿。麻衣黑肥冲北风，带酒日晚歌田中。男儿屈穷心不穷，枯荣不等嗔天公。寒风又变为春柳，条条看即烟濛濛。
下列对这首诗的赏析，不正确的一项是",诗人虽不得不接受生活贫穷的命运，但意志并不消沉，气概仍然豪迈。,本诗前半描写场景，后半感事抒怀，描写与抒情紧密关联，脉络清晰。,诗中形容春柳的方式与韩愈《早春呈水部张十八员外》相同，较为常见。,弯弓射鸿、麻衣冲风、饮酒高歌都是诗人排解心头苦闷与抑郁的方式。,A
"吴起者，卫人也，事鲁君。齐人攻鲁，将而攻齐，大破之。鲁人或曰夫鲁小国而有战胜之名则诸侯图鲁矣且鲁卫兄弟之国也而君用起则是弃卫鲁君疑之谢吴起 吴起于是闻魏文侯贤，欲事之。魏文侯以为将，击秦，拔五城。起之为将，与士卒最下者同衣食，与士卒分劳苦。卒有病疽者，起为吮之。卒母闻而哭之，曰：“非然也。往年吴公吮其父，其父战不旋踵，遂死于敌。吴公今又吮其子，妾不知其死所矣。”文侯以吴起善用兵，廉平，尽能得士心，乃以为西河守，以拒秦、韩。魏文侯既卒，起事其子武侯。武侯浮西河而下，中流，顾而谓吴起曰：“美哉乎山河之固，此魏国之宝也！”起对曰：“昔殷纣之国，左孟门，右太行，常山在其北，大河经其南，修政不德，武王杀之。由此观之，在德不在险。若君不修德，舟中之人尽为敌国也。”武侯曰：“善。”吴起为西河守，甚有声名。魏置相，相田文。吴起不悦，谓田文曰：“请与子论功，可乎？”文曰：“主少国疑，大臣未附，百姓不信，方是之时，属之于子乎？属之于我乎？”起默然良久，曰：“属之子矣。”文曰：“此乃吾所以居子之上也。”吴起乃自知弗如田文。田文既死，公叔为相，尚魏公主，而害吴起。吴起惧得罪，遂去，即之楚。楚悼王素闻起贤，至则相楚。于是南平百越；北并陈蔡，却三晋；西伐秦。诸侯患楚之强。故楚之贵戚尽欲害吴起。及悼王死，宗室大臣作乱而攻吴起，吴起走之王尸而伏之。击起之徒因射刺吴起，并中悼王。悼王既葬，太子立，乃使令尹尽诛射吴起而并中王尸者。坐射起而夷宗死者七十余家。（《史记·孙子吴起列传》）。
下列对文中加点的词语相关内容的解说，不正确的一项是",殷纣为商代末代国君，在位期间统治失控，好酒淫乐，暴殓酷刑，是有名的暴君。,令尹，春秋战国时期楚国设置的最高官位，辅佐楚国国君，执掌全国的军政大权。,三晋，春秋末韩、赵、燕三家分晋，战国时期的韩、赵、燕三国，史上又称“三晋”。,武王是周文王之子，继承其父遗志，联合众多部族与商激战，灭商，建立周王朝。,C
"苦笋。陆游。藜藿盘中忽眼明①，骈头脱襁白玉婴。极知耿介种性别，苦节乃与生俱生。我见魏征殊媚妩②，约束儿童勿多取。人才自古要养成，放使干霄战风雨。【注】①藜藿：藜和藿。泛指粗劣的饭菜。②唐太宗曾说，别人认为魏征言行无礼，我却觉得他很妩媚。
下列对这首诗的理解和赏析，不正确的一项是（   ）",诗的三、四两句既是对苦笋的直接描写，又有所引申，使苦笋人格化。,全诗以议论收尾，指出人才养成既需要发展空间，也要经受风雨磨炼。,诗人看到盘中摆放的一对剥去外皮的竹笋，洁白鲜嫩，不禁眼前一亮。,诗人虽然喜爱苦笋，但毕竟吃起来口感苦涩，所以吩咐不要过多取食。,D
"__ 唐人古体__。古体诗，亦名古诗、古风或往体诗，指的是产生于唐以前并和唐代新出现的近体诗（又今体诗）相对的一种试体。它的特点是格律限制不太严格，篇幅可长可短，押韵比较自由灵活，不必拘守对偶、声律，有四言、五言、七言、杂言等多种形式。不过唐人的古体以五言、七言为主，杂言也多以七言为主体。五七言古诗自汉魏以来已经有了悠久的传统，至唐代又发生了新变。唐代社会生活领域的扩展和人的思想感情的复杂化，要求诗歌作品在表现范围上有较大的开拓，加上篇幅短小、格律严整的近体诗走向定型化，更促使这种少受时空限制的古诗朝着发挥自己特长的道路迈进。一般说来，较之汉魏六朝诗歌大多局限于比较单纯的抒情写景，唐人的古诗则趋向笔力驰骋、气象峥嵘、边幅开阔、语言明畅，不仅抒写波澜起伏的情感心理活动，还直接叙述事件，刻画人物，铺捧场景，生发议论，使诗歌表情达意的功能得到空前的发挥。唐代诗人中也有接近于汉魏古诗含蓄淳厚作风的，如王、孟、韦、柳，但较为少见。不构成唐人古诗的主流。另外，在音节上，唐代古诗受今体诗的影响，或则吸取声律的和谐与对仗的工整，或则有意走上反律化的途径，皆不同于晋、宋以前诗歌韵调的纯任自然。所以明代格调论者以唐人古诗为汉魏以来古诗的“变体”，并不算错。只是他们从伸正黜变、荣古虐今的传统观念出发，贬抑唐人古诗的成就，甚至宣言“唐无五言古诗”（李攀龙《唐选诗序》），那就太过分了。清王士禛《古诗选》在五言古诗部分选了一百多位汉魏六朝作家的作品，于唐人只取陈于昂、张九龄、李白、韦应物、柳宗元五家，还说是“四唐古诗之望，可以略暗焉”（《古诗选·五言诗凡例》），显示出同一偏见。倒是明末许学灵在（诗源辩张）中强调指出“唐人五古自有唐体”，它以敷陈充畅为特色，不能拿汉魏古诗委婉含蓄的作风来硬加绳尺，可谓通达之见。至于同属唐人古体，五言和七言又有所差别，这个问题比较微妙，须细心体察。我们看五七言的区分，虽只在每句相差两个字上，但造成的节奏感和韵调感却很不一样。 五言字少，念起来有一种安详舒缓的气度，近乎平时的语调；七言音促，上口时会给人以发扬蹈厉的感觉，类似于朗诵或歌唱表演的声腔。试读“杜陵有布衣，老大意转拙，许身一何愚。窃比稷与契”（杜甫《自京赴率先县咏怀五百字》），或者像“暮投石壕村，有吏夜捉人。老翁逾墙走，老妇出门看”（杜甫《石壕吏》）这样的句子，无论叙事还是抒情，口气何等自然平实，不带任何拖腔。但如“少陵野老吞声哭，春日潜行曲江曲，江头宫殿锁干门，细柳新蒲为谁颦”（杜甫《襄江头》），以至于“中兴诸将收山东，捷书夜报清昼同，河广传闻一苇过，胡危命在破竹中”（杜甫《洗兵马》），则不管是悲慨还是喜颂，是仄脚还是平收，念起来都有一种异乎寻常说话的调门。抑扬顿挫，铿锵成韵。我国古代传统上有诵诗和歌诗的区分，西洋歌剧音乐亦有宣叙调与咏叹调的歧异，五言和七言在调式上的分别大抵类此。这就是为什么五七言古诗尽管都起源于民歌，而五言诗在东汉中叶以后即日渐脱离音乐，取得独立的发展，七言诗却长时期停留在乐府歌行体的范围内，直到唐代还常以七言短章合乐歌唱的缘故。（节选自陈伯海《唐诗学引论》，有删改）。
根据原文内容，下列理解和分析不正确的一项是（    ）",白居易《琵琶行》中的“弦弦掩抑声声思，似诉平生不得志”，抒情悲慨，读来抑扬顿挫，铿锵成韵。,清王士禛对唐人五言古诗只认可五家，足见其偏见；明许学夷明察唐人五古特色，其观点可谓通达。,本文第三段采用了对比论证的方法，明确了唐人古体中的五言和七言在节奏感和韵律感方面的不同。,本文引用的语句分诗论和诗句两类，其作用是帮助读者准确把握不同时代古体诗形式和内容的异同。,D
"王安中字履道，中山阳曲人。进士及第，历秘书省著作郎。政和间，天下争言瑞应，廷臣辄笺表贺，徽宗观所作，称为奇才。他日，特出制诏三题使具草，立就，上即草后批：“可中书舍人。”未几，自秘书少监除中书舍人，擢御史中丞。开封逻卒夜迹盗盗脱去民有惊出与卒遇缚以为盗民讼诸府不胜考掠之惨遂诬服安中廉知之按得冤状即出民抵吏罪  时上方乡神仙之事，蔡京引方士王仔昔以妖术见，朝臣戚里寅缘关通。安中疏请自今招延山林道术之士，当责所属保任；并言京欺君僣上、蠹国害民数事。上悚然纳之。已而再疏京罪，上曰：“本欲即行卿章，以近天宁节，俟过此，当为卿罢京。”京伺知之，大惧，其子攸日夕侍禁中，泣拜恳祈。上为迁安中翰林学士，又迁承旨。宣和元年，拜尚书右丞；三年，为左丞。金人来归燕，谋帅臣，安中请行。王黼赞于上，授庆远军节度使、河北河东燕山府路宣抚使、知燕山府，辽降将郭药师同知府事。药师跋扈，府事皆专行，安中不能制，第曲意奉之，故药师愈骄。靖康初，言者论其缔合王黼、童贯及不几察郭药师叛命，罢为观文殿大学士、提举嵩山崇福宫；又责授朝议大夫、秘书少监、分司南京，随州居住；又贬单州团练副使，象州安置。高宗即位，内徙道州，寻放自便。绍兴初，复左中大夫。子辟章知泉州，迎安中往，未几卒，年五十九。安中为文丰润敏拔，尤工四六之制。徽宗尝宴睿谟殿，命安中赋诗百韵以纪其事。诗成，赏叹不已，令大书于殿屏，凡侍臣皆以副本赐之。其见重如此。（节选自《宋史·王安中传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是（   ）",保任，意思是担保或担保者，文中特指因向朝廷推荐人才而负担保责任。,禁中，又称禁内，指皇室宗族所居之处，因所居宫室严禁随便进出得名。,四六之制，即骈文，因在发展中逐渐成为相对整齐的四六句式而由此称。,方士，又称方术士，指中国古代好讲神仙方术、从事巫祝术数活动的人。,B
"传统表演艺术是我国非物质文化遗产的重要组成部分，同时也是一座蕴藏丰富、有待进一步开发利用的民族民间艺术資源宝库。经过十几年的努力，一些传统表演艺术项目已走出困境，呈现出新的生机与活力，但仍有一些项目面临着不容忽视的新问题。传统表演艺术与普通民众生活息息相关，其表演通常具有群体性特征:无论侗族大歌还是壮族山歌，人人都可展示歌喉;无论汉族的秧歌，还是藏民的锅庄，民众欢乐起舞的场面都蔚为大观。对这类非质文化遗产的保护就坚持其生活性、群体性。两不仅局限于艺水团体或演出队等小范围内。广大民众为庆贺丰收、祭祖敬神、禳灾祈福而载歌载舞的即兴表演，寄托着他们深沉的精神追求和丰富情感。使传统表演艺术“雅化”，固然能彰显各类民族民间艺术的特色，但也弱化了传统表演艺术的民俗文化内涵。当然，各类民间表演艺术过充分提炼和艺术升华，进而搬上舞台，其成功之作对此类非物质文化遗产的传播起到促进作用。如春晚舞台上，藏族舞蹈《飞弦路春》、蒙古族舞蹈《吉祥颂》等都曾大放异彩，然而，在对民间表演艺术进行再创作的过程中，有些实施者没有坚持本真性的原则，将一些传统艺术改编得面目全非。比如，有些人在改造民乐时套用画方音乐编排方式，被改编的作品便失了自身的魂魄。因此，对民族民间艺术进行“二度创作”，应既不失其本真的艺术特性，又科学地融入现代元素，适应民众新的审美需求。要做到这一点就需要编导们深谙民间表演艺术的特性，并能进行实地调研、采风，挖掘出民间艺术的基本元素与本质精神。各种传统表演艺术都是在特定的时空中呈现的，考其演出行为形式形成艺术价值。这类非物质文化产的特性决定了应对其实施活态传承与保护、使之以鲜活形态生存于民间，在非物质文化遗产抢救保护实施中，有些地区視保存为保护，重视硬件设施，各类场馆及专题博物馆建设颇具规模，民间收集来的各种乐器、道具、面具、服装等都得到妥善收藏，这种博物馆式的展示与收藏，虽然能较好地保存民间表演艺术的物质载体，但变活态传承为固态展示，无法从根本上解决件统表演艺术的生存发展问题。有人认为通过录音、录像等数字化手段便可记录、存储、呈现表演艺术的成果和过程，达到抢救性保护的效果，但是，这只是对文化遺产的部分信息进行了保存，人在进行艺术表演时涉及的很多现象难以精确量化，其中不少信息是无法获取和记录的。对传统表演艺术的保护必须坚持以人为本，活态保护，才特合其自身的传承发展規律。（摘编自李荣启《论传统表演艺术的保护与传承》）。
关于原文内容的理解和分析不正确的一项是",传统表演艺术通常具有生活性和群体性的特征，民众也是演出的重要参与者。,录音、录像等手段可以记录传统表演艺术的成果和过程，能够起到保存作用。,春晚优秀的民族歌舞节目为传统表演艺术的台舞改编提供了可资借鉴的思路,传统表演艺术进行“二度创作”时，应当免西式改编，以防失去原有风格。,D
"阴兴，字君陵，光烈皇后同母弟也。建武二年，为黄门侍郎，典将武骑，从征伐，平定郡国。兴每从出入，常操持小盖，障翳风雨，躬履涂泥，率先期门。光武所幸之处，辄先入清宫，甚见亲信。与同郡张宗、上谷鲜于衰不相好，知其有用，犹称所长而达之；友人张汜、杜禽与兴厚善，以为华而少实，但私之以财，终不为言：是以世称其忠乎。九年，迁侍中，赐爵关内侯。帝后召兴，欲封之，置印绶于前，兴固让曰：“臣未有先登陷阵之功，而一家数人并蒙爵士，令天下觖望，诚为盈溢。臣蒙陛下、贵人恩泽至厚，富贵已极，不可复加，至诚不愿。”帝嘉兴之让，不夺其志。贵人问其故，兴曰：“贵人不读书记邪？‘亢龙有悔’。夫外戚家苦不知谦退，嫁女欲配侯王，取妇眄睨公主，愚心实不安也。富贵有极，人当知足，夸奢益为观听所讥。”贵人感其言，深自降挹，卒不为宗亲求位。十九年，拜卫尉，亦辅导皇太子。二十年夏，帝风眩疾甚，后以兴领侍中，受顾命于云台广室。会疾廖，召见兴，欲以代吴汉为大司马。兴叩头流涕，固让曰：“臣不敢惜身，诚亏损圣德，不可苟冒。”至诚发中，感动左右，帝遂听之。二十三年，卒，时年三十九。兴素与从兄嵩不相能，然敬其威重。兴疾病，帝亲临，问以政事以群臣能不。兴顿首曰：“臣愚不足以知之。然伏见议郎席广、谒者阴嵩，并经行明深，逾于公卿。”兴没后，帝思其言，遂擢广为光禄勋；嵩为中郎将。嵩监羽林十余年，以谨敕见幸。明帝即位，拜长乐卫尉，迁执金吾。明帝永平元年诏曰：“故侍中卫尉关内侯兴，典领禁兵，从平天下，当以军功显受封爵，又诸舅比例，应蒙恩泽，兴皆固让，安乎里巷。辅导朕躬，有周昌之直，在家仁孝，有曾、闵之行，不幸早卒，朕甚伤之。贤者子孙，宜加优异。封兴子庆为鲷阳侯，庆弟博为氵隐强侯。”庆卒，子琴嗣。琴卒，子万全嗣。万全卒，子桂嗣。[注]贵人：即光武皇后，明帝生母。
12、下列对原文有关内容的理解和分析，不正确的一项是 （     ）",、阴兴跟随光武帝平定天下，随从护驾恪尽职守，举荐人才不以个人好恶，得到了光武帝的认可和世人的称赞。,、阴兴认为自己蒙受皇上、贵人的恩宠已经非常多了，身为皇亲国戚应该知足、谦让、因此谢绝了皇帝的封赏。,、光武帝答应了阴兴的请求，在阴兴去世后，提拔席广为光禄勋，阴嵩为中郎将。阴嵩监管羽林军十多年。,、明帝认为阴兴军功显著，为人正直，仁义孝顺，于是封他的两个儿子为侯。阴兴后代相继为侯数世。,C
"曾公亮，字明仲，泉州晋江人。举进士甲科，知会稽县。民田镜湖旁，每患湖溢。公亮立斗门，泄水入曹娥江，民受其利。以端明殿学士知郑州，为政有能声盗悉窜他境至夜户不闭尝有使客亡囊中物移书诘盗公亮报吾境不藏盗殆从之者廋耳索之果然 公亮明练文法，更践久，习知朝廷台阁典宪，首相韩琦每咨访焉。仁宗末年，琦请建储，与公亮等共定大议。密州民田产银，或盗取之，大理当以强。公亮曰：“此禁物也，取之虽强，与盗物民家有间矣。”固争之，遂下有司议，比劫禁物法，盗得不死。契丹纵人渔界河，又数通盐舟，吏不敢禁，皆谓：与之校，且生事。公亮言：“萌芽不禁，后将奈何？雄州赵滋勇而有谋，可任也。”使谕以指意，边害讫息。英宗即位，加中书侍郎兼礼部尚书，寻加户部尚书，帝不豫，辽使至不能见，命公亮宴于馆，使者不肯赴。公亮质之曰：“锡宴不赴，是不虔君命也。人主有疾，而必使亲临，处之安乎？”使者即就席。熙宁三年，拜司空兼侍中，河阳三城节度使，明年，起判永兴军。居一岁，还京师。旋以太傅致仕。元丰元年卒，年八十。帝临哭，辍朝三日，公亮方厚庄重，沉深周密，平居谨绳墨，蹈规矩；然性吝啬，殖货至巨万，初荐王安石，及同辅政，知上方向之，阴为子孙计，凡更张庶事，一切听顺，而外若不与之者。常遣子孝宽参其谋，至上前略无所异，于是帝益信任安石。安石德其助己，故引擢孝宽至枢密以报之。苏轼尝从容责公亮不能救正，世讥其持禄固宠云。（节选自《宋史•曾公亮传》）。
下列对原文有关内容的概括和分析，不正确的一项是（    ）",曾公亮久经历练，通晓典章制度。他熟知朝廷政务，首相韩琦每每向他咨询；密州有人偷盗民田产银，他认为判处死刑过重，据理力争，最终改判。,曾公亮初入仕途，为民兴利除弊，他进士及第后任职会稽县，当时湖水常常外溢，民田受害，他兴修水利工程，将水引入曹娥江，民众因此得益。,曾公亮老谋深算，暗中为子孙计。他为人深沉，思虑周密，曾举荐王安石，安石受到宠信，他考虑子孙前程，不露痕迹地处处随顺安石，终于得到回报。,曾公亮防患未然，止息边地事端。契丹违约在界河捕鱼运盐，他认为萌芽不禁终将酿成大祸，派使者偕同雄州赵滋前往调解，边地双方得以相安无事。,D
"__ 唐人古体__。古体诗，亦名古诗、古风或往体诗，指的是产生于唐以前并和唐代新出现的近体诗（又今体诗）相对的一种试体。它的特点是格律限制不太严格，篇幅可长可短，押韵比较自由灵活，不必拘守对偶、声律，有四言、五言、七言、杂言等多种形式。不过唐人的古体以五言、七言为主，杂言也多以七言为主体。五七言古诗自汉魏以来已经有了悠久的传统，至唐代又发生了新变。唐代社会生活领域的扩展和人的思想感情的复杂化，要求诗歌作品在表现范围上有较大的开拓，加上篇幅短小、格律严整的近体诗走向定型化，更促使这种少受时空限制的古诗朝着发挥自己特长的道路迈进。一般说来，较之汉魏六朝诗歌大多局限于比较单纯的抒情写景，唐人的古诗则趋向笔力驰骋、气象峥嵘、边幅开阔、语言明畅，不仅抒写波澜起伏的情感心理活动，还直接叙述事件，刻画人物，铺捧场景，生发议论，使诗歌表情达意的功能得到空前的发挥。唐代诗人中也有接近于汉魏古诗含蓄淳厚作风的，如王、孟、韦、柳，但较为少见。不构成唐人古诗的主流。另外，在音节上，唐代古诗受今体诗的影响，或则吸取声律的和谐与对仗的工整，或则有意走上反律化的途径，皆不同于晋、宋以前诗歌韵调的纯任自然。所以明代格调论者以唐人古诗为汉魏以来古诗的“变体”，并不算错。只是他们从伸正黜变、荣古虐今的传统观念出发，贬抑唐人古诗的成就，甚至宣言“唐无五言古诗”（李攀龙《唐选诗序》），那就太过分了。清王士禛《古诗选》在五言古诗部分选了一百多位汉魏六朝作家的作品，于唐人只取陈于昂、张九龄、李白、韦应物、柳宗元五家，还说是“四唐古诗之望，可以略暗焉”（《古诗选·五言诗凡例》），显示出同一偏见。倒是明末许学灵在（诗源辩张）中强调指出“唐人五古自有唐体”，它以敷陈充畅为特色，不能拿汉魏古诗委婉含蓄的作风来硬加绳尺，可谓通达之见。至于同属唐人古体，五言和七言又有所差别，这个问题比较微妙，须细心体察。我们看五七言的区分，虽只在每句相差两个字上，但造成的节奏感和韵调感却很不一样。 五言字少，念起来有一种安详舒缓的气度，近乎平时的语调；七言音促，上口时会给人以发扬蹈厉的感觉，类似于朗诵或歌唱表演的声腔。试读“杜陵有布衣，老大意转拙，许身一何愚。窃比稷与契”（杜甫《自京赴率先县咏怀五百字》），或者像“暮投石壕村，有吏夜捉人。老翁逾墙走，老妇出门看”（杜甫《石壕吏》）这样的句子，无论叙事还是抒情，口气何等自然平实，不带任何拖腔。但如“少陵野老吞声哭，春日潜行曲江曲，江头宫殿锁干门，细柳新蒲为谁颦”（杜甫《襄江头》），以至于“中兴诸将收山东，捷书夜报清昼同，河广传闻一苇过，胡危命在破竹中”（杜甫《洗兵马》），则不管是悲慨还是喜颂，是仄脚还是平收，念起来都有一种异乎寻常说话的调门。抑扬顿挫，铿锵成韵。我国古代传统上有诵诗和歌诗的区分，西洋歌剧音乐亦有宣叙调与咏叹调的歧异，五言和七言在调式上的分别大抵类此。这就是为什么五七言古诗尽管都起源于民歌，而五言诗在东汉中叶以后即日渐脱离音乐，取得独立的发展，七言诗却长时期停留在乐府歌行体的范围内，直到唐代还常以七言短章合乐歌唱的缘故。（节选自陈伯海《唐诗学引论》，有删改）。
下列关于“汉魏古诗”和“唐人古诗”的理解与分析，不正确的一项是（    ）",两者各具特色，由汉魏古诗到唐人古诗，是变化，是拓展；一味地贬抑唐人古诗，失之偏颇。,就含蓄淳厚的作风而言，汉魏古诗略胜一筹；就表情达意的功能而论，唐人古诗则更具优势。,汉魏古诗大多局限于比较单纯的抒情写景，在作品表现范围上，不像唐人所作古诗那样开阔。,唐人古诗有的在今体诗的影响下表现为声律和谐与对仗工整，有的继承汉魏古诗有意“反律化”。,D
