Question,A,B,C,D,Answer
下列材料可供音韵研究的有(),古韵文,义训,衍文,象形字,A
十六摄里，下列哪项哪些摄只有合口，没有开口？,曾、咸,通、遇,江、效,流、深,B
七言律诗平起仄收式颈联对句的平仄格式是（）,平平仄平平仄平,仄仄平仄平平平,平平仄仄仄平平,平仄仄平仄仄平,C
"《诗经·鄘风·相鼠》:“人而无礼，胡不遄死。”陆德明《毛诗音义》:“遄市专反。”这说明""送"" 和 “专” 両字的关系是（）",迭韵并且声调相同,双声并且迭韵,同义词,双声并且声调相同,A
在古韵分部上，下列说法错误的是（）,黄侃分 28部,江永分18部,顾炎武分为10部,段玉裁分17部,B
下列哪个不是全浊声母（）,澄、从、邪,崇、船、禅,並、奉、定,明、微、泥（娘）,D
下列字在古代的声母、调类、等和开合口标注错误的是（）,良（来母平声三等开）,口（溪母平声三等开）,王（云母平声三等合）,嫩（泥母去声一等合）,B
下列属于阳声韵的的是（）,真部,侯部,歌部,屋部,A
音韵学的分支不包括（）,古音学,今音学,等韵学,南音学,D
下列哪个不是古声母见系的分组名称（）,影组,庄组,晓组,见组,B
《中原音韵》中的韵部数是(),106,19,206,29,B
下列哪个是一等韵母和四等韵母（）,庄、初、崇、生、章,见、溪、疑、影、晓,微、知、徹、澄、邪,昌、船、书、禅、日,B
用于声训的术语是,谓之,犹,读如,之言,D
下列哪个不是帮组的声母？,並,明,滂,微,B
下列哪个不是一等韵（）,冬沃、模、泰,痕、寒曷、桓末,江觉、佳、皆,灰、咍、魂没,C
下列哪个不是次浊声母（）,来、日,群、匣,泥（娘）、疑,明、微,B
"下列各組注音，依次为 ""傅説、皋陶、伍員"" 等古人名，注音全部正确的一组是（）",Fù yuè Gɑ̄o yɑ́o Wǔ yuán,Fù yuè Gɑ̄o yɑ́o Wǔ yún,Fù shuì Gɑ̄o yɑ́o Wǔ yún,Fù yuè Gɑ̄o tɑ́o Wǔ yún,B
下列哪项不是有开口又有合口的摄（）,假、宕,蟹、臻,山、果,通、遇,D
下列注释书中，专门为古编正文和注文作反切注音的一部是（）,《經典釋文》,《毛詞正義》,《毛詩詁訓傅》,《莊子集釋》,A
下列字在古代的声母、调类、等和开合口标注错误的是（）,房（奉母上声一等开）,仓（清母平声一等开） ,类（来母去声一等合）,儿（日母平声三等开）,A
下列哪项不属于古人所说的“五音”（）,丹田,唇,喉,舌,A
在“东德红切”这一切语中“东”和“德”的关系是(),双声,非双声叠韵,叠韵,双声叠的,A
是唐代兴起的一种新的注释方式，又称“正义”，古书注解的体例之一。作者不仅解释正文，而且还给前人的注解作注解，这种注解叫（）,“疏”,“义”,“释”,“明”,A
下列哪个不是古平声浊声母的字（）,开,洪,田,同,A
雷内两个字在古代是开口还是合口？,都是开口,都是合口,不能确定,一开一合,B
最早运用系联法研究《广韵》声母、韵母系统的代表作是（）,《声类》,《切韵考》,《切韵》,《四声谱》,B
普通话中的去声字除了古去声字外，还包括古代（）的上声字和（）的入声字,全浊声母、次浊声母,古平声浊声母、古平声清声母,全浊声母、古平声清声母,古平声浊声母、次浊声母,A
普通话中调类为去声的调值为（）,55,51,35,214,B
研究《广韵》而创立反切系联法的是（）,陈澧,沈约,顾炎武,李登,A
下列哪个不是端组的声母？,定,禅,泥,透,B
下列韵部属于入声韵的是(),耕,药,鱼,微,B
下列说法正确的是（）,修订后的《辞源》是综合性的辞书，对阅烘古书非常有用,直音法就是用同音字来注音，是汉语拼音产生之前最简单、最科学的一种方法,张相的《诗词曲语辞汇释》所释的多半是当时的口语词,三十六字母大致反映了两汉时期的汉语声母系统，每个字母代表一个声母。,C
关于韵的概念中最大的概念是(),韵目,韵部,韵类,韵摄,D
下列哪个不是知组的声母？,初,徹,知,澄,A
在一首诗中，下联出句的第二个字必须和上联对句的第二个字平仄相司，这在平仄方面的要求称为（）,疏,对,粘,孤,C
古入声字有收[p t k]尾的分别。哪些摄的入声收[t]？,山,宕,通,深,A
下列说法错误的是（）,音韵学是分析研究汉字的字音与汉语的语音系统的一门科学。,今音学是以《切韵》系韵书作为研究对象，研究南北朝到隋唐时期的语音系统的，所以又叫《广韵》学。,等韵学也可以说是中国古代的著通语音学，或者说是中国特有的传统的语。,音韵学的这四个分支中，应该以“今音学“为基础。因为这可以上推古音，下联今音。,A
古入声字有收[p t k]尾的分别。下列哪些摄的入声不是收[k]？,曾,宕,梗,咸,D
吴棫（吴才老）著（）被称为清代古音学的远祖。,《韵补》,《声类》,《切韵》,《广韵》,A
近体诗用韵，要求必须用“平水韵”中同一韵部的字，否则就叫（）,叠韵,出韵,分韵,切韵,B
下列哪个不是一等韵母和四等韵母（）,心,微,从,精,B
全浊上声变去声，如果声母是塞音或塞擦音，是送气还是不送气（）,都可,送气,不能确定,不送气,B
下列字在古代的声母、调类、等和开合口标注错误的是（）,温（影母平声二等开）,空（溪母平声一等合）,狂（群母平声三等合）,权（群母平声三等合）,A
下列哪个不是泥组的声母？,从,精,敷,邪,C
下列哪个不是古声母知系的分组名称（）,日组,庄组,章组,非组,D
按照古声母编排的虚词辞书是（）,《古书虚字集释》,《经传释词》,《助子辨略》,《词诠》,B
段玉裁提出价同声必同部”的谐声理论，他的代表的著作是（）,《唐韵正》,《古韵标准》,《六书音均表》,《毛诗古音考》,C
提出“古音娘日二纽归泥说”的是（）,钱人听,黄侃,曾运乾,章太炎,D
如果一首五律首句的平仄格式是“仄仄仄平平”，那么，它第五句的平仄格式应当是(),平平平仄仄,仄仄仄平平,平平仄仄平,仄仄平平仄,D
“三十六字母”是我国历史上流传下来的古时的三十六个声母，下列哪项不属于“三十六字母”（）,精清从心邪,萧侠瑛御,知彻澄娘,照穿床审禅日,B
下列哪个不是古平声清声母的字（）,山,花,天,徐,D
清代开古音学研究之先河的人物是（）,李登,顾炎武,吴棫,陈澧,B
三十六字母中的牙音是（）,照穿床审禅,见溪群疑,精清从心邪,知彻澄娘,B
十六摄里，下列哪项哪些摄只有开口，没有合口？,果、假、宕、梗,止、蟹、臻、山,江、效、流、深,曾、咸、通、遇,C
下列哪个不是章组的声母？,书,知,船,昌,B
《广韵》共有（）个韵,88,206,106,29,B
字母就是声母的代表字，汉语声母系统“三十六字母”是什么时期形成的（）,宋朝,唐朝,明朝,元朝,A
下列哪个不是二等韵（）,寒曷,山鎋,删黠,耕麦,A
学觉靴决四个字在古代是开口还是合口？,学觉在古代是开口，靴决在古代是合口,都是开口,都是合口,学觉在古代是合口，靴决在古代是开口,A
洪音和细音怎么区别（）,开合一呼是洪音，齐撮一呼是细音,开合两呼是细音，齐撮两呼是洪音,开合两呼是洪音，齐撮两呼是细音,开合一呼是细音，齐撮一呼是洪音,C
下列哪个不是四等韵（）,效,青,萧,添,A
我国现存的最早最完整的韵书《广韵》的作者是（）,李登,沈约,陈彭年,陆法言,C
