Question,A,B,C,D,Answer
下列选项中[]内的“宾”字代表了专有名词的是（）,《左氏传》曰，周景王时大夫 [宾] 起见雄鸡自断其尾。,我有嘉 [宾] ，鼓瑟吹笙。,今吴未 [宾] ；势与蜀连，不可拘常以失事机。,在江西，以属掾元明善为 [宾] 友，既又得吴澄而师之，延虞汲于家塾以教其子。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,在寻[阳]，梦人曰：“天下将乱，王必维之。”,再迁义[兴]太守，辄录郡吏陈伯喜付阳,胤遂奏：“高祖、太宗无内侍典军，天宝后宦人浸盛， [德] 宗分羽林卫为左右神策军，令宦者主之，以二千人为率。,高诱曰“ [育] 为申繻所杀”。,C
下列选项中[]内的“信”字代表了人名的是（）,因君达山[信]，应向白云逢。,五月戊子，温承惠奏灤州拏获金丹、八卦邪教董怀[信]等。,如是則雖在小民，不待合符節，別契券而[信]，不待探籌投鉤而公，不待衡崐石稱縣而平，不待斗斛敦概而嘖。,推诚鱼鳖[信]，持正魑魅怛。,B
下列选项中[]内的“熙”字代表了专有名词的是（）,天下 [熙]  [熙] 皆为利来，天下壤壤皆为利往。——《史记·货殖列传,去废虐之主， [熙]  [熙] 然以俟死，一日、一月，一年、十年，吾所谓养。,隋开皇十年，于县置连州，大业改为 [熙] 平郡，武德四年，复为连州，皆以桂阳为理所。,楚王有白蝯，王自射之，则搏 矢而 [熙] ；使养由基射之，始调弓矫矢，未发而蝯拥柱号矣，有先中中者也。,C
下列选项中[]内的“修”字代表了人名的是（）,壬辰，以河间禾稼不登，罢[修]僧寺工役。,其地，人多顾后，梁安背向爲心，[修]忤匹夫之力，衆寡不敌，,统举高平郗鉴为贤良，陈留阮[修]为直言，济北程收为方正，时以为知人。,自梁革运，其奉正朔，[修]贡职，航海岁至，逾于前代矣。,C
下列选项中[]内的“氏”字代表了人名的是（）,唯[氏]三族之不虞。,赐姓刘[氏]，拜为郎中。,后三年，阳虎劫公伐孟 [氏] ，兵败，窃宝玉大弓而出亡。,敕：“斋月断屠，出于释 [氏] ，国家创业，犹近梁、隋、卿相大臣，或沿兹弊。,C
下列选项中[]内的“国”字代表了人名的是（）,[国]，姓，太公之后。,[国]人皆以诸先烈之牺牲精神为[国]奋斗。,卢循逼京邑，加辅 [国] 将军，领兵屯西明门外。,却说魏 [国] 因旧岁有青龙自摩坡井内而出，改为青龙元年；此时乃青龙二年春二月也。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,又有玉关，在龙 [勒] 也。”,世 [忠] 以黄朝栋密约天长寇陈世明为内应，朝栋所部未尽薙发，诈为援寇进城下，世明拔关纳军，遂克之。,[兴]城寇来犯，迎击败之，弹贯右臂，裹创克嘉善，攻嘉[兴]。,再迁义[兴]太守，辄录郡吏陈伯喜付阳,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,酒至数杯，王伦指着林 [冲] 对杨志道：“这个兄弟，他是东京八十万禁军教头，唤做豹子头林 [冲] 。,莽遣平蛮将军冯茂发巴、蜀、犍为吏士，赋敛取足于民，以击 [益] 州。,兴 [宗] 于都坐慨然谓颜师伯曰：“先帝虽非盛德主，要以道始终。,是岁，遇敌于巴牙斯之地，众谓当俊大军毕至，与战未晚，奇尔[济]苏曰：“大丈夫报国而侍人耶！”,B
下列选项中[]内的“阳”字代表了地名的是（）,大道以是为性，天法以是为常，皆以一阴一[阳]为喉衿,胡注云自洛[阳]至渔[阳],既为随[阳]雁，勿学西流水。,凡有声，皆[阳]事也，以厌阴气也。,B
下列选项中[]内的“济”字代表了人名的是（）,盍请 [济] 师于王(盍:为什么不),猛抬头儿见了敬[济]，就是猫儿见了鱼鲜饭一般，不觉把一天愁闷都改做春风和气。,[济] ， [济] 水也出 常山房子赞皇山东入 汦,越乃击杀[济]北王田安。,B
下列选项中[]内的“仁”字代表了人名的是（）,或曰：“南轩解此，谓‘有一毫私意皆非 [仁] 。,俞良听得，骂将起来道：“我有韩信之志，你无漂母之 [仁] 。,以赵将符习为成德节度使，乌震为赵州刺史，赵 [仁] 贞为深州刺史，李再丰为冀州刺史。,“是故古者贤圣大儒，见无德之人，不与其通言语也；不力旦夕学 [仁] 。,C
下列选项中[]内的“具”字代表了地名的是（）,或闻告令吏士云：‘孤虽有老母，辄使身体完 [具] 而已。,适遇牧马童子，问涂焉，曰：“若知 [具] 茨之山乎？”,[具] ，备也，办也。,吏兵旗，黑质，赤火焰脚，绘神人， [具] 甲兜鍪、绿臂鞲，杖剑。,B
下列选项中[]内的“静”字代表了专有名词的是（）,静江,目容端，口容止，声容 [静] 。,毛诗曰：琴瑟在御，莫不 [静] 好。,非有废也，事不兼济，自非绝弃世务，则曷缘修习玄 [静] 哉？,A
下列选项中[]内的“博”字代表了人名的是（）,镇四普通、清水、 [博] 宁、桑桥。,十五年，兵部缺尚书，用杨 [博] 故事，特诏起补。,子象，字孟则，清简有风概， [博] 涉群书。,柔又以涡水北隘浅不可舟，军既病涉，曹、濮、魏、 [博] 粟皆不至，乃筑甬路自亳抵汴，堤百二十里，流深而不能筑，复为桥十五，或广八十尺，横以二堡戍之。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,钱王钦仰 [德] 高，赐紫衣法号顺 [德] 大师。,乙丑，吴 [潜] 罢知福州，以周坦劾之也。,十一年，自周逃归，至涡[阳],睿宗为金仙、 [玉] 真二公主营观，费钜万，谏者交疏不止，唯怀贞劝成之，躬护役作。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,酒至数杯，王伦指着林 [冲] 对杨志道：“这个兄弟，他是东京八十万禁军教头，唤做豹子头林 [冲] 。,父胤之，宋孝武征虏长 [史] 、,帝以会稽王非社稷之臣，擢所亲幸以为籓捍，乃授伸堪都督荆益宁三州军事、 [振] 威将军、荆州刺史、假节，镇江陵。,渔[阳]在天末，恋别信陵门。,A
下列选项中[]内的“太”字代表了专有名词的是（）,只见两边武将听南宫适之言，时有四贤、八俊：辛甲、辛免、 [太] 颠、闳夭、祁公、尹积，西伯侯有三十六教习子姓姬叔度等，齐大叫：“南将军之言有理！”,号曰皇 [太] 妃，舆服一如晋孝武李 太妃故事。,时徐圆朗阻兵徐、兗， [太] 宗回师讨平之，于是河、济、江、淮诸郡邑皆平。,五年十月乙卯，[太]白昼见。,A
下列选项中[]内的“灵”字代表了人名的是（）,楚人献鼋于郑 [灵] 公。,朕忧勤祀献，精祷 [灵] 祗，遂蒙九元垂福，百神效祉，膏泽频降，嘉生繁育。,[灵] 皇皇兮，穆以清。,皇 [灵] 降监，馨闻在德。,A
下列选项中[]内的“化”字代表了人名的是（）,感於心则荡乎音，音成於外而 [化] 乎内。,永熙中，诏通直散骑常侍孙僧 [化] 与太史胡世荣、太史令张宠、赵洪庆及中书舍人孙子良等在门下外省，校比天文书，集甘、石二家星经，及汉、魏以来二十三家经占，集五十五卷。,朝廷之士，佐主成 [化] ，犹人之有股肱心膂，共为一体也。,俗之渐民久矣，虽户说以眇论，终不能[化]。故善者因之，其次利道之，其次教诲之，其次整齐之，最下者与之争,B
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,淑容、昭华、昭仪、昭容、[修]华、[修]仪、[修]容爲九嫔,计[阳]城去交州，路当万里,夏，四月，丁丑，命御史大夫王翊充诸道税 [钱] 使。,故 [汉] 宣帝曰：‘与我共治，惟良二千石乎。,C
下列选项中[]内的“延”字代表了专有名词的是（）,子父俱 [延] 拜而受之。,丙申，以吴同平章事张 [延] 翰及门下侍郎张居咏、中书侍郎李建勋并同平章事。,[延] ，年长也。凡施于年者谓之 [延] 。,楚辞曰：结幽兰而 [延] 伫。,B
下列选项中[]内的“益”字代表了地名的是（）,内地资蒙古马羊皮革，蒙古亦需内地茶布，有无不能相通，未见其 [益] 。,先是，氐贼破梁、 [益] 州，刺史杨亮、周仲孙奔退。,以今比之， [益] 不及焉。,其家必日 [益] 。,B
下列选项中[]内的“让”字代表了人名的是（）,苻丕乃遣侍郎姜 [让] 谓垂曰：“往岁大驾失据，君保卫銮舆，勤王诚义，迈踪前烈。,璨惧，即胁哀帝曰：“人望归元帅矣，陛下宜揖 [让] 以授终。”,宝玉一则急了说话不明白，二则老婆子偏偏又耳聋，不曾听见是什么话，把“要紧”二字只听做“跳井”二字，便笑道：“跳井 [让] 他跳去，二爷怕什么？”,佥事道：“随你甚么事，也须 [让] 过年节。”,A
下列选项中[]内的“戚”字代表了人名的是（）,长安九城路， [戚] 里五侯家。,今裯非適嗣，且又居丧意不在 [戚] 而有喜色，若果立，必为季氏忧。”,鼓钟既奋，干 [戚] 攸陈。,鮑叔、甯 [戚] 、隰朋仁知且不蔽，故能持管仲而名利福祿與管仲齊。,D
下列选项中[]内的“虞”字代表了人名的是（）,九边岁饷，缺至八十余万，平居冻馁，脱巾可 [虞] ；有事怨愤，死绥无望。,贾逵说云：“ [虞] 、夏、商、周金币三等，或赤，或白，或黄。,又古书亡，而汉、魏师说可见者十馀家，然唯郑、荀、 [虞] 三家略有梗概可指说，而 [虞] 尤较备。,虏每犯塞，勒兵逆击，来辄摧破，於是吏民胆气日锐，荒野无 [虞] 。,C
下列选项中[]内的“勒”字代表了人名的是（）,真个在时，你 [勒] 下军令状来。,[勒] 曰：“善！”,群臣原封岱，还驾 [勒] 鸿名。,又考宋人书之征引《薛史》者，每条采录，以补其阙，遂得依原书卷数 [勒] 成一编。,B
下列选项中[]内的“育”字代表了人名的是（）,浚书所云尼，即严道 [育] 也。,其上为洲渚，诸国所生 [育] 。,览花莳之时 [育] 兮，察盛衰之所讬。,唯天下至诚，为能经纶天下之大经，立天下之大本，知天地之化 [育] 。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,及午，  [著] 又遣崔总管矫传令旨，俾枢密副使张易发兵若干，以是夜会东宫前。,应劭《 [汉] 官》曰：侍中，周官也，金蝉有貂，金取坚刚，百鍊不耗，蝉居高食絜，目在掖下，貂内劲悍而外温润，侍中便繁左右，与帝升降，卒思近对，拾遗补阙，百僚之中，莫密於兹，秦始皇破赵，得其冠，以赐侍中。,[汉] 书曰：孝文皇帝窦皇后生孝景帝、梁孝王武。,三年，复以临澧 [忠] 侯袭第三子皓字渊华继绍。,A
下列选项中[]内的“兴”字代表了人名的是（）,建[兴]元年，徙巴西太守，为江州督、杨威将军，入为尚书仆射，封平阳亭侯。,布占泰至，满泰有叔[兴]尼牙，将杀而夺其地，二使者严护之，[兴]尼牙谋不行，乃出奔叶赫，卒定布占泰而还。,冬，十一月，甲午，领军将军始[兴]忠武王憺卒。,晋安帝元[兴]三年六月丙申，白雀见豫章新淦，获以献。,B
下列选项中[]内的“益”字代表了地名的是（）,澭水暴[益]，荆人弗知，循表而夜涉，溺死者千有馀人，军惊而坏都舍。,请逾年而改元， [益] 正位以加号。,出封 [益] 府，便道归，遂不复出。,以 [益] 愈强之秦，而割愈弱之赵，其计固不止矣。,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,奏戎狄簿领，高宗悦，擢监察御 [史] 里行。,禹劝之以复 [汉] 业，是禹开初议之端矣。,二年，刺史[谢]尚镇芜湖；四年，进寿春；九年，尚又镇历阳；十一年，进马头。,南江分三派：正派南流入崇庆为西河；东派为 [白] 马河，又分为里石溪河，亦入崇宁；西派西南流，又分二支，俱入新津。,D
下列选项中[]内的“兴”字代表了人名的是（）,潞王从珂反凤翔，[兴]元张虔钊会诸镇兵讨贼。,因得以温燅旧学，其所造诣尤深，时时发为诗歌，寄[兴]高远，世谓“诗必穷而後工”，岂信然哉！,未几，金将完颜合住、监军阿[兴]松哥，复以步兵万二千人、粮车五百两援中都。,秦兼天下，刬灭古文，隶卒屡[兴]，兵车岁动。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,事告御刀[徐]僧重，寅遣人杀山沙于路。,昔 [汉] 末四海分崩，因以吴、蜀,赵穿弑公而后反赵盾，[史]狐书贼，曰：“赵盾弑公。”,五月，雷火 乾[陵] 松。,A
下列选项中[]内的“阳”字代表了地名的是（）,渔父疑其为人，[阳]曰：“君欲吾被，当更赋诗。”,如江南举吕[阳]，授监司,左天门之阴，而右天溪之[阳],今朝日[阳]里，梳落数茎丝。,B
下列选项中[]内的“智”字代表了人名的是（）,吾昔与王为方外之交，怜其为俗所迷，自投汤火，以 [智] 自烧，以明自贼， 将沉浮于生死海中，求岸不得，故命于此，一以醒之。,见 [智] 武子，武子曰：“吾子勉之，成，宣之后而老为大夫，非耻乎！,莫不有是形，故虽上 [智] 不能无人心，亦莫不有是性，故虽下愚不能无道心。,以拱默尸禄为 [智] ，谓如臣宣等为愚。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[黑] 曰：“三游本于仁义，盗跖资于五善，圣迹之敝，岂有内外。,丁卯，工部侍郎兼侍讲王纶等言：“[兴]化军进士郑樵，耽嗜坟籍，杜门著书，尝以所著书献之朝廷，降付东观。,汉王听其计，使卢绾、刘贾将卒二万人，骑数百，渡白马津入楚地，佐彭越烧楚积聚，复击破楚军燕郭西，攻下睢阳、外[黄]十七城。,三月辛未，盗入[信]州，杀刺史和士休，南兖州刺史鲜于世荣讨平之。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,癸酉，辽主及太后遣使左金吾卫上将军耶律留宁、左武卫上将军耶律 [委] 演等来贺承天节，对于崇德殿。,从行至霸 [陵] ，上谓群臣曰：“嗟乎！,以讨贼功，进封博 [陵] 郡公，其梁郡前爵听赐第二子。,及申胄自姑[孰]奔归，使屯破墩，以为东北声援。,A
下列选项中[]内的“信”字代表了人名的是（）,汉书，蒯通说韩[信]曰：功略震主者身危。,其精甚真，其中有[信]。,就问∶“曹州的[信]，你怎样对宫保说的？”,长[信]梨花暗欲栖，应门上籥草萋萋。,A
下列选项中[]内的“徐”字代表了人名的是（）,自当[徐]孺榻，不是谢公亭。,候事清[徐]出，岂不美也！,秋七月，兗、豫、[徐]、冀等四州大水。,流霞分片片，涓滴就[徐]倾。,A
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,吏部尚书杨一清言宜听永 [让] ，以成其贤，事竟已。,坐不多时，只见薛嫂儿来了，与敬[济]道了万福，说：“姑夫那阵风儿吹来我家！”,是时我大 [清] 兵已定京师，李自成遁归西安。,白公之亂也， [令] 尹子西，司馬子期，皆死焉，葉公子高入據楚，誅白公，定楚國，如反手爾，仁義功名善於後世。,C
下列选项中[]内的“笃”字代表了人名的是（）,戊申，诏：“自今罪殊死，若祖父母年八十以上及 [笃] 疾无期亲者，以其所犯闻。”,注[一]论语曰：“子张问行，子曰：‘言忠信，行 [笃] 敬，虽蛮貊之邦行矣。,况义方之情不 [笃] ，邪僻之路竞开，自非得自生知，体包上智。,壬戌，以宣政院使 [笃] 怜帖木兒知经筵事，中书右丞悟良哈台、左丞乌古孙良桢、参知政事杜秉彝并同知经筵事。,D
下列选项中[]内的“黑”字代表了地名的是（）,水气胜，故其色尚 [黑] ，其事则水。,一言未了，只听“镗”的一声，背后好似铁锤砸下来，只觉得一阵 [黑] ，满眼金星乱迸，身不由己，就倒在地下了。,大德十年二月，大同平地县雨沙 [黑] 霾，毙牛马二千。,壬子，以富俊为吉林将军，特依顺保为 [黑] 龙江将军。,D
下列选项中[]内的“具”字代表了人名的是（）,项伯乃夜驰之 沛公军，私见 张良， [具] 告以事。欲呼 张良与俱去，曰:“无从俱死也。”,忠 [具] 狱，其母投诉光顺门匦，有诏御史审劾，一夕得状，乃释忠。,[具] ，姓。《左传》有 [具] 丙。,连夜 [具] 办妆奁，收拾宝马香车，令宋宪、魏续一同韩胤送女前去。,C
下列选项中[]内的“完”字代表了人名的是（）,吾非敢自爱，恐能薄，不能 [完] 父兄子弟。,赤精子曰：“子牙事虽 [完] 了，吾将掌教大老爷的寄宝失在‘落魂阵’，吾未免有陷身之祸！”,待他小解 [完] 了来抱时，那有英莲的踪影？,魁伦， [完] 颜氏，满洲正黄旗人，副将军查弼纳孙也。,D
下列选项中[]内的“史”字代表了官名的是（）,顺治二年，以荐起国 [史] 院编修。,著作令 [史] 太原闵堪、赵郡郄标素谄事浩，乃请立石，铭载国书，以彰直笔。,司坛宿设，掌 [史] 诚陈。,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,B
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,是日，张士诚弟士 [德] 陷常熟州。,缘 [汉] 儒合上文为一章，故误认‘偏其反而’为‘反经合道’，所以错了。,父胤之，宋孝武征虏长 [史] 、,以左司郎中张彖为右谏议大夫；以刑部侍郎、盐铁转运副使史圭为吏部侍郎；以曹州刺史宋光业为宣徽北院使；以左金吾卫大将军高汉筠为左骁卫大将军，充内客省使；以宣徽北院使、左骁卫大将军刘处 [让] 为左监门卫上将军，充宣徽南院使。,B
下列选项中[]内的“笃”字代表了地名的是（）,遂早去，夜果复来，欢爱綦 [笃] 。,定宗三年，卒于 [笃] 列河之地，年七十有三。,继踵胡母，仲舒云盛，因修《谷梁》，千秋最 [笃] 。,然及其年日益壮，学日益 [笃] ，经涉世故，出入患祸，顾畴昔之好，知其未离乎累也。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,古人尺布犹可缝，浔[阳]义大令人忆。,〔兵虽〕至，楚 [国] 不大病矣。,泰和四年废，旧置令、丞、 [直] 长。,贾蓉自送黛 [玉] 的灵，也去安葬。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,【武夷山仙城】[徐]凝,辋川轻舸，杜 [陵] 尊酒，半夜灯前雨。,吴子欲因楚丧而伐之，使公子掩余、公子烛庸帅师围 [潜] 。,时武陵王为 [益] 州刺史，重选府僚，以种为征西东曹掾，种辞以母老，抗表陈请，为有司所奏，坐黜免。,A
下列选项中[]内的“宾”字代表了专有名词的是（）,众 [宾] 勿遽起，群寮且逡巡。,将闾曰：“阙廷之礼，吾未尝敢不从 [宾] 赞也；廊庙之位，吾未尝敢失节也；受命应对，吾未尝敢失辞也。,昔九品论人，《七略》裁士，校以 [宾] 实，诚多未值；至若诗之为技，较尔可知，以类推之，殆同博弈。,蕤 [宾] ：蕤，继也； [宾] ，导也，言阳始导阴气使继养物也。,D
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,蹇[修]之役，余愿乐承其乏，请即为君一行可耳。,佐 [汉] 解鸿门，生唐为后身。,卷663_28 【送张绾游钟 [陵] 】罗隐,贵显，韶之惧爲所陷，深附结[徐]羡之、傅亮等。,B
下列选项中[]内的“冲”字代表了人名的是（）,讨吴元济也，析山南东道为两镇，以霞寓宿将，拜唐邓隋节度使，遏贼南 [冲] 。,夫陈留，天下之 [冲] ，四通五达之郊也，今其城中又多积粟，臣知其令，今请使，令下足下。,林 [冲] 叫取金枪药敷贴上。,稍类 [冲] 天鹤，多随折桂人。,C
下列选项中[]内的“悟”字代表了专有名词的是（）,原来 [悟] 空手疾眼快，正在那混乱之时，他拔下一根毫毛，叫声“变！”,今人卒得鬼刺痱[悟]，杀雄鸡以傅其心上。,穆王思保位惟难，恐贻世羞，欲自警 [悟] ，作《史记》。,惟陛下密行臣言，翻然若出圣心警 [悟] 者，则人心自悦，天意自回。,A
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,伪行台纥豆 [陵] 伊利钦其才，擢授右丞，妻以孙女。,其宫府诸将薛万彻、[谢]叔方、冯立等率兵大至，屯于玄武门，杀屯营将军。,是岁，右将军褒、后将军博坐定陵、 [红] 阳侯皆免为庶人。,用[史]巫纷若。,D
下列选项中[]内的“谦”字代表了人名的是（）,丞相如有骄主色，陛下 [谦] 让，臣主失礼，窃为陛下弗取也。”,自建隆以来，累圣执 [谦] ，不私其亲，干国治民，不及宗子，虽有文武异才，终身不试。,至公以奉上，鸣 [谦] 以接下。,垍请秘其计，帝曰：“惟李绛、梁守 [谦] 知之。”,D
下列选项中[]内的“熙”字代表了专有名词的是（）,臣不敢以死为 [熙] 。,纣亦藉累世之资，居南面之尊；威无不行，志无不从；肆情 于倾宫，纵欲于长夜；不以礼义自苦， [熙]  [熙] 然以至于诛：此天民之放纵者也。,[熙] 凤听了，忙转悲为喜道：“正是呢！,虽有莘 [熙] 殷，妊姒隆周，未足以喻，是以五谋克从，人鬼同心，仰望来苏，悬心日月。,C
下列选项中[]内的“静”字代表了专有名词的是（）,父王名曰 [静] ，夫人曰妙。,鸟啼公府 [静] ，花落讼庭闲。,以休影，处 [静] 以息迹，愚亦甚矣！,露草有长摧之感，风枝无再 [静] 之期。,A
下列选项中[]内的“博”字代表了专有名词的是（）,淄水出泰山莱芜县原山北，东至 [博] 昌县入济也。,吐谷浑寇边，庚戌，遣大司马、 [博] 陵公贺兰祥率众讨之。,时三齐始附，人怀苟且，蒲 [博] 终朝，颇废农业。,[博] ，大通也。,B
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,封荆王，赐资 [忠] 保义奉国竭贞平乱功臣。,支子 [元] 受蒋先生第五首之诀，以八节之日，存思陈己立身已来罪过多少之数，输诚自状已上，希天皇诸真开写之祐，剋身归善，以求长生神仙者也。,道异弟道 [次] ，既质京师，赐爵安邑侯，位秦州刺史，进河南公。,迁河南省都事、台州路治中，御 [史] 潘昂霄、廉访使王俣交荐，擢拜西台御 [史] ，改都事。,D
下列选项中[]内的“静”字代表了专有名词的是（）,树欲 [静] 而风不止，子欲养而亲不待也。,禅房闭虚 [静] ，花药连冬春。,庠前后所至，以慎 [静] 为治；晚，爱信幼子，颇致物议。,那贾赦等复肃敬退出，北 [静] 王吩咐太监等让在众戚旧一处，好生款待。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,日入[信]陵宾馆静，赠君闲步月明中。,达摩传慧可，慧可尝断其左臂，以求其法，慧可传璨，璨传道[信]，道[信]传弘忍。,开皇元年，内 [史] 令李德林奏，周、魏舆辇乖制，请皆废毁。,方乃奠山沉河，创礼辑策，阐耀炎、昊之遗则，贯轶商、 [夏] 之旧文。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,王德[修]曰：“不必多问，但去行取。,和败走，追至 [赤] 亭，难当席卷奔叛。,景苦攻不克，伤损甚多，乃止攻，筑长围以绝内外，启求诛中领军硃异、太子右卫率陆验、兼少府卿徐膋、 [制] 局监周石珍等。,四年六月，以右佥都御 [史] 抚治郧阳。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,司书，上士二人、中士四人、府二人， [史] 四人、徒八人。,(《尚书大传》曰： [夏] 以平明为朔，殷以鸡鸣为朔，周以半夜为朔。,丙子，予殉难祭酒王懿荣世职，并旌其妻[谢]氏、子妇张氏。,夫人授兆丹书真文、月中玉珰，令飞升上造洞[阳]之宫。,C
下列选项中[]内的“加”字代表了专有名词的是（）,凡滋生人丁，永不[加]赋，又普免天下租税，至再至三。,[加]巨斧于桐薪之上，而无人力之奉，虽顺招摇，挟刑德，而弗能破者，以其无势也。,求定朔弦望[加]时月度,又吾本命在寅，[加]月食夜生。,C
下列选项中[]内的“熙”字代表了专有名词的是（）,[熙] ，光也。,十六章皇帝治洽重 [熙] ，垂裳恭己无为。,《邕 [熙] 》曲凡十五句，其六句句三字，三句句四字，一句二字，三句句五字，二句句六字。,尧阶蓂荚新， [熙] 庶绩，抚五辰。,C
