Question,A,B,C,D,Answer
以下选项断句正确的是（）,二十四年九月丁未范蠡辞/于王曰臣/闻主忧臣/劳主辱臣/死义一也今/臣事大王/前则无灭未萌之端/后则无救已倾之/祸虽然臣/终欲成君/霸国故不辞一死一/生臣窃自惟乃使于吴王之惭辱,二十四年九月丁未/范蠡辞于王/曰/臣闻主忧臣劳/主辱臣死/义一也/今臣事大王/前则无灭未萌之端/后则无救已倾之祸/虽然/臣终欲成君霸国/故不辞一死一生/臣窃自惟乃使于吴王之惭辱,二十四年九月丁未/范蠡辞于王/曰臣/闻主忧臣劳/主辱臣死/义一也/今臣事大王/前则无灭未萌之/端后则无救已倾之祸/虽/然臣终欲成君霸/国故不辞一死一生/臣窃自惟乃使于吴王之惭/辱,二十四年九月丁未范/蠡辞于王曰/臣闻/主忧臣劳主/辱臣死义一/也/今臣事大王前/则无灭未萌之端/后则无救已倾之祸/虽然/臣终欲成君霸国故/不辞一死一/生臣窃自惟乃使于吴王之惭辱,B
以下选项断句正确的是（）,此时下午他正磁壶里装一上壶淡酒/一碟(咸)/菜儿拿只茶瓯儿在那/边吃,此时下午他正磁壶里装一上壶淡酒/一碟(咸)菜儿/拿只茶瓯儿在/那边吃,此/时/下午他正磁壶里装一上壶淡酒/一碟(咸)菜/儿拿只茶瓯儿在那/边吃,此时下午/他正磁壶里装一上壶淡酒/一碟(咸)菜儿/拿只茶瓯儿/在那边吃,D
以下选项断句正确的是（）,大夫种进祝酒/其辞曰皇天/祐/助我王受福良/臣集谋/我王之德/宗庙辅/政鬼神/承翼君不/忘臣臣尽其力/上天/苍苍不可掩塞觞/酒二升万福/无极于是/越王默然无言,大夫种进祝酒/其辞曰/皇天祐助/我王受福/良臣集谋/我王之德/宗庙辅政/鬼神承翼/君不忘臣/臣尽其力/上天苍苍/不可掩塞/觞酒二升/万福无极/于是越王默然无言,大夫种进祝/酒其辞曰/皇天祐/助我王受/福良臣集谋我王/之德/宗庙辅政/鬼神承翼/君不忘臣/臣尽其力上天/苍苍不/可掩塞觞酒/二升万/福无极/于是越王默然无言,大夫种进祝酒/其辞曰/皇天祐助我王/受福良臣/集谋我/王之德/宗庙辅政鬼/神承翼/君不忘臣臣尽/其力上/天苍苍/不可掩塞/觞酒二升/万福无极于是/越王默然无言,B
以下选项断句正确的是（）,宣和录曰骑/桥门近皇后宅孟昌龄家神卫营蓝从熙家五岳观沿烧数千间小民过场面下者虏改作金/人掷钱丐之或往复得数十千语人曰元帅/限我辈三日破城今只一日半见效诸门先存金帛如山/虏改作敌/悉得之所弃者钱尔,宣和录曰/骑桥门近皇后宅孟昌龄家神卫营蓝从熙家五岳观沿烧数千间小民过场面下者虏/改作金/人掷钱丐之或往复得数十千语人曰/元帅限我辈三日破城今只一日半见效诸门先存金帛如山虏/改/作敌悉得之所弃者钱尔,宣和录曰/骑桥门近皇后宅孟昌龄家神卫营蓝从熙家五岳观沿烧数千间小民过场面下者虏/改作金/人掷钱丐之或往复得数十千语人曰/元帅限我辈三日破城今只一日半见效诸门先存金帛如山虏/改作敌/悉得之所弃者钱尔,宣和录曰/骑桥门近皇后宅孟昌龄家神卫营蓝从熙家五岳/观沿烧数千间小民过场面下者虏/改作金人/掷钱丐之或往复得数十千语/人曰元帅限我辈三日破城今只一日半见效诸门先存金帛如山虏/改作敌悉/得之所弃者钱尔,C
以下选项断句正确的是（）,后汉书/曰/章帝元和三年/行幸安邑/观盐池,后汉书曰/章帝/元和三年/行幸安邑观/盐池,后汉书/曰章帝元和三年行幸安/邑观盐池,后汉/书曰章/帝元和/三年行幸安邑观盐/池,A
以下选项断句正确的是（）,五曰火疔其状如汤火烧灼疮头/黑四边/有浆起/如赤粟米/忌火炙烁,五曰火疔/其状如汤火烧灼/疮头黑/四边有浆起/如赤粟米/忌火炙烁,五曰火疔其状/如汤火烧灼疮头/黑四边/有/浆起如赤粟/米忌火炙烁,五曰火疔/其状如汤火烧灼/疮头黑/四边有浆起/如赤粟/米忌火炙烁,B
以下选项断句正确的是（）,周书/曰/立冬之日水始冰/后五日/雉入大水为蜃/小暑后十日/雉始雊,周书曰/立冬之/日水始/冰后五/日雉入大水为蜃/小暑后十日雉始/雊,周书曰/立/冬之日水始/冰后五/日雉/入大水为/蜃小暑后/十日雉始雊,周书曰/立冬/之日水始冰/后五日/雉入大水为蜃/小暑后/十日雉/始雊,A
以下选项断句正确的是（）,共为末每/服/四钱/水盏半/煎八/分食前热服/取汗,共为末/每服四钱/水盏半/煎八分/食前热服/取汗,共为末每服/四钱/水盏半煎八/分/食前热服取/汗,共为末/每服四钱水/盏/半煎八分食/前热服/取汗,B
以下选项断句正确的是（）,论/语曰山梁/雌/雉时哉时/哉钟路拱之/三嗅而作,论语/曰山梁雌雉时哉/时哉钟路拱之三/嗅而作,论语/曰/山梁雌雉时哉/时/哉钟路拱之/三嗅而作,论语/曰/山梁雌雉/时哉时哉/钟路拱之/三嗅而作,D
以下选项断句正确的是（）,又曰/玄宗幸蜀/次/马嵬召左相韦见素见/素/出店为乱兵所挝/头血流/地上遽令寿王傅诏止之,又曰玄宗/幸/蜀次马嵬/召左相韦见素见素/出店/为乱兵所挝/头血流地上遽/令寿王傅诏止之,又曰玄宗/幸蜀/次马嵬/召左相韦见素见素/出店/为乱兵/所挝头血/流地上遽令寿王傅诏止之,又曰/玄宗幸蜀/次马嵬/召左相韦见素/见素出店/为乱兵所挝/头血流地/上遽令寿王傅诏止之,D
以下选项断句正确的是（）,石关下一寸/去腹中行各一寸五分/足少阴/冲脉之会/铜人/针一寸/灸五壮,石关下一/寸去腹中行各一寸五分/足少阴/冲脉之会/铜/人/针一寸/灸五壮,石关下一寸/去腹中行各一寸五分足/少阴冲脉之会/铜/人针一寸灸五/壮,石关下一寸/去腹中行各一寸五分足/少/阴冲脉之会/铜/人针一寸灸五壮,A
以下选项断句正确的是（）,十道志/曰/和顺县/本汉沾县地/即讳阏与邑,十道/志曰和顺县/本汉沾县地/即讳阏与邑,十道/志曰和顺/县/本汉沾县/地即讳阏与邑,十道志曰/和顺县/本汉沾县地即/讳阏与邑,A
以下选项断句正确的是（）,治伤寒头痛发热拘急/感冒鼻/多清涕声/音/不清大能/解利四时伤寒瘟/疫瘴气等证,治伤寒头痛发热拘急感冒/鼻多/清涕声音/不清大能解利四时/伤寒瘟疫瘴气等证,治伤寒头痛发热/拘急/感冒/鼻多清涕/声音不清/大能解利四时伤寒/瘟疫瘴气等证,治伤寒头痛发/热拘/急/感冒/鼻多清涕声/音不清/大能解利四时/伤寒瘟疫瘴气等证,C
以下选项断句正确的是（）,史记/曰秦昭襄三十/八年攻赵阏与/赵奢/曰其道远险扼/譬如两鼠斗於穴中将/勇者胜/乃使赵奢将/大破秦军/乃解阏与之围,史记曰/秦昭襄三十/八年攻赵阏与赵/奢/曰其/道远险扼/譬如两鼠斗於穴/中将勇者胜乃/使赵奢将/大破秦/军乃解阏与之围,史记/曰/秦昭襄三十八年/攻赵阏与/赵奢曰/其道远险扼/譬如两鼠斗於穴中/将勇者胜/乃使赵奢将/大破秦军/乃解阏与之围,史记曰/秦昭/襄三十八年攻赵/阏与赵奢曰/其道远险扼譬如/两鼠斗於穴中/将勇者胜/乃使赵奢/将大破/秦军乃解阏与之围,C
以下选项断句正确的是（）,壬午以赵/汝愚知枢密院/事吏部尚书余端礼同知院事时知/中江县游仲鸿赴/召至汝愚以仲鸿直谅多闻/访以蜀中利病汝愚欲亲出经略/西事仲鸿曰/宥密之地斡/旋者/易公独不闻吕申公经略西事当在朝廷之语乎汝/愚悟而止,壬午/以赵汝愚知枢密院事/吏部尚书余端礼同知院事/时知中江县游仲鸿赴召至/汝愚以仲鸿直谅多闻/访以蜀中利病/汝愚欲亲出经略西事/仲鸿曰/宥密之地/斡旋者易/公独不闻吕申公经略西事当在朝廷之语乎/汝愚悟而止,壬午/以赵汝愚知枢密院事吏/部尚书余端礼同知院事时知/中江县游仲鸿赴/召至汝愚以仲鸿直谅多闻/访以蜀中利病汝愚/欲亲出经略西事/仲鸿曰宥密/之/地斡旋者易/公独不闻吕申公经略西事当在朝廷之语乎汝愚/悟而止,壬午以赵/汝愚知枢密院事吏/部尚书余端礼同知院/事时知中江县游仲鸿赴召至汝愚/以仲鸿直谅多闻访以/蜀中利病汝愚/欲亲出经略西事/仲鸿曰/宥密之地/斡旋者易/公独不闻吕申公经略西事当在朝廷之/语乎汝愚悟而止,B
以下选项断句正确的是（）,五/日律五寸六分小分八/强/准五尺六寸万六千四百二十二,五日/律五寸/六分小分/八强准/五尺六寸万六千四百二十二,五日/律五寸六分小分八强/准五/尺六寸/万六千四百二十二,五日/律/五寸六分小分八强/准/五尺六寸万六千四百二十二,D
以下选项断句正确的是（）,诏征安州刺史周炅入朝/初/梁定州刺史田龙升以城降诏/仍旧/任/及炅/入朝龙升以江北六州七镇/叛入于齐齐遣/历阳王景安将兵应之/诏以炅为江北道大都督总/众军以讨龙升斩/之景安退走尽/复江北之地,诏征安州刺史周炅入朝/初/梁定州刺史田龙升以城降/诏仍旧任/及炅入朝/龙升以江北六州/七镇叛入于齐/齐遣历阳王景安将兵应之/诏以炅为江北道大都督/总众军以讨龙升/斩之/景安退走/尽复江北之地,诏征安州刺史周炅入/朝初/梁定州刺史田龙升以城降诏仍/旧任/及炅入朝龙/升以江北六州七/镇叛入/于齐齐遣历阳王景安将兵应之/诏以炅为江北道大都督/总众军以讨龙升/斩之景安退走/尽复江北之地,诏征安州刺史周炅入朝/初/梁定州刺史田龙升以城/降诏仍旧任及炅/入朝/龙升以江北六州/七镇叛入于齐齐/遣历阳王景安将兵应之/诏以炅为江北道大都督/总众军以讨龙升/斩之景安退走/尽复江北之地,B
以下选项断句正确的是（）,十四/冬十有一月庚午/蔡侯以吴子及楚人战于伯/举楚师败绩楚/囊瓦出奔/郑庚辰吴/入楚,十/四冬/十有/一月庚/午蔡侯以吴子及楚人战于伯举/楚师败绩/楚囊瓦出奔/郑庚/辰吴入楚,十四/冬十有/一月/庚午/蔡侯以吴子及楚人战于伯举楚师/败绩楚囊瓦出/奔郑庚辰吴/入楚,十四/冬/十有一月/庚午/蔡侯以吴子及楚人战于伯举/楚师败绩/楚囊瓦出奔郑/庚辰/吴入楚,D
以下选项断句正确的是（）,王子年/拾遗录曰/沐胥国人忽复化为老叟俄/而/即死臭烂盈屋人有/除烧其骸骨於粪土之中/复还为人矣,王子年/拾遗录/曰/沐胥国人忽复化为老叟/俄而即死/臭烂盈屋/人有除烧其骸骨於粪土之中/复还为人矣,王子年拾遗/录曰沐胥/国人忽复化为老/叟俄而/即死臭烂盈/屋人有除烧其骸骨於粪土之中复/还为人矣,王子年/拾遗录曰沐/胥国人忽复化为老叟俄而/即死/臭烂/盈屋人有除烧其骸骨於粪土之中复还/为人矣,B
以下选项断句正确的是（）,帝王世纪/曰/思王即位五月/弟隗攻杀王而代立/是为考哲王,帝王世纪/曰思王/即位/五月弟隗攻杀王而代立/是为考哲王,帝王世纪/曰思王即位五月/弟隗攻杀王而代立/是为考哲王,帝王世纪/曰思王/即位五月/弟隗攻杀/王而代立是/为考哲王,A
以下选项断句正确的是（）,攸之素畜士马/资用丰积至是/战士十/万铁马三千将发/江陵/使沙门释僧粲筮/之云/不至/都/当自郢州回还,攸之素畜士马/资用丰/积至是战士十万/铁马三千将发/江陵使沙门释僧粲筮之云/不至/都当自郢州回还,攸之素畜士马/资用丰/积至是战士十万/铁马/三千将发江陵/使沙门释僧粲/筮之云/不至都/当自郢州回还,攸之素畜士马/资用丰积/至是战士十万/铁马三千/将发江陵/使沙门释僧粲筮之/云/不至都/当自郢州回还,D
以下选项断句正确的是（）,魏志曰/管辂至王弘直许/有雄雉飞来/登直内柱头/大不安/令辂作卦/辂曰/五月/必迁时三月也/至期果为渤海太守,魏志/曰管辂/至王弘直许/有雄雉飞来/登直内柱头/大/不安令辂作卦/辂/曰五月必迁时/三月也/至期果为渤海太守,魏志曰/管辂至王弘直许/有雄雉飞来登直/内柱头大/不安令辂/作卦/辂曰五月必迁/时三月也/至期果为渤海太守,魏志/曰/管辂至王弘直许/有雄雉飞来/登直内柱头/大不安/令辂作卦/辂曰/五月必迁/时三月也/至期果为渤海太守,D
以下选项断句正确的是（）,卫公直性/浮诡贪狠/意望大冢宰/既不得/殊怏怏更/请为大司马/欲据兵权/帝揣知其意/曰/汝兄弟长幼有序/岂可返居下列由/是用为/大司徒,卫公直性/浮诡贪狠/意望大冢宰既/不得殊怏怏/更请为大/司马欲/据/兵权帝揣知其意/曰/汝兄弟长幼有序/岂可返居/下列由是用为大司徒,卫公直/性浮诡贪狠/意望大冢宰/既不得/殊怏怏/更请为大司马/欲据兵权/帝揣知其意/曰/汝兄弟长幼有序/岂可返居下列/由是用为大司徒,卫公直/性浮诡贪狠/意望大冢/宰/既不得殊/怏怏/更请为大司马欲/据兵权帝揣/知其意/曰汝/兄弟长幼有序岂可/返居下列由/是用为大司徒,C
以下选项断句正确的是（）,史/记/曰扁鹊以长桑君言饮药三十/日视见垣一方人以此视病/尽见五藏/病结特以诊脉为名耳,史记/曰/扁鹊以长桑君言饮药三十日/视见垣一方人/以此视病/尽见五藏病结/特以诊脉为名耳,史/记/曰/扁鹊以长桑君言饮药三十日/视见垣一方人以此/视病尽见/五藏病结/特以诊脉为名耳,史记曰/扁/鹊以长桑君言饮药三十日/视见垣一方/人以此视病尽/见五藏病结特以/诊脉为名耳,B
以下选项断句正确的是（）,周后妃任成王於身立而/不跂/坐而不差独处/而/不倨虽怒而不/詈/胎教之谓也,周后妃任成王於身/立而不跂/坐而不差/独处而不倨/虽怒而不詈/胎教之谓也,周后妃任成王於身立而/不跂坐/而不差/独处而不倨/虽怒而不詈胎教/之谓也,周后妃任成王/於身立而不跂/坐而不差独处而不/倨虽怒而/不詈胎教之谓也,B
