Question,A,B,C,D,Answer
在“舍客长桑君，扁鹊独奇之，常谨遇之”中，“谨”的意义是(　　),谨慎,恭敬,殷勤,小心,B
在“挟技劫病，贪利态睢”中，“恣睢”的意义是( ),斤斤计较,自由自在,骄傲自大,胡作非为,D
下面不是联绵词的为,斯须,匆匆,狼狈,流漓,B
以下各句中不是判断句的是,夫行，本也,庸夫锦衣，不称其服也,人之所美者，及时也,且贫者，士之常,B
在“扁鹊出，桓侯谓左右曰”中，“左右”的意义是( ),身边的人,亲人,辅助,左边右边,A
下面不是表示“通假关系”的是( ),较一皎,齐一剂,街一炫,反一返,A
含有定语后置的句子是( 　 ),饮是以上池之水三十日，当知物矣,太子何病，国中治穰过于众事,扁鹊至虢宫门下，问中庶子喜方者曰,血脉治也，而何怪,C
“先⽣得⽆诞之乎?何以⾔太⼦可⽣也?”的“诞”字义为（ ）,吹⽜ ,欺负 ,欺骗 ,夸张,C
在“先生过小国，幸而举之”中，“举”的意义是( ),翘起,推崇,救治,举起,C
"下面句中不含有“名词作状语""”现象的有",必且睹其验,则且牛无全,缝腹盘摩,咸声随影附,B
“诚可谓⾄道之宗，奉⽣之始也”中“始”义为（ ）,开始,归宿 ,根本,初期,C
句中“以”与“至成帝时，以书颇散亡”中“以”义相同的是,父以授子，师以传弟,所谓温者，寒中之温，以其书本论伤寒也,推而行之，以治六气可也,以阙如为耻，不能举一反三,B
“史称其风声气节，足以激贪而厉俗”是指,江民莹,钱乙,朱震亨,严君平,D
下列句⼦中不含有“研究”义词语的是（ ）,予治⽅最久，有⽅之良者，辄为疏之。,予开卷细玩。,不念思求经旨，以演其所知。,⾎脉治也，⽽何怪?,D
下列构成古今字的关系的是,蚤一早,耀一耀,没一吸,荒一育,C
下列句⼦中“相”义为“依据”的是（ ）,⾃相谓⽈：“似逢我公，⻋边病是也”。,百病根源，各以类例相从。,相对斯须，便处汤药。 ,各相其病之所宜⽽⽤之。,D
“若是轻生，彼何荣势之云哉”句中的前置宾语是,何荣势,之,云,彼,A
在“夫经方之难精，由来尚矣”中，“尚”之义为( ),高尚,久远,重视,崇尚,B
“占⼩善者率以录，名⼀艺者⽆不庸”中“庸”义为（ ）,庸医,使⽤,庸俗,担忧,B
在“然而时钟鼎峙，闻见阙于殊方”中，“钟”之义为(),时钟,钟情,正当,钟鼓,C
下列各句中的“卒”不含有“最终”、“结束”义的是,昕卒头眩堕车,而卒为梓匠轮舆所笑,卒与法合,而卒与古合,A
在“好学之士，咸知向方”中，“向方”之义为( ),方向正确,趋向正道,趋向某方,趋之若骛,B
下面不是“象形字”的为( ),上,血,果,月,A
“视见垣一方人”中的“垣”意思是( )。,敌国,土坡,本地,矮墙,D
“其论皆经理识本，⾮徒诊病⽽已”中“经理”义为（ ）,研究原理,经典理论,经过整理,研究整理,A
“沉痼之疾，乌能起废”中“乌”义为（ ）,姓乌的医⽣,没有⼈ ,⾼明的医⽣,怎么,D
在“为稼于汤之世，偏有一一溉之功者，虽终归于焦烂，必一溉者后枯”中，“偏”的意义是( ),不正,止,不全,独,D
“不可曲止也”中，“曲”的意义是(）,迂回,插曲,详尽,弯曲,C
在“燕哙、子之何尝不托尧舜以鸣高”中，“鸣高”的义为( ),表示清高,表示高贵,一鸣惊人,自鸣得意,A
指出下列句中的“传”字不具有“注释”含义的句⼦（ ）,下及诸⼦传说，皆充秘府,虑此外必有异案良⽅，可以拯⼈，可以寿世者，辑⽽传焉 ,是故传经之邪，⽽先夺其未⾄,⾃传经者惑于是⾮，使《礼》经之意晦⽽不⽩，三千年矣,C
下列句⼦中不含有“疾病”义词语的是（ ）,必欲去⼤病⼤瘵，⾮汗吐下莫由也矣,徒为美⽧⽕之囊橐⽿,挟技劫病，贪利恣睢,⼤约皆以伤寒之法疗六⽓之疴,C
以下哪一个不能表示“时间长久”义( ),尚,曾,邈,淹,B
下面句中不含有“定语后置语序”的为,是疾世号难治者，不守禁总,中庶子喜方者,从华佗求可服食益于人者,子之大父，医之不朽者,A
《养生论》的作者是( ),嵇康,华佗,黄帝,张仲景,A
在“有宗子柏云者，挟是术遍游南北”中，“宗子”之义为( ),宗室之子,同宗兄弟中年长者,同宗之子,嫡长子,B
下列句⼦中不含有名词活⽤的是（ ）,以其为⽣⼈之司命，⽽圣⼈之所必慎也,善师者不陈，得⻥者忘筌,犹且各是师说，恶闻⾄论,亢志以希古⼈，虚⼼⽽师百⽒ ,C
“欲得澄神内视”中的“内视”此谓,重视内心，加强学习,听取意见，自我反省,观察内心，明确方向,不视外物，排除杂念,D
“次以⽓味、主治、附⽅，著其体⽤也”中“著”义为（ ）,显著,撰著,依附,阐明,D
“即各与药，明旦并起”的“起”字义为（ ）,痊愈,开始,起身,起床,A
以下除了（）之外，都有病愈之义,姓,差,間,起,A
"在“幸遇真经，式为龟镜""中，“式”之义为( )",方,用,试,尝,B
在“翌日天甫明，来视予脉”中，“翌日”的意义是( ),前日,昨日,次日,过了几日,C
在“士苟精-艺，以推及物之仁”中，“物”的意义是:,万物,器物,外物,众人,D
去本而末是务,被动句,为动用法,宾语前置,使动用法,C
下列哪项不属于《尔雅》（）,我国最早的词典,我国第⼀部训诂专书,⼤约作于先秦，成书于汉代,其作者为左丘明,D
在“时惟伯嘉纳公持部使者节来蒞渐东，慎简群材”中，“简”的意义是（）,选择,简朴,取用,简易,A
佗脉之曰,使动用法,为动用法,宾语前置,被动句,B
在“含灵之所保日命，资亭育以尽年”中，“亭育”之义为( ),享受,立貌,养育,停止,C
下面不是“异体字”关系的为,鷹一粗,映一瞬,张一胀,韵一韻,C
在“但竞逐荣势，企踵权豪”中，“企踵”之义为( ),渴求,踮起脚跟,盼望,仰慕,D
在“藏诸笥者久之”中，“诸”的意义是（）,之于,之乎,许多,于,A
“《春秋》谨严，左⽒浮夸；《易》奇⽽法，《诗》正⽽葩”⼀句出⾃（ ）,《进学解》,《兰亭集序》,《论语》⼗则,《前⾚壁赋》,A
“过信⽽腿能轻，痹能和”中“信”义为（ ）,说服,⼗天 ,⼆晚,信件,C
在“亡如世鲜知十之才士，以阙如为耻”中，“鲜”的义为( ),鲜明,富有,缺少,活跃,C
在“内怀殷忧，则达旦不眼”中，“殷”的意义是( ),大,强,深,富,C
在“风湿候蒙，遘手足之灾”中，“遘”之义为( ),造成,遇到,看待,碰上,A
下列虚词不可作形容词词尾的是（ ）,然,如,若,或,D
在“剽窃医绪，倡为诡异”中，“绪”的意义是( ),残余,开端,头绪,心绪,A
以下除（）之外，都有病愈之义,已,性,起,差,B
“⼈于⽗⼦昆弟之恩犹或薄焉”中“昆弟”义为（ ）,⻓兄,堂弟,⻓弟,兄弟,D
在“盖闻天地之大德曰生，运阴阳以播物”中，“播”之义为( ),播种,繁殖,栽种,养育,B
在“是以君子知形恃神而立，神须形以存”中，“须”的意义是( ),必须,需要,等待,依靠,D
在“太尉黄琬辟”中，“辟”的意义是( ),征召,刑法,躲避,回避,A
“知炎上之⽣灾，可不慎也”中“炎上”义为（ ）,⽕,肝⽓,肝⽕,燃烧,A
“过邯郸，闻贵妇人”中，“贵”的意义是(　　)。,高贵,有财产的,尊重,有地位的,C
在“驰骋常人之域，故有一切之寿”中，“一切”的意义是( ),全部,寻常,普通,所有,C
在“稍其言有征，验之事不忒”中，“式”之义为（）,差错,模糊,特别,虚假,A
在“因属其高第弟子贾思诚留以护治之”中，“属”之义为( ),属性,宗属,属于,同“嘱”,B
“迄孝武世，书缺简脱，礼坏乐崩”中“孝武”为,谥号,庙号,年号,字号,A
“近仆⾃淮南携累⽽东归也”中“累”义为（ ）,疾病,劳累,众多的⾏李 ,家⼩ ,D
“蒇谋虽属乎生知，标格亦资于诂训”意在强调,训诂之重要,方法之得当,知识之完备,天资之聪明,A
“⽂多重复，错互⾮⼀”中“互”义为（ ）,总共 ,错误,错杂,互相,C
在“降志屈节，钦望巫祝”中，“钦”之义为,屈尊,恭敬,虔诚,皇命,B
“合欢蠲忿，萱草忘忧”的“圆”义为( ),增加,减少,淡忘,消除,D
在“适值佗见收，匆匆不忍从求”中，“收”的意义是( ),收拢,收获,盛殓,逮捕,D
“持至贵之重器，委付凡医，恣其所措”的“重器”义为( ),宝贝,武器,身体,物品,C
“帷幄有神筹”的“筹”义为( ),谋划,筹办,计算,筹备,A
在“卿今强健，我欲死，何忍无急去药，以待不祥”中，“去”的意义是（）,收藏,去掉,舍弃,离开,A
朱丹溪学医的老师是,吕君,长桑君,许文懿,罗知悌,D
在“赵简子为大夫，专国事”中，“专”的意义为( )。,擅长,专心,独揽,专一,C
在“然性褊甚，恃能厌事，难得意”中，“褊”之义为 ( ),偏心眼儿,心胸不正,衣服狭小,心胸狭小,D
下列各句中不含异体字的是,三饮之娃矣,其气哽哽,以赀爵万户,固以法瞰之,B
下列各句中的“病”不含动词义的是,浦江郑义士病滞下,一男子病小便不通,天台周进士病恶寒,四方以病来迎者,D
以下不含有医方的句子是,内观以养神,仍用防风通圣饮之,进黄土汤而愈,固石膏汤而愈,A
《不失⼈情论》⼀⽂选⾃（ ）,《医学源流论》,《丹溪⼼法》,《景岳全书》,《医宗必读》,D
在“佗日: ‘寻当下之，延当发汗。’或难其异”中，“难”的意义是（）,解难,责问,犯难,为难,B
下列虚词可作疑问代词的是（ ）,其,恶,且,若,B
在“而下士闻道若张景岳之徒”中，“下士”的意义是( ),地位低的人,愚蠢的人,水平差的人,穷人,C
在“《内经》之生全民命，岂杀于《十三经》之启植民心”中，“杀”之义为（）,戮,少,谬,害,B
下列句⼦中“当”义为“在”的是（ ）,兹集也，藏之深⼭⽯室⽆当,当得家书，⽅欲暂还⽿,汉下⼴吏，吏当⼴所失亡多,今⼦当始弱之时，有荼毒之祸,D
“碔玉莫剖，朱紫相倾”中的“朱紫相倾”比喻意思是,朱紫色相比较,真伪混淆,朱紫色相差很远,互相倾慕,B
在“亡如世鲜知十之才士”中，“亡如”之义为( ),徒然,不像,不如,无奈,D
下列句⼦中“以”为顺接连词的是（ ）,其窃滑以夷，其肌廉以微,扁鹊以其⾔饮药三⼗⽇,以此视病，尽⻅五脏症结,循其两股，以⾄于阴 ,D
“登⼤坟以远望兮，聊以舒吾忧⼼”中“坟”义为（ ）,上古典籍,洲中坟墓,⼭崖,⽔中⾼地,D
在“忘躯徇物，危若冰谷”中，“冰谷”喻义为( ),喻深渊,喻寒冷,喻困苦,喻险境,D
下面不属于“通假”关系的是(),統一弦,蚤一早,诀一决,慈一磁,A
在“子聪明异常人，其肯游艺于医乎”中，“其”的意义是( ),难道,如果,或许,一定,C
“舍客长桑君过，扁鹊独奇之，常谨遇之”中，“遇”的意义为( )。,对付,接触,遇到,接待,D
“则余窃多江民莹”中的“多”意思是( ),同意,看中,只是,推崇,D
“先生能以术仁其民”的“仁”义为( ),仁学,仁德,爱怜,仁慈,C
在“聊以荡意平心，同死生之域，而无怵惕于胸中”中，“怵惕”的意义是,郁结,担忧,警惕,恐惧,D
在“建安纪年以来，犹未十稔”中，“稔”之义为( ),黏,谷物名称,年,谷熟,C
“凡有关于伦理者，尤谆谆训诲，使人奋迅感慨激励之不暇”是指,钱乙,朱震亨,罗知悌,严君平,B
“扁鹊乃使弟子子阳厉针砥石”中，“厉”的意义是( 　 ),针灸的一种,磨利,恶鬼,锋利,B
"“丝竹凑耳，无得似有所娱""的“丝竹”义为( )",泛指音乐,琴瑟箫管,乐器总称,蚕丝竹器,A
下列句⼦中不含有宾语前置标志的是（ ）,难者仍未能明，精处仍未能发，其何裨之与有,⽽世⼈不察，惟五⾕是⻅,“他⼈有⼼，予忖度之”。夫⼦之谓也,下此以往，未之闻也,D
下列关于”间“的说法，错误的是(　　),“不出三日必间”中的“间”为病愈义,“间与语曰”中的“间”为私下义,“有间，太子苏”中的“间”读jiān,“不出三日必间”中的“间”读jiàn,C
下面属“会意”字的是( ),本,盟,血,胃,B
“将⼦诣诸”中“诸”义为（ ）,于,之 ,之乎,之于,B
“或益之以吠浍，而泄之以尾间”用的修辞手法为( ),借喻,借代,明喻,暗喻,A
在“人体欲得劳动，但不当使极尔”中，“尔”的意义是( ),完,语气词，罢了,指示代词，这里,尽,B
以下各句不含通假字的句子是,国中治穰过于众事,曾不可以告咳婴之儿,因唏嘘服臆,秦太医令李醯自知伎不如扁鹊也,B
以下不含有典故的是,收钓于渭滨,昔孟母三徙以成仁,曾父烹豕以存教,鸡鸣至今,D
在“或尊贵执言难抗”中，“执言”的意义是( ),固执之言,持论,提出的意见,偏执之言,A
在“圮桥杰竖”这个典故中，“杰竖”是指( ),张良,萧何,黄石公,韩信,A
在“其家咸以为怪，然以为系铃解铃，姑听之”中，“系铃解铃”比喻,自讨苦吃,自找麻烦,谁做的事有了问题，仍须由谁去解决,自作主张,C
“仓廪不藏者，是⻔户不要也”的“仓廪”义为（ ）,胃肠,胃,膀胱,⼤⼩肠,B
“沛相陈珪举孝廉”中的“举孝廉”推举的是,朱震亨,皇甫谧,华佗,钱乙,C
“扁鹊复⻅，望⻅桓侯⽽退⾛”中“望”义为（ ）,希望,远远地,远远地看⻅ ,想起,C
在“游食江湖，货药吮舐”中，“货”之义为( ),货物,钱财,制作,卖,D
在“过邯郸，闻贵妇人，即为带下医”中，“带下医”之义为( ),腰带以下的医治,妇科医生,带脉以下的医治,经带产诸病之医治,B
"“夫悠悠者既以未效不求”的“悠悠""义为( )",众多之貌,疑虑不定,自得之态,逍遥之状,A
“丸艾而坏肝，投针而失胃”中“丸艾”的意思是,艾丸,药丸和艾灸,用艾丸灸之,抟成艾炷灸之,D
下列句⼦中“与”义为“赞美”的是（ ）,必志虑渊微，机颖明发，然后可与于斯。,不多，则君⼦宜与之，不可使遂泯也。,庶可与羡⻔⽐寿，王乔争年。,余尝与修《元史》，考其故实。,B
“谓其游⻝江湖，货药吮舐”中“货”义为（ ）,货物,贮藏,贩卖 ,购买 ,C
“余宿尚⽅术，请事斯语”的“宿”字义为（ ）,平素,原先,从前 ,通常,A
下列各句中不含有使动用法的句子是,不能以起之,寻当下之,世之名公卿多折节下之,臣能生之,C
“复者芟之，阙者缉之，讹者绳之”中“绳”义为（ ）,⽤线划出,汇总,编排,纠正,D
“其于医也则不可，谓人已气血之难符”中，“谓”的意义是( ),以为,认为,通“为”，因为,所说的,C
“⼀⻬之傅⼏何，众楚之咻易乱”中“咻”义为（ ）,教导,弟⼦,罢课,喧扰,D
《与薛寿⻥书》的作者是（ ）,宋濂,⾼启,袁枚,薛雪,C
《⽤药如⽤兵论》选⾃（ ）,《医宗必读》,《儒⻔事亲》 ,《景岳全书》,《医学源流论》,D
“忘欢⽽后乐⾜，遗⽣⽽后身存”⼀句出⾃（ ）,《与崔连州论⽯钟乳书》 ,《不失⼈情论》,《养⽣论》,《⼤医精诚》,C
“众乃敛衽而服”中，“敛衽”是提起衣襟夹在腰带间，表示( ),自卑,赞赏,自谦,敬意,D
在“徽音累属”中，“累属”属于(),联绵词,重言,偏义复词,同义复词,D
在“嗜学不厌，研理务精”中，“厌”之义为( ),通“魔,满足,"通“压""",厌弃,B
在“此友遂敛手不治，以为热毒以深，噬脐无及”中，“噬脐”比喻,怒气冲天,痛恨不已,忧郁不快,后悔不及,D
在“驹隙百年，谁保无恙”中，“驹蒙百年”之喻为( ),喻人生漫长,喻路途遥远,喻人生短暂,喻时光缓慢,B
"在“乐而有节，则和平寿考”中,“考”之义为( )",长寿,赢弱,考问,寿命,A
“⼈咸不之信，讵⽇未昃，⽽⽓绝矣”中的“昃”义为（ ）,天亮 ,太阳⻄斜,太阳落⼭,天⿊,B
下列句⼦中“且”不是作连词的是（ ）,后五⼗年有圣⼈出，吾且助之,于是诸医之笑且排者，始皆⼼服⼝誉,病有新故浅深，新且浅，⼀针可愈 ,然犹未敢⾃信，且惧世之未信之也，藏诸笥者久之,A
“⼀⻬之傅⼏何，众楚之咻易乱”⼀句出⾃,《不失⼈情论》,《汗下吐三法该尽治病诠》,《与薛寿⻥书》,《病家两要说》,A
在“生民之祸亟矣”中，“亟”之义为( ),急,极,频繁,多次,C
在“殆古所谓直谅多阿之益友，又可以医师少之哉”中，“少”的意义是（）,遵循,条文,效法,法则,D
"“颇甚则传久而难已”的“颇""义为()",偏颇,略微,很,巨大,B
在“不得问其贵贱贫富，长幼妍蛋”中，“妍蛋”之义为 ( ),老少,美丑,善恶,男女,B
“殆古所谓直谅多闻之益友”中的“直谅多闻之益友”出自,《韩非子》,《孟子》,《荀子》,《论语》,D
在“闻之善赠人者以言，其永矢而勿谖者亦以言”中，“矢”的意义是（）,誓,失,逝,箭,A
在“拯黎元于仁寿，济赢劣以获安者”中，“赢劣”之义为( ),体弱多病者,贫民,恶劣,顽劣,A
“使之⻄⾯事秦，功施到今”中“施”义为（ ）,延续,实施 ,施加,措施,A
“今删其要，以备篇籍”的“删”字义为（ ）,删改 ,删除,变动,选取 ,D
“国中治穰过于众事”中的“治”意思是( )。,举行,治理,医治,研究,A
在“先生得无诞之乎”中，“诞”的意义是( ),通“旦”,欺骗,荒诞,鼓励,B
在“然吾乡诸医鲜克知之者”中，“鲜”之义为( ),很少,新鲜,清楚,鲜明,A
在“经方者，本草石之寒温，量疾病之浅深，假药物之滋”中，“假”之义为（）,假冒,借给,凭借,伪劣,C
在“当世以布衣称作者，无虑数十家”中“无虑”的义为(),大略,无忧,没有,不过,A
在“有最畏出奇，惟求稳当”中，“奇”之义为( ),怪异,特别,意外,奇妙,C
《陈情表》⼀⽂选⾃（ ）,《⽂宪公⽂集》 ,《昭明⽂选》,《昌黎先⽣集》,《李中正⽂集》,B
在“据此，则凭脉决症，似乎如响斯应矣”中，“如响斯应”比喻,徒有虚名,应验迅速,偶然成功,反应迟钝,B
下面句中不包含词语表示“时间短”的是( ),修赵隆钱,不旋踵而呕,斯须尽服之,未几出痘,A
“故医⽅⼘筮，艺能之难精者也”⼀句出⾃（ ）,《华佗传》,《丹溪翁传》 ,《⼤医精诚》,《不失⼈情论》,C
扁鹊受业的老师是,长桑君,钱颢,许文懿,吕君,A
“如对冰壶玉鉴，毛发可指数也”是比喻《本草纲目》一书,条理清晰,文句整齐,文采华美,构思独特,A
在“所不夙夜以求无忝者，有如此木”中，“无忝”的义为( ),不增加,无愧于,不麻烦,无所谓,B
“视⻅垣⼀⽅⼈”中“垣”义为（ ）,屏⻛,东⾯,北⾯,矮墙,D
下面的文字不属于“会意字”的是,盥,文,武,休,B
在“更适阴阳，但服汤二旬而复故”中，“适”的意义为( )。,恰巧,辨别,舒适,调适,D
下列句中不含有通借字的句⼦是（ ）,以为未得其粹美，⽽为麤矿燥悍所中,余以⼦贞家素贫，固⾮常有德于⼦才 ,李公份份，乐道遗荣 ,得诸⻅闻，班班可纪,A
“时大明天启四年，岁次甲子黄钟之吉”中“黄钟”属于,月名纪月,律吕纪月,序数纪月,四季纪月,B
“于是有繁⼿淫声，忄舀堙⼼⽿，乃忘平和”的“淫声”义为（ ）,淫威之声,过分之声,淫乱之声,不正之声,D
“君⼦之近琴瑟，以仪节也，⾮以忄舀⼼也”的“琴瑟”义为（ ）,泛指⾳乐,不正之声,夫妻和睦 ,借喻妻室,D
以下哪个不含有“百姓”义(),蒸人,苍生,二竖,黔首,C
在“未尝不慨然叹其才秀也”中，“秀”之义为( ),平庸,华美,秀气,出众,D
“文具于《补论》条下”的“具”义为( ),记载,具体,存在,具备,A
"在“病应见于大表，不出千里，决者至众，不可曲止也""中，“止”的意义是(）",同“之”，动词,语气助词,来到,停止,B
下列各句中不含“死”的婉言的是,弃捐填沟壑,即含不瞑,民莹将捐馆舍,长终而不得反,D
在“太祖大怒，使人往检，若妻信病，赐小豆四十斛”中，“信”的意义是,相信,两宿.,通“伸”,确实,D
“夫壅蔽之祸，厥有攸⾃”中“⾃”义为（ ）,⾃我,来⾃,开始 ,⾃从,C
下面的字在《康熙字典》中不是查“肉”部的是( ),期,腐,脾,胡,A
“血脉治也，而何怪?”中的“治”义为( 　)。,治理,通畅,正常,治疗,C
