Question,A,B,C,D,Answer
下列句中，“爲”表示被动的一句是,以此爲治，豈不悲哉!,誰習計會?能爲文收責于薛者乎?,鮑叔終善遇之，不以爲言。,今君聽讒人之議而不知我，西河之爲秦取不久矣。,D
下列句⼦，属于语义上的被动句的⼀句是（ ） ,终不得归汉，空⾃苦⽆⼈之地，信义安所 ⻅乎？,蔓草犹不可除，况君之宠弟乎？,畔主背亲，为降虏于蛮夷，何以⼥为⻅？,⻅犯乃死，重负 国。,C
下列句中，“易”表示“轻视”义的一句是,是以古之易財，非仁也，財多也。,逢丑父輿公易位。,夫然後足以化民易俗，近者說服而遠者懷之。,世易時移，變法宜矣。,A
“问”和“访”两词意义的不同之处主要表现在,程度深浅不同：“问”是仔细的问；“访”是一般的问。,语法功能不同：“问”可以带宾语；“访”不可以。,侧重的方面不同：“问”侧重于询问某事；“访”侧重于访问某人。,范围广狭不同：“问”的对象范围宽；“访”的对象范围窄。,D
“征”和“徵”的关系是,通假字,异体字,繁简字,古今字,C
下列四组字中，全是形声字的一组是,保禄私空,寐融照哀,问娶分笺,修约菜苗,B
下列例句“防”字用其本义的是,以礼义防民。,吾闻忠善以损怨，不闻作威以防怨。,视俗而施教，察失而立防。,以防止水。,D
“十年之计，莫如树木。”中，“树木”的意思是,树,树木和木材,种树,就是“树木”,C
下列句⼦，具有名词作状语表示处所意思的⼀句是（） ,会天⼤⾬，度已失期。失期，法皆斩。,狼速去！不然，将杖 杀汝。,于是秦王廷⻅相如。 ,乃幽武，置⼤窖，绝不饮⻝。,C
“汤之问棘也是已”的“之”的⽤法或意义是：,结构助词“的”,动词“去”,⽤在主谓之间取消句⼦独⽴性，⽆实义,指示代词“这”,C
许慎的“本无其字，依声托事”是指,假借,会意,转注,形声,A
下列句中，括号内的词意义解释正确的一句是,好仁者，無以尚之。(尚：时尚),舉儉力孝弟，罰偷廳，而惰民惡之；決獄不避，貴强恶之。(狱：监狱),小人懷璧，不可以越鄉。(越：超越),大道之行也，天下爲公，選賢舆能，講信脩睦。(舆：推举),D
“公⼊⽽赋：‘⼤隧之中，其乐也融融。’姜出⽽赋：‘⼤隧之外，其乐也洩洩。’”使⽤了什么修辞⼿法。,衍⽂,异⽂,对⽂,互⽂,D
首先使用部首来统帅汉字的是,《汉语大字典》,《说文解宁》,《辞源》,《康熙字典》,A
下列句中，含有双宾语的一句是,客人不知其是商君也。,故天予之時，地生之財。,遣使向西域求之，乃得經像焉。,范增数目項王，舉所佩玉玦以示之者三。,B
下列句中，有名词用作动词的一句是,我醉，汝道苦我，何故?,女股肱周室，以夾輔先王。,單于使使曉武，會論虞常，欲因此時降武。,公子纠敗，召忽死之。,B
下列句⼦，具有动词⽤作使动⽤法的⼀句是（）,若阙地及泉，隧⽽相⻅，其谁⽈不然？,故远⼈不服，则修⽂德以来之。,诸侯之币重，郑⼈病之。,上帝临⼥，⽆贰尔⼼。,B
下列四组字中，全是会意字的一组是,安即和牧,涉崔莫私,鸣步武益,亦街炎伐,C
下列汉字属于“⾁”部的是（）,期,朔,肖,服,C
下列形声字的结构分类正确的一项是（）a袒b崔c欣d照e路f效g霜h基,acdf/befh,ae/cf/bg/dh,aeg/bdh/cf,ac/ef/bd/gh,B
《后汉书·斑超传》，“互抱超马脚不得行”句中，“脚”字的词义发展成今义，它的词义范围的变化属于,转移了,没有变,缩小了,扩大了,A
《逍遥游》“若夫乘天地之正，而御六气之辩。”其中“辩”用的是,本义,假借义,引申义,常用义,B
下列句中，括号中词意义解释正确的一句是,兵刃既接，棄甲曳兵而走。(既：既然),於是惠子恐，搜於國中三日三夜。(國：诸侯国),不虞君之涉吾地也。(虞：防备),雖有高城深池，嚴法重刑，猶不能禁也。(城：城墙),D
下列句⼦，有疑问代词做介词宾语⽽前置的⼀句是（）,四体不勤，五⾕不分，孰为夫⼦？,谁为为之？孰令听之？,姜⽒何厌之有？,敢问何谓也？,B
下列四组形声字中，属内形外声的一组是,超街碧冈,辩凤国裹,阁围屈觉,风瓣闻闽,D
下列四组字中，全是象形字的一组是,雨舟水牛,兵本日月,手木鱼甘,刀亦哀鸟,A
下列各组字，象形、指事、会意、形声四种结构类型都具备的一组是,牛向鹿徒,門上星裹,斤刃牧祝,水亦息夜,D
下列各组字中属于古今字关系的是,立－位县－悬雕－凋,奉－俸景－影文－纹,见－现征－徵解－懈,益－溢然－燃干－乾,B
按照传统的“六书”体例，“策”字应属,象形,形声,会意,指事,A
下列⼏组字中属于异体字的有：（）,详、佯,沽、酤,迹、跡,知、智,C
下列句⼦，具有名词活⽤为⼀般动词的⼀句是（）,⽼者安之，朋友信之，少者怀之。,使⺠重死⽽不远徙。,乃幽武，置⼤窖，绝不饮⻝。,从左右，皆肘之。,A
下列句中，“于”引进⽐较对象的⼀句是（）,克于先⼤夫，⽆能为役。,吾⻓⻅笑 于⼤⽅之家。 ,陵与卫律之罪，上通于天。,卻克伤于⽮，流⾎ 及屦。,B
现在通行的《毛诗正义》，就包括了（）,郑玄作的传、朱熹作的笺和孔颖达作的正义,毛亨作的传、朱熹作的笺和孔颖达作的正义,朱熹作的传、郑囱俳的笺和孔颖达作的正义,毛亨的《毛诗故训传》、郑玄作的笺和孔颖达作的正义,D
下列工具书中，可查检《论语》、《孟子》等儒家经典著作的语句出处的是,《辞通》,《四库全书总目提要》,《词诠》,《十三经索引》,D
下列句中，有名词作状语表示处所的一句是,秋水時至，百川灌河。,童子隅坐而執燭。,漁夫樵夫之舍，皆可指數。,田單兵日益多。,B
下列句⼦中加点的词的意义是该词的本义是：,绝江有托于船。（《吕⽒春秋?知度》）,南有乔⽊，不可休思。（《诗经?周南?汉⼴》）,有道之⼠怀其術⽽欲以明万乘之主。,天⾏有常，不为尧存，不为桀亡。（《荀⼦?天论》）,B
下列句⼦，“于”为介词引进⾏为主动者的⼀句是（）,卻克伤于⽮，流⾎及屦。,克于先⼤夫，⽆能为役。,百⾥奚举于市。,⼩⼦识之，苛政猛于⻁也。,A
下列句中加点词使用了本义的是,学而时习之，不亦悦乎。,天帝使我长百兽。,孟尝君顾谓冯谖。,途有饿莩而不知发。,C
下⾯全为异体字的⼀组是（）,沽酤预豫,陈阵泪淚,賸剩笋筍,阙掘咏詠,C
下列句⼦，属于疑问代词做动词宾语前置的⼀句是（  ） ,姜⽒何厌之有？,何以知其然也？,去以六⽉息者也。 ,彼且奚适也？,A
下列四组字中，全是象形字的一组是,果州考豆,人血象舟,丘皿行回,山雨目本,C
下列对汉字结构的分析完全正确的一项是,錦，从帛金声。形声,孟，从子从皿。会意,佞，从仁女声。形声,蝕，从食从虫。会意,A
下列注音术语，不属于直音这种注音方式的是,讀爲,讀曰,讀輿某同,讀若,D
下列对汉字结构的分析完全正确的一项是,眉，从目上长眉毛。会意,泅，从水从囚。会意,餓，从我从食。会意,吹，从口从欠。会意,D
下列句子中名词作状语表示凭借的是,天下云集而响应。,太祖累书呼。,秦稍蚕食魏。,君为我呼入，吾得兄事之。,B
下列各组字属于异体字的⼀组是（）,脩——修,罢——疲,辟——避,遁——遯,D
下列句⼦中加点的词不属于使动⽤法的有：,若弗与，则请除之，⽆⽣⺠⼼。,庄公寤⽣，惊姜⽒。,有道之⼠怀其術⽽欲以明万乘之主。,王如善之，则何为不⾏？,D
古书注释术语“如字”的功能是,用音近字为某字注音。,按借字的读音读某字。,按规范的写法写某字。,按常见的读音读某字。,D
弑”和“杀”两词意义或用法的不同之处主要表现在,侧重的方面不同：“弑”侧重于腰斩；“杀”侧重于斩首。,语法功能不同：“弑”不可以带宾语；“杀”可以带宾语。,程度深浅不同：“弑”用于庄重场合，程度深；“杀”用于一般场合，程度浅。,情感色彩不同：“弑”指下杀上，含有贬义；“杀”用于泛指，是中性词。,D
下列句⼦中，具有形容词⽤作使动⽤法的⼀句是（）,今吾与⼦渔樵于江渚之上，侣⻥虾⽽友麋⿅。,⽌⼦路宿，杀鸡为⿉⽽⻝之，⻅其⼆⼦焉。,怀其宝⽽迷其邦，可谓仁乎？,阳货欲⻅孔⼦，孔⼦不⻅。,C
汉字起源有种种传说，不属于起源传说的是,图画说,仓颉造字说,结绳说,八卦说,A
下列句中，数词表示约数的一句是,棗栗千石者三之。,秋水才深四五尺，野航恰受兩三人。,長不滿七尺，滑稽多辩。,夫諸侯上象四七，垂耀在天。,B
“诛—戮—弑”这组同义词在（）上有所不同。,词义轻重,语法关系,感情色彩,使用条件,C
注重分析虚词特殊用法的著作是,《古汉语虚词通释》,《经传释词》,《助字辨略》,《词诠》,B
下列四组字中，全是会意字的一组是,莫鱼向闽,凭亦寒罟,集冰迢逐,牧岩岳泪,D
按照传统的“六书”体例，“益”字应属,形声,指事,象形,会意,D
下列四组字中，全是会意字的一组是,袜肥果解,森栽表朝,友见比炎,锦楚众男,C
下列句中，宾语借助代词复指而前置的一句是,其一人專心致志，惟奕秋之爲聽。,何爲棄墳井，在山谷爲寇也?,我無爾詐，爾無我虞。,大道之行也，輿三代之英，丘未之逮也。,A
有活用现象的诗句是（）,鸡声茅店月，人迹板桥霜,山河破碎风飘絮，身世浮沉雨打萍,柳色春私映，梨花夕鸟威,涧花轻粉色，山月少灯光,A
下列句⼦不属于宾语前置句的是：（）,莫之夭阏者。,姜⽒何厭之有？,甚哉有⼦之⾔似夫⼦。,桓公问管仲⽈：“治国最奚患？”,C
许慎所举“考、老”两字，用来说明的“六书”中的定义是,以事爲名，取譬相成,建類一首，同意相受,畫成其物，随體詰詘,本無其字，依聲託事,B
下列关于《康熙字典》的说法正确的是,全书按部首排列，共分540部。,王引之《字典考证》纠正了五千多条错误。,采用了直音、反切和叶音三种注音方法。,全书按照地支分成十集。,C
按照传统的“六书”体例，“牟”字应属,形声,指事,会意,象形,B
以注明我放的来源和词语出处为主的注解是（）,裘松之的《三因志》注,李善的《文选》注,郭象的《庄子》注,朱熹的《诗集传》,B
《周易•系辞》和《说文解字》认为“八卦”为（）所作,仓颉,伏牺氏,郑樵,神农氏,B
根据字形分析，“时”字的本义应该是,时间,时常,季节,时机,C
下列字中完全属于会意字的一组是,戒及炎,上过本,友武叔,校信原,A
根据字形分析，“朝”字的本义应该是,朝见，朝拜,早上省视父母、君王,朝廷,早晨,D
下列例句“问”字用其本义的是,伯牛有疾，子问之。,昭王之不复，君其问诸水滨。,既而羁寓京师，久无家问。,昭王南征而不复，寡人是问。,B
“姜氏何厌之有?不如早为之所，无使滋蔓，蔓，难图也。”下列有关说法错误的是,两个“之”用法不同。,“无”与“勿”是古今字。,“何厌之有”是宾语前置句。,“为之所”是双宾语句。,B
下列句中，属于无形式标志被动句的一句是,故不能推車而及。,今君聽讒人之議而不知我，西河之爲秦取不久矣。,丈人智惑於似其子者而殺於真子。,萬嘗輿莊公戰，獲乎莊公。,A
下列各组中的汉字全是会意字的⼀组是（）,取尖安,从休亡,朝⾼回,信武果,A
下列句子，名词用作一般动词的一句是,得者不敢輒食，乃歷數家。,此不知其罪而死，臣爲君數之。,五畝之宅，樹之以桑。,荆人欲襲宋，使人先表滩水。,D
下列判断句不属于活用的是,曹公，豺虎也。,君者，舟也。,良庖岁更刀，割也。,仲弓父，贱人也。,D
下列句中加点的词在古今词义的演变中属于词义扩大的是,我稼既同，上入执宫功。,小大之狱，虽不能察，必以情。,夸父与日逐走。,空谷传响，哀转久绝。,D
许慎为“转注”下的定义是,建類一首，同意相受,本無其字，依聲記事,比類合誼，以見指撝,視而可識，察而見意,A
按照传统的“六书”体例，“眉”字应属,象形,指事,会意,形声,A
在“既至匈奴，置币遗单于”中，“币”用的是,今义,本义,引申义,假借义,C
下列工具书中，可查检《论语》、《孟子》等儒家经典著作的语句出处的是,《十三经索引》,《词诠》,《辞通》,《四库全书总目提要》,A
“要”和“腰”之间的关系是,古音同,异体字,古今字,通假字,D
已知我国最早的成系统的文字是,西周金文,战国文字,秦朝小篆,殷商甲骨文,D
“無羽毛以御寒暑”这句话含有的特殊表达方式是,婉曲,變文,互文,連類而及,D
下列各组汉字，象形字、指事字、会意字、形声字四种都有的一组是,皿亦眉疆,又甘受朝,目曰戒哀,止末行锦,C
按照传统的“六书”体例，“吹”字应属,指事,象形,会意,形声,D
“古代汉语”课程的性质是：,⽂学课,理论课,基础课,应⽤课,C
下列各组字中，象形、指事、会意、形声都具备的一组是,匪穎止末,息法刃本,馬初産亦,未向耆湟,C
下列句中，含有名词使动用法的一句是,沛公北嚮坐，張良西嚮侍。,東面而征，西夷怨；南面而征，北狄怨，曰：“奚爲後我?”,築室百堵，西南其户。,君有區區之薛，不拊愛子其民，因而賈利之。,C
按照传统的“六书”体例，“星”字应属,象形,会意,形声,指事,C
下列各组字中，象形、指事、会意、形声都具备的一组是,大春栗項,本頼雷高,夜亦向息,祭題血莫,C
下列句中括号左侧的字同括号内的字属于古今字关系的是,予畏上帝，不敢不正(征)。,尺虫只之屈，以求信(伸)也。,古之葬者，厚衣之以薪，……丧期无(无)数。,他日发，则有馈其兄生鸟我(鹅)者。,A
下列四组字中，全是形声字的一组是,病师姑甲,马偷逃布,固颁旗锦,斧行财国,C
下列各组形声字，声符相同的一组是,问闷,福祈,通过,江河,A
下列各组字属于通假字的⼀组是（）,矜——鳏,辟——避,昏——婚,歌——謌,B
下列句中括号左边的字与括号中的字是分化字关系的一句是,少益耆(嗜)食，和於身也。,以官服事，以勞殿(奠)賞，量功而分禄。,或令孺子懷錢挈壺壅(瓮)而往酤。,為酒甚美，縣(懸)幟甚高，然而不售，酒酸。,D
大汶口文化中发现有四个与早期汉字结构相似的图形符号，这几个符号属于大汶口文化早期，距今约（）年至5000年,4500,3000,40000,2000,A
下列句中，“莫”为副词的一句是,我心傷悲，莫知我哀。,朝廷之臣，莫不畏王。,默然遙相許，欲往心莫遂。,左右莫敢諫。,C
按照传统的“六书”体例，“哀”字应属,象形,指事,形声,会意,C
下列句中“莫”的用法与其它三个不同的是,君有疾病见于面，莫多饮酒。,吾有老父，身死莫之养也。,保民而王，莫之能御也。,过而能改，善莫大焉。,A
下列句子，属于婉曲这一表达方式的一句是,雷霆不作，風雨不興。,葉上雨聲枝上月，何须焦尾始相知。,一旦山陵崩，長安君何以自託於趙?,大夫不得造車馬。,C
下列四组字中，全是形声字的一组是,暑迪跳除,斩初伐婚,胞记范舀,箸怡哨安,A
下列四组字中，全是形声字的一组是,特灿威慕,油姚破益,唾睹理明,炼约输碉,D
下列各组字，具有相同声符的一组是,治始怡笞,颖颍顿颈,胡朔朗朝,闷问闺闾,A
“说文四大家”中注重分析字义来源和发展的是,桂馥,朱骏声,王筠,段玉裁,B
下列句中，含有形容词意动用法的一句是,强本而節用，則天不能贫。,工師得大木，則王喜；匠人斫而小之，則王怒。,願車馬衣輕装舆朋友共，敝之而無憾。,鮑叔不以我爲無耽，知我不羞小節而恥功名不顯於天下也。,D
下列句⼦，属于介词宾语前置的⼀句是（）,何以知其然也？,去以六⽉息者也。,之⼆⾍⼜何知？,彼且奚适也？,A
下列句中加点的词属于意动⽤法的是（）,遂置姜⽒於城颍，⽽誓之⽈：“不及⻩泉，⽆相⻅也。”,若弗与，则请除之，⽆⽣⺠⼼。,孔⼦登泰⼭⽽⼩天下。,⾂有⼦三⼈，家贫，⽆以妻之，佣未反。,C
东汉郑玄“三禮”注的吉注类别是,传注类,章句类,音义类,义疏类,A
下列各组中完全属会意字的是（）,友、及、伐、取,炎、寒、贼、朱,从、信、秉、亦,莫、休、⽢、武,A
下列句中，“是”充当判断句系词的一句是,臣聞七十里爲政於天下者，湯是也。,輕死而暴，是小人之勇也。,客人不知其是商君也。,故外戶而不閉，是謂大同。,C
下列句中，采用“连类而及”这种特殊表达方式的是,無羽毛以御寒暑,母也天只，不諒人只,新來瘦，非關病酒，不是悲秋,秦時明月漢時關,A
下列句中，“见”表示被动的一句是,故彌子之行未變於初也，而以前之所以見賢而後獲罪者，愛憎之變也。,後布詣允，陳卓幾見殺狀。,生孩六月，慈父見背。,今有人於此，少見黑曰黑，多見黑曰白。,A
下列句⼦，属于双宾语句的⼀句是（）,⽌⼦路宿，杀鸡为⿉⽽⻝之。,君⼦疾夫舍⽈欲之⽽必为之辞。,盍各⾔尔 志？ ,寡君使群⾂为鲁卫 请。,B
按照传统的“六书”体例，”眉”字应属,象形,指事,形声,会意,A
下列各组字，与“信—伸”两字间关系相同的一组是,泪—淚,予—舆,赴—讣,剩—賸,B
下列各组字，关系为通假字的是,陈—阵,曾—增,矢—屎,赴—讣,C
下列四组字中，全是会意字的一组是,草慎武信,集泪承莫,现责至秉,从战天走,B
“天下皆知美之为美，斯恶已”之“已”的⽤法或意义是：（）,副词“已经”,⽽已、罢了,动词“停⽌”,同“矣”，语⽓词。,D
形声字义符的表义特点是,大多数义符都能表示词的具体意义。,大多数义符都没有表义作用。,大多数义符都不能表示词义的所属范围。,大多数义符都能表示词义所属的范围。,D
汉字笔画的最后定型，是在,古隶阶段,楷书阶段,汉隶阶段,行书阶段,B
下列四组字中，全是形声字的一组是,腾贼章汁,勉海谐盗,徒问辩背,后美碧途,C
下列句中不属于判断句式的句⼦是：（）,是皆秦之罪也。,南冥者，天池也。,颖考叔为颖⾕封⼈。,制，严⾢也。,C
按照传统的“六书”体例，“自”字应属,象形,会意,形声,指事,A
“期”是一个多义词，有下列义项：1邀约、会合；2希望；3期限、日期；4至、及；5必、决定。有下列例句：ａ《韩非子•五蠹》“是以圣人不期修古，不法常可。”ｂ《史记•陈涉世家》“会天大雨，道不通，度已失期。”ｃ《诗经•桑中》“期我乎桑中，要我乎上宫。”ｄ《左传•哀公十六年》“期死，非勇也。”ｅ《韩诗外传》卷五：“比期三年，果有越裳氏重九译而至。”例句和义项搭配得当的是（）,1ｃ/2ａ/3ｂ/4ｅ/5ｄ,1ｂ/2ａ/3ｅ/4ｃ/5ｄ,1ｂ/2ｃ/3ｄ/4ｅ/5ａ,1ａ/2ｂ/3ｃ/4ｄ/5ｅ,A
下列工具书中，收列材料遍及经、史、子、集，专门解释虚词的工具书是,《助字辨略》,《经籍篡诂》,《说文解字》,《经传释词》,A
《说⽂解字》的作者是东汉（）,⻢融,郑⽞,许慎,贾逵,C
以下对汉字结构的分析完全正确的一项是,捨，从手从舍，会意。,吹，从口从欠，会意。,産，从生，产声，形声。,餓，从我从食，会意。,B
下列各组字，关系为异体字的是,翦—剪,反—返,佗—他,说—悦,C
我国目前收集汉字最多的字典是,《中华字海》,《康熙字典》,《汉语大字典》,《词源》,A
下列例句“鄙”字用其本义的是,我皆有礼，夫犹鄙我。,今之争夺，非鄙也，财寡也。,国中之众，四鄙之萌人，皆兢为义。,焚符破玺，而民朴鄙。,C
下列工具书按照注音字母顺序排列的是,《经传释词》,《词诠》,《辞源》,《辞海》,B
下列句中，有动词使动用法的一句是,此理之常，無足怪者。,良馬可形容筋骨相也。,孔子登東山而小魯，登泰山而小天下。,既而舆為公介，倒戟以禦公徒而免之。,D
下列句⼦中加点的属于词组的是（）,芳草鲜美，落英缤纷。,吾不能早⽤⼦，今急⽽求⼦，是寡⼈之过也。,天地盈虚，与时消息。,虽遇执事，其弗敢违。,C
“今有一人，入人园圃，窃其桃李。”下列关于“园圃”的说法正确的是,是双声联绵词,是单纯词,是偏义复词,是叠韵联绵词,C
下列句中“孰与”与其他三句不同的是（）,从天⽽颂之，孰与制天命⽽⽤之。,百姓⾜，君孰与不⾜。,吾孰与城北徐公美。,公之视廉将军孰与秦王。,B
下列汉字中，形符相同的⼀组形声字是：（）,鄙阶阵都,遵道建造,然煮烹烧,物特牢牺,C
《古汉语虚词通释》许慎的“本⽆其字，依声托事”是指（）,形声,假借,会意,转注,B
下列句⼦，属于被动句式的⼀句是（）,今 不取，后世必为⼦孙忧。 ,空⾃苦⽆⼈之境，信义安所⻅乎。,象有⻮以焚其身。, 吾闻⽤夏变夷者，未闻变于夷 者也。,D
“孝公既见卫鞅，语事良久，孝公时时睡，弗听。”中的“睡”意思是,睡着,坐着打盹,睡醒,睡觉,B
“干”和“乾”的关系是,繁简字,通假字,异体字,古今字,A
下列形声字，全都是内形外声的一组是,隨嬴辯,衷關戚,酱問固,簡裹閩,A
下列句⼦，属于名词⽤作状语表示⼯具的⼀句是（）,收族陵家，为世⼤戮。,惠等哭，舆归营。,⽂⼈相轻，⾃古 ⽽然。,君为我呼⼊，吾 将兄事之。 ,A
下列句⼦，属于否定句中代词宾语前置的⼀句是（）,⽇⽉逝矣，岁不我与。,姜⽒何厌之有？,不知我者，谓我何求。,有基⽆坏，⽆亦是务乎？,A
从古汉语词汇复⾳化的语⾔现象分析下列句⼦的加点词，不属于联绵词的是：（）,⼦慕予兮善窈窕,凡⺠有丧，匍匐救之,⼀之⽇觱发，⼆之⽇栗烈,昼夜勤作息，伶俜萦苦⾟,D
