Question,A,B,C,D,Answer
下列选项中对“变宫调五正声内徵弦宫弦皆应阴吕，而二变反得[阳]律。”这句话中的“阳”字理解正确的是（）,古代哲学概念，与“阴”相对,复苏，生长,太阳,表面上,A
下列选项中[]内的“居”字翻译为“占数量”的是,物 [居] 之，不可胜图。,排斥 [居] 人，蓬宿草次，风雨暴至，不知庇托，孤惸老病，流转衢巷。,时人笑道浊昏浑，宁可深 [居] 市与村。,[居] 数日，怒解，命止行。,D
下列选项中对“王莽纳言将军严尤、秩宗将军陈茂[引]兵欲据宛，刘縯与战于淯阳下，大破之，遂围宛。”这句话中的“引”字理解正确的是（）,乐曲体裁之一，有序曲之意,伸长，延长,领导，带领,文体名，相当于“序”，而较序短,C
下列选项中对“于兹省氓俗，一用[劝]农桑。”这句话中的“劝”字理解正确的是（）,受到鼓励,劝阻，规劝,勉励，奖励,劝说,C
下列选项中对“前后大小百余战，生擒[贼]帅上献者七十余人。”这句话中的“贼”字理解正确的是（）,作乱叛国或外来侵犯的人,强盗，抢劫或偷窃财物的人,邪恶，不正派,刺客，杀人的人,A
下列选项中对“五原西[去]阳关废，日漫平沙不见人。”这句话中的“去”字理解正确的是（）,除去，去掉,前往，到.......去,抛弃，舍弃,表示动作的趋势,B
下列选项中对“长拳[短]打，刀枪棍棒，样样精通”这句话中的“短”字理解正确的是（）,"短，与""长""相对",不足，缺少,"浅薄,简陋",缩短,A
下列选项中对“复有三佛同号 [师] 子游戏。”这句话中的“师”字理解正确的是（）,特指乐官,古代行政区划单位，十都为师,古代凡专掌一职之官皆称“师”,[师子]，狮子,D
下列选项中[]内的“仁”字翻译为“古代的一种道德观念，主要是人与人的关系”的是,是以天子之立也，左圣乡 [仁] ，右义 亻背藏也。,德宽 [仁] ，群生咸遂，帝业隆兴。,虽折能復起，不[仁]皆[仁]。,以德行[仁]者王。,A
下列选项中[]内的“造”字翻译为“幸运，运气”的是,监[造]诸般宝贝官，秩正五品，至元二十一年置，达鲁花赤二员。,明年，谕直省[造]报民数，务须确查实数，以为庶政根本。,其父母富于财，怜其子重生，数日之内，[造]诸功德。,他如今不来寻你，就是你的[造]化了。,D
下列选项中对“术[退]保阴陵，集兵于淮北，复进向寿春。”这句话中的“退”字理解正确的是（）,贬退，撤销或降低职务,退却，后退,"退缩，谦逊，谦让,隐退",减退，下降，消失，衰减,B
下列选项中[]内的“次”字翻译为“临时驻扎，停留”的是,输人我之谓安令曰：“公孙綦为人请御史于王，王曰：‘彼固有 [次] 乎？,今若契合杂俗， [次] 比种稷，删削不急，抗其纲，校其令，炳若日月之著明，灼若五色之有定，息学者万倍之役，弭诸儒争讼之烦，将来达者观之，当美于今之视周矣。,坐定，司马季主复理前语，分别天地之终始，日月星辰之纪，差 [次] 仁义之际，列吉凶之符，语数千言，莫不顺理。,九月，师 [次] 蔚州。,D
下列选项中[]内的“涉”字翻译为“泛读，博览”的是,住後，示众曰：“才[涉]唇吻，便落意思。,涣：亨，王假有庙，利[涉]大川，利贞。,道穆以字行于世，学[涉]经史，所交皆名流俊士。,项籍使布先渡河击秦，布数有利，籍乃悉引兵[涉]河从之，遂破秦军，降章邯等。,C
下列选项中对“今次修堰，除见在户依例差役，其逃亡之家合出夫数，宜令泾阳县近限水利户添差一人，官日给米一升，并 [工] 修治。”这句话中的“工”字理解正确的是（）,技巧，工夫,擅长，善于,巧妙，精巧,工人，手工业劳动者，官吏,D
下列选项中[]内的“见”字翻译为“被看见，出现”的是,...以恤礼哀寇乱．以宾礼亲邦国．春见曰朝．夏见曰宗．秋见曰觐．冬[见]曰遇．时见曰会．殷见曰同．时聘曰问．殷眺曰视．以军礼同邦国．大...,和之遣府司马萧景宪为前锋，悫仍领景宪军副。阳迈闻将[见]讨，遣使上表，求还所略日南民户，奉献国珍。,且说戴宗探听宣、湖二州进兵消息，与同柴进回[见]宋江，报说副先锋卢俊义得了宣州，特使柴大官人到来报捷。,风雨时，景星见，黄龙下；王不正，则上变天，贼气幷[见]。五帝三王之治天下，不敢有君民之心，什一而税，教以爱，使以忠，,D
下列选项中[]内的“涉”字翻译为“徒步渡水，渡水”的是,民之於利也，犯流矢，蹈白刃，[涉]血抽肝以求之。,理装逾月，即路[涉]旬，既乖人情，颇致物议。,阴柔不中正，居未济之时，以征则凶，然以柔乘刚，将出乎坎，有利[涉]之,前所论荐，多[涉]亲党，故窒其倖门也。,C
下列选项中[]内的“老”字翻译为“寿终”的是,大小官吏，多来掇臀捧屁，希求看觑，把一个 [老] 教官抬在半天里。,二[老]者，天下之大[老]也。,城外无闲地，城中人又[老]。,隗字仲和，少好黄 [老] ，清静寡欲，所得奉秩，常以赈恤宗族，收养孤寡。,C
下列选项中[]内的“莫”字翻译为“表示否定，相当于“不”，“不要””的是,淳熙二年闰季秋九月旦，闹处[莫]出头，冷地著眼看。,和不成，则后必[莫]能以魏合与秦者矣。,非刘豫州[莫]可以当曹操者。,遂乘轻舟以浮于五湖，[莫]知其所终极。,A
下列选项中对“吾欲[去]江数里，筑宫室，往来其中，见贼可击之形，便出奇兵击之；若或未可，则当舒六军以游猎，飨赐军士。””这句话中的“去”字理解正确的是（）,失掉，失去,相距，远离,除去，去掉,去世，死亡,B
下列选项中[]内的“济”字翻译为“救助，拯救”的是,天下之物，莫柔弱于水，利贯金石，强 [济] 天下,宏乘小船[济]江，夜至白石垒，款城门,今阴阳错缪，氛气充塞，群生寡遂，黎民未[济]，廉耻贸乱，贤不肖浑淆，未得其真，故详延特起之士，庶几乎！,若久于其职，但中材胜于新人，事既经练，亦必有[济]，后不可轻易改除。”,C
下列选项中对“某游门下久矣，然未尝得[如]此行，朝夕闻所未闻，慰幸之极。”这句话中的“如”字理解正确的是（）,用于语末，相当于“然”,假如，如果,好像，如同,遵从，依照,C
下列选项中对“夫差[克]有成事，敢使苟告于下执事。”这句话中的“克”字理解正确的是（）,克制，约束,战胜，攻破,胜任，能够,克扣,C
下列选项中对“君子食无求饱，居无求[安]。”这句话中的“安”字理解正确的是（）,安静，平静,安定,安置，安放,安适，安逸,D
下列选项中对“往四门选取少壮无妻花子数[名]，明日早堂听候。”这句话中的“名”字理解正确的是（）,叫做,出名，有名声,用于人的数量,自己报出姓名，起名字,C
下列选项中[]内的“而”字翻译为“连词，表示并列，转折，相承等关系”的是,曰：“大暑 [而] 疾驰，甚者马死，薄者马伤，非据孰敢为之！”,搏杖 [而] 揖之，问曰：“子之父母不有恙乎？”,车气乍高乍下，往往 [而] 聚。,诸君 [而] (如果)有意;瞻余马首可也。,D
下列选项中[]内的“望”字翻译为“远望”的是,以达勋[望]兼隆，乃除云州刺史，进爵为公。,跂予[望]太守，流润及京师。,吾令羲和弭节兮，[望]崦嵫而勿迫。,武子曰：“燮乎，女亦知吾[望]尔也乎？”,C
下列选项中[]内的“怠”字翻译为“疲倦”的是,犯者斩。其三夜传刁斗，[怠]而不报，更筹违度，声号不明，此为懈军；,泰始末，武帝[怠]政事而耽于色，大采择公卿女以充六宫，奋女选入为贵人。奋唯有一子,老身每遍去时，他当个尊长看待，更不[怠]慢。,陈师娘失了老伴，虽也凄凉，却晁梁夫妇一一遵母所行，不敢[怠]慢。,B
下列选项中对“将仲子兮，无逾我[里]。”这句话中的“里”字理解正确的是（）,用于句中，相当于“的”“底”,附在“这”、“那”、“哪”等字后边表示地点，位置，处所,宅院，住宅区,古代一级居民组织单位,C
下列选项中对“是故古者天子之立三公诸候乡之宰乡[长]家君。”这句话中的“长”字理解正确的是（）,生长,年龄大,首领,成年人，年纪大的，与“幼”相对,C
下列选项中对“鲁饥，臧文仲言于庄公曰：“夫为四邻之援，结诸侯之信，重之以婚姻，申之以盟誓，[固]国之艰急是为。”这句话中的“固”字理解正确的是（）,确实，实在,地势险要，难攻易守,坚牢，巩固，加深，增强,本来，原先,C
下列选项中[]内的“图”字翻译为“地图，图画”的是,【山水粉[图]】陈子昂,谓谒者曰：“沐则心覆，心覆则[图]反，宜吾不得见也。,后备西[图]璋，留关羽守，权曰：“猾虏乃敢挟诈！”,敕将帅严装，更[图]后举，竟不果行。,A
下列选项中对“[义] 宣既入城，仍出听事见客，左右翟灵宝诫使抚慰众宾，以“臧质违指授之宜，用致失利，今治兵缮甲，更为后图；昔汉高百败，终成大业”。”这句话中的“义”字理解正确的是（）,古代作姓氏或名字,非正式、非正常的,意义;意思,古代书名或剧名,A
下列选项中对“一壶浊酒暄和景，谁 [会] 陶然失马翁。”这句话中的“会”字理解正确的是（）,相合，符合,领悟，理解,会合，相遇，聚会,为一定的目的而成立的团体或团体组织。,C
下列选项中[]内的“复”字翻译为“回答”的是,河南府内自首。符令公出厅，贵人[复]道：“告令公，郭威杀了欺压良善之贼，特来请罪。”,言：「国当大变，凡为高皇帝子孙，皆宜同心并力，共[复]国仇。功成之后，监国退守藩服，礼制昭然。若以伦序，叔姪定分，,诩曰：“今可整兵再往追之。绣与表俱曰：“今已败，奈何[复]追？诩曰：“今番追去，必获大胜；如其不然，请斩吾首。,沛幸得[复]，丰未得[复]。,A
下列选项中对“山东曰朝[阳]，山西曰夕[阳]。”这句话中的“阳”字理解正确的是（）,山南水北,表面上,温暖,复苏，生长,A
下列选项中对“太后曾与孝文幸灵泉[池]，宴群臣及蕃国使人、诸方渠帅，各令为其方舞。孝文上寿，太后忻然”这句话中的“池”字理解正确的是（）,水塘，湖,葬车的一种棺饰,承霤,字画和被头以及衣物边缘的镶饰,A
下列选项中对“河冬涸，舟[卒]亦还营，至春复集，名曰放冻；[卒]得番休，逃亡者少，而汴船不涉江路，无风波沉溺之患。”这句话中的“卒”字理解正确的是（）,步兵，士兵,终止，尽，完毕,突然,古代指大夫死亡，后为死亡的通称,A
下列选项中[]内的“宜”字翻译为“合适，适宜”的是,徽章载茂，寅畏增深，[宜]因稽古之典，式布惟新之泽，可大赦天下。,户部尚书杨于陵以为：“钱者所以权百货，留迁有无，所[宜]流散，不应蓄聚。,偏[宜]旋樵火，稍近馀酲枕。,国家大事，不可限以常礼；既葬公除，行之自昔，今[宜]遵用，不劳改定。,C
下列选项中[]内的“假”字翻译为“不真，虚伪，假装”的是,捆了麻绳，将真身出神，跳在半空里，低头看着。那群妖那知真[假]，见人就抬，把个“[假]行者”抬在上三格；才将唐僧揪翻倒捆住，抬上第四格。干柴架起，,布衣席稿，以终于三载。厥乃古训无文，我后丕孝其心，用[假]于厥制，以穆于世父使君侯。惟伯后聪明睿智，奕世载德，,不可以年老而自弃。这老少二字，也在年数上，论不得的。[假]如甘罗十二岁为丞相，十三岁上就死了，这十二岁之年，,因命革所设巡检司，访求事亦遂罢。盖初时讹报纪为李，故[假]托者纷纷起。孝穆之崩逝既不显明，而宗族又不及承恩泽，何薄命也！,A
下列选项中[]内的“右”字翻译为“右边，右手一边的方位，与“左”相对”的是,吏科[右]给事中陈尚象复争之，坐斥为民。,只如太宗亦只是发他英雄之心，岂[右]其为霸哉！,未至应居[右]，全家出帝乡。,故聚天下之精财，论百工之锐器，春秋角试，以练精锐为[右]。,A
下列选项中对“会稽王世子元显嬖人张法顺，权倾一时，内外无不[造]门者，唯景仁不至。”这句话中的“造”字理解正确的是（）,【造化】创造化育,幸运，运气,到，往某地去，拜访,【造化】自然界的创造者或自然界本身,C
下列选项中[]内的“文”字翻译为“[说文]，即《说文解字》”的是,兴定元年，诏 [文] 振接应苗道润，恢复中都，会道润与贾仝相攻而止。,说 [文] 曰：防，隄也。,墨子蔽于用而不知[文]。,"齐王闻之,君臣恐惧,遣太傅赍黄金千斤,[文]车二驷,服剑一,封书谢孟尝君。",B
下列选项中[]内的“卒”字翻译为“终究，终于”的是,自后王敦行兵果败，遂还武昌而死，[卒]有支解之刑，盖不听三君之谏，以至于此。,又曰：“隋炀帝不知天下有危机，而信贪佞之臣，冀收夷狄之利，[卒]以灭亡，其为殷鉴，岂不大哉！”,后数岁，窦太主[卒]，与董君会葬于霸陵。,天监十年[卒]，临终呼友人南阳刘之遴托以丧事从俭。,B
下列选项中对“床上小熏笼，韶州新[退]红¤”这句话中的“退”字理解正确的是（）,隐退，退出朝廷回家隐居,退还,减退，下降，消失，衰减,退却，后退,C
下列选项中[]内的“戚”字翻译为“亲属，亲戚”的是,文学曰：“舜执干 [戚] 而有苗服，文王底德而怀四夷。,斯乃仆得志之秋也，何困苦之 [戚] 焉！”,言寄华受了封侯锡命，绿韨衮冕，鸾辂乘马，彤弓卢矢，左建朱钺，右建金 [戚] ，手执圭瓚，道路辉煌。,向使宣皇采姬、刘之制，览圣哲之术，分命贤 [戚] ，布于内,D
下列选项中对“子曰：“吾恐死而俗变，(p.427)谨 [视] 尔家，毋变尔俗也。””这句话中的“视”字理解正确的是（）,活，存。,照顾，照看,观察，考察,比照，效法,B
下列选项中[]内的“黄”字翻译为“黄帝的略称”的是,所渠并千七百一川，色 [黄] 。,金井梧桐秋叶 [黄] ，珠帘不卷夜来霜。,惟 [黄] 钟为声气之元，候气之法，实求中气以定中声，最为作乐本原。,清琴横床，浊酒半壶。[黄]唐莫逮，慨独在余。,D
下列选项中[]内的“而”字翻译为“连词，表示并列，转折，相承等关系”的是,道等惶恐 [而] 退。,同是被逼迫，君 [而] 妾亦然。,祖宗受命，惩其大患 [而] 略其细，故敛重兵 [而] 聚之京师。,民有怨乱，犹不可遏， [而] 况神乎？,C
下列选项中对“在君亦[宜]及早图维，以成先君之志。””这句话中的“宜”字理解正确的是（）,大概，似乎,应当，当然,合适，适宜,事宜,B
下列选项中[]内的“顾”字翻译为“顾惜，眷恋”的是,刘瑾括辽东田，东人震恐，而义州守又贪横，民变，聚众劫掠。[顾]相戒曰：「毋惊贺黄门。」钦闻之，急谕祸福，以身任之，乱遂定。,即不然，亦得握手一诀！这是差之时刻，痛悔终身的事，还只[顾]说那远话！贤妹们若不替我收拾，只得空身而去了！”说罢，,进尚书右仆射。突厥颉利可汗已盟而政乱，诸将请遂讨之。帝[顾]新歃血，不取为失机，取之失信，计犹豫，以问大臣。,寻改礼部，出为隰州刺史。天德二年，用参知政事张浩荐宜生可备[顾]问，海陵召为翰林直学士，撰《太师梁王宗弼墓铭》，进官两阶。,B
下列选项中[]内的“鄙”字翻译为“质朴，鄙陋”的是,如彼昆山玉，本自有光辉。[鄙]人徒区区，称叹亦何为。,应恐无人知此意。非凡非圣独醒醒，慵刻芙蓉传永漏。 休夸丽藻[鄙]汤休，且为小囤盛红粟。别有珍禽胜白鸥，拾栗远寻深涧底。 弄猿多,郑玄曰：“龟蛇为旐，县[鄙]之所建。营室，玄武宿，与东壁连体而四星。”,日夜涉风水。昔闻垂堂言，将诫千金子。 问余何奇剥，迁窜极炎[鄙]。揆己道德余，幼闻虚白旨。,A
下列选项中[]内的“闻”字翻译为“使听见，报告，上达”的是,皇帝登时[闻]此语，回嗔作喜却交存。,既行，至华州，[闻]川军退败，且忧文珂等为贼奔突，遂兼程而回。,右臣去年六月具状奏[闻]，乞申明给还市易折纳产业，及除放积欠盐钱，并人户欠买退绢钱四事，未蒙回降指挥。,吾[闻]将有达者曰孔丘，圣人之后也，而灭于宋。,C
下列选项中[]内的“让”字翻译为“把好处让给别人”的是,至于高皇之父处士君，潜脩德 [让] ，行动神明，斯乃乾坤所福飨，光灵所从来也。,下诏四方云：“谨俟大兄之至，以遂固 [让] 之心。”,上考遂初，皇极攸建，允熙克 [让] ，莫朗于兹。,“凡为名 者必廉，廉斯贫；为名者必 [让] ， [让] 斯贱。”,B
下列选项中[]内的“凶”字翻译为“不吉利，与“吉”相对，灾祸，凶祸”的是,如此，而其占 [凶] 也。,尧曰:“吁顽 [凶] ，不用。”,最相顺相乐为善为吉，相逆相愁苦为 [凶] 为恶。,於是赠册曰：“呜呼，昔皇天降戾于汉，俾逆臣董卓，播厥 [凶] 虐，焚灭京都，劫迁大驾。,A
下列选项中对“[释] 加奴已前卒，三月辛丑，以其子李满住为都督佥事。”这句话中的“释”字理解正确的是（）,释放，放弃,中国佛教用作释迦牟尼的简称。是佛陀的姓氏;自东晋以后，佛教出家人自称释子，对外人而言称释氏。,放下，放开,解释,B
下列选项中对“句者毕[出]，萌者尽达。”这句话中的“出”字理解正确的是（）,产生，出产,用在动词后表示向外，显露或完成。,出生，长出,发出，发布,C
下列选项中[]内的“适”字翻译为“女子出嫁”的是,持冠[适]瓯越，敢怨不得售。,文王当兴，赤雀[适]来,慕容氏寡归，将改[适]伪寿光公余炽。,傲睨非吾土，踌躇[适]远嚣。,C
下列选项中对“有《老子经》二卷，缊盛悬屋，未尝见 [读] 之。”这句话中的“读”字理解正确的是（）,读书,语句中的停顿,阅读,"抽释,宣扬",A
下列选项中对“[俾] 暴虐于百姓，以奸轨于商国。”这句话中的“俾”字理解正确的是（）,从,使，把,卑服，服从,城墙上的短墙,B
下列选项中对“庐阜烟霞谁是主，虎溪风月[属]何人。”这句话中的“属”字理解正确的是（）,系，是，归属，隶属,集合，集会,附着，专注,继续，连接,A
下列选项中[]内的“被”字翻译为“穿在身上或披在身上”的是,八年春正月戊辰，免江西[被]灾税粮。丁丑，帝舆疾宿南郊斋宫。己卯，群臣请建太子，不听。壬午,师古曰：「犯罪者则衣赭衣，行道之人半着赭衣，言[被]罪者众也。盗贼皆依山为阻，故云满山也。」,有光少子子慕，字季思。举万历十九年乡试，再[被]放，即屏居江村，与无锡高攀龙最善。其殁也，巡按御史祁彪佳请于朝,崔国辅:送韩十四[被]鲁王推递往济南府  (第119卷),B
下列选项中[]内的“宾”字翻译为“宾客，客人”的是,寅 [宾] 出日，平秩东作。,贺辞曰：“南北未 [宾] ，府库不可虚也。”,又如: [宾] 天(旧指帝王死亡，后亦泛指尊者亡故); [宾] 兴( [宾] 贡。周代的选举法，自乡小学举拔贤能，以 [宾] 礼相对待，以升于国学;指乡试),主人拜 [宾] ，旁三，右还，入门，哭。,D
下列选项中[]内的“旁”字翻译为“旁系的”的是,业具牛酒，率人吏拜谒路 [旁] ，自称：“粪土臣孟业，伏惟圣驾亲行，有征无战，谨上微礼。”,如自东而西，渐次相近，或日行月之 [旁] ，月行日之 [旁] ，不相掩者皆不蚀。,日有志极而无 [旁] ，终老独以离异兮。。注:“ [旁] ，辅也。”,祭 [旁] 亲远族不当祭，若无後者则如之何？”,D
下列选项中[]内的“引”字翻译为“引用”的是,司空、东海王越[引]为参军，转祭酒，赐爵安阳亭侯。,然所[引]书云：‘德罔小，不德罔大。,廖化曰：“此必赚我斗阵法，却[引]一军袭我后也。”,当下贺统军辞了国主，带了盔甲刀马，[引]了一行步从兵卒，回到幽州城内。,B
下列选项中[]内的“作”字翻译为“制作，建造”的是,昭君心念乡土，乃 [作] 怨旷之歌。,王于兴师，修我矛戟。与子偕[作]。,吾为楚王[作]剑。,属予[作]文以记之。,C
下列选项中对“[胜]有日矣，韩、魏叛之，杀智伯瑶於凿台之下。”这句话中的“胜”字理解正确的是（）,相当，相称,胜任，禁得起,战胜，打败,饰品,C
下列选项中对“杳云：“桓谭《新论》云：‘太史《三代世表》， [旁] 行邪上，并效周谱。”这句话中的“旁”字理解正确的是（）,横,依凭，靠近,辅助，辅佐,依照，仿效,A
下列选项中[]内的“爱”字翻译为“喜爱，爱好”的是,敷溪南岸掩柴荆，挂却朝衣[爱]净（一作静）名。,淮南之人德之，珏已殁，叩阙下，愿立碑刻其遗[爱]云。,深仇常自[爱]中来，达人宜远刀头之蜜。,到晚年、遗[爱]续新题，都堪说。,A
下列选项中[]内的“宗”字翻译为“尊祭之神”的是,於是世主感而虑之，初自燕、代则仁声洽著，行自齐、鲁则英风播流，寄业荆、郢则臣主归心，顾援吴、越则贤愚赖风，奋威巴、蜀则万里肃震，厉师庸、汉则元寇敛迹，故能承高祖之始兆，复皇汉之 [宗] 祀也。,建已杀诸王，乃营南庄，起楼阁，欲邀昭 [宗] 游幸，因以废之而立德王裕。,春见曰朝，夏见曰[宗]。,故筑为宫室，设为[宗]祧。,A
下列选项中[]内的“化”字翻译为“教化”的是,若欲其[化]也。,燃灯见事不好，借土遁 [化] 清风而去。,朝廷之士，佐主成 [化] ，犹人之有股肱心膂，共为一体也。,若 [化] 於善，恐是圣君之事？”,D
下列选项中对“今日忽剌八又冷锅中豆儿爆，我猜着你六娘没了，一定教我去替他打听亲事，[要]补你六娘的窝儿。””这句话中的“要”字理解正确的是（）,将要，快要,需要，想要,表示假设，如果，要是,用作动词，缝裳腰,B
下列选项中[]内的“多”字翻译为“大都，大多”的是,又[多]积薪，寇至即燔之,凡郊庙诸仪，[多]所创定。,我听沉了[多]半晌,诸侯亡公子过者[多]矣，安能尽礼之！,B
下列选项中对“二百人为[卒]；十连为乡，故二千人为旅；五乡为师，故万人为军。”这句话中的“卒”字理解正确的是（）,终止，尽，完毕,后，末后，末尾,奴隶，差役,步兵，士兵,D
下列选项中对“高祖作[相]，从韦孝宽破尉迥于[相]州，拜上开府，赐爵建昌县公。”这句话中的“相”字理解正确的是（）,乐器名。似鼓，敲击以控制音乐节拍。,国君的辅佐大臣,表示比较，相差,赞礼,B
下列选项中[]内的“或”字翻译为“表示选择或列举”的是,惟尧则之。”《诗》云：“有命自天，命此文王。”夫“[或]跃在渊”者，终以飨九五之位；“勋格天地”者，必膺大宝之业。,不谋其政，无数干时，将为博识者不许。吾非疾汝，恐[或]不喜人妄豫耳，自是可止。汝后得政，自可专意。”时人闻同成言，,且愈出而愈工焉。在官修书，惟冀塞责，私门著述，敬饰浮名，[或]剽窃成书，[或]因陋就简。使其术稍黠，皆可愚一时之耳目，而著作之道益衰。,今关东俗，器物一再着漆者谓之捎漆。捎即声之转重耳。字[或]作?，音义亦与同。今关西俗云墨盘，朱盘，其音如此，两义并通。」,C
下列选项中对“其人吉士，荆楚之令， [鲜] 於造次之华，而有克终之美，原降心存纳，以慰将命。””这句话中的“鲜”字理解正确的是（）,夭折,新鲜，鲜明,少,活鱼，鲜鱼,C
下列选项中[]内的“退”字翻译为“退却，后退”的是,且战而自[退]，[退]而自杀；臣得其志，君失其刑，后不可用也。”,幼沉敏，初授内则，即[退]习其仪。,君再拜受教，[退]而服神芝，五年，目视千里外，日行五百里。,景公进德星曾[退]，汉帝推诚日为回。,A
下列选项中对“晦又谓承天曰：“幼宗尚未至，若复二三日无消息， [便] 是不复来邪？””这句话中的“便”字理解正确的是（）,顺便的机会，方便的时候,即，就,熟练,安，安适,B
下列选项中[]内的“迁”字翻译为“迁移，迁徙”的是,延鲁以善槊为将，累[迁]神武都知兵马使。,及为潮州，诡词谓[迁]，至是复位，方泣以白，且言非疾不敢有闻。,复有密旨云：“近知张家湾透漏二三百骑，已[迁]卫、孟两州，两省当常切防备。”,出为黔南观察使，[迁]容管经略使，卒官所。,C
下列选项中[]内的“图”字翻译为“图谋，谋取”的是,懋学以帝方忧旱，下诏罪己，与百官[图]修禳。,古容[图]得否，内院去无疑。,德裕至镇，作筹边楼，[图]蜀地形，南入南诏，西达吐蕃。,八月，庚寅，帝曰：“成都系蜀安危，不可不亟[图]之。”,B
下列选项中对“隗字仲和，少好黄 [老] ，清静寡欲，所得奉秩，常以赈恤宗族，收养孤寡。”这句话中的“老”字理解正确的是（）,对己指年老不再任职，对他人指敬老，养老,历时长久,衰微,老子及其哲学的省称,D
下列选项中对“[玉] 台新咏笺注十卷。”这句话中的“玉”字理解正确的是（）,形容美好珍贵，像玉一样,宾爱，帮助,神话人物名,[玉府]《周礼》官署名。掌管天子之金玉玩好﹑兵器等，也泛指收藏宝物的府库,C
下列选项中对“三个好汉，一齐挺起 [朴] 刀，来战黄信。”这句话中的“朴”字理解正确的是（）,大木材,击人的器具,大,没有晾干的鼠肉,B
下列选项中对“每三十月[迁]加，百二十月为满，须用识女直字者。”这句话中的“迁”字理解正确的是（）,放逐，流放,调动官职,变更，变动,登。向上移。,C
下列选项中对“秋七月乙亥，李孟罢，以江浙行省[左]丞王毅为中书平章政事。”这句话中的“左”字理解正确的是（）,辅佐，从旁帮助,官职,见外，把某人当外人看待,机构名,B
下列选项中对“齐王冏建义，越王伦收冏弟北海王实[及]前前黄门郎弘农董祚弟艾，与冏俱起，皆将害之，纳上疏救焉，”这句话中的“及”字理解正确的是（）,到，至,和，与,趁着,表示反问，岂,B
下列选项中对“田野不修，民食不足，后稷乃 [教] 之辟地垦草，粪土种谷， 令百姓家给人足。”这句话中的“教”字理解正确的是（）,使，令，让,教诲，教育,传授,教化，教育,D
