Question,A,B,C,D,Answer
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,繁华一夜雨|寂寞满川萍|暖气归杨柳|春声乱乳莺,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,畏暑倦杯酌|修廊散步行|寺深藏古意|蝉老带秋声,D
下列古诗词前后文连贯性最高的是,云藏废寺馀芳草|路转虚亭遇异人|读罢残碑烟树晚|孤舟明月载归身,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,老身何可病|客舍只宜晴|晓鼎催煎药|窗间又雨声,芳草池塘春水满|落花帘幙午风閒|此中半席能分我|老去逍遥杖屦间,D
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,万古山川同旦夕|百年荣落自乾坤|一从度此成衰老|回首何年听夜猿,D
下列古诗词表达的信息量最大的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,渺渺西风去翼轻|霜林枫叶动秋声|嵩邛竞秀容多峭|河洛争流忌独清,D
下列古诗词前后文连贯性最高的是,行乐江郊外|追凉山寺中|静阴生晚绿|寂虑延清风,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,北曲南歌日日新|红妆不逐落红春|网鱼野老何曾觑|岂是心肠木石人,D
下列古诗词前后文连贯性最高的是,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,泉来草木滋|泉去池塘满|委曲到庭除|清泠备晨盥,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,B
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,大散关头北望秦|自期谈笑扫胡尘|收身死向农桑社|何止明明两世人,D
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,夜雨江南梦|春风陌上情|东皇如有意|移向玉阶生,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词书写最流畅的是,分飞南渡春风晚|却返家林事业空|无限离情似杨柳|万条垂向楚江东,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,桐圭飘剪近重阳|菊绽篱边叶叶香|云破晴空书雁字|雨馀沙碛列鸳行,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,漠漠烟云映碧流|暖风晴日动鸣鸠|何当绿叶枫林下|杖屦相追结胜游,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,B
下列古诗词前后文连贯性最差的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,今日骐驎阁|当年鹦鹉洲|寄书愁不达|书达得无愁,早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红,高阁一长望|故园何日归|烟尘拥函谷|秋雁过来稀,A
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,渺渺西风去翼轻|霜林枫叶动秋声|嵩邛竞秀容多峭|河洛争流忌独清,D
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,城如银瓮万兵环|怅望孤城野蓼间|池面绿阴通易水|楼头青霭见狼山,D
下列古诗词书写最流畅的是,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词前后文连贯性最高的是,秋雁连天西海头|六军回马唱凉州|摛王破阵须臾事|谁赋金闺上翠楼,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词前后文连贯性最高的是,遐陬谪宦安卑分|故国归休乐暮年|耋耄一朝乘幻化|更无遗恨到重泉,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,拥衾攲枕未成眠|历历鸿声到枕前|十月高风方永夜|三更疏雨欲寒天,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,B
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,杯酒忘怀不计巡|少年行乐肯输人|年来性复便疏懒|老去谁能浪苦辛,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,上国山河列|贤王邸第开|故人分职去|潘令宠行来,D
下列古诗词前后文连贯性最差的是,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,云藏废寺馀芳草|路转虚亭遇异人|读罢残碑烟树晚|孤舟明月载归身,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,D
下列古诗词前后文连贯性最高的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,手泽芳菲尽|啼痕作露华|薤非长命草|萱是断肠花,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,前朝亡国恨|遗迹后人哀|落日空江上|王宫亦草莱,D
下列古诗词前后文连贯性最差的是,杯酒忘怀不计巡|少年行乐肯输人|年来性复便疏懒|老去谁能浪苦辛,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,落叶霜凝树|思亲泪湿衣|西风怕回首|不忍白云飞,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,D
下列古诗词表达的信息量最大的是,分飞南渡春风晚|却返家林事业空|无限离情似杨柳|万条垂向楚江东,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,白鸟营营夜苦饥|不堪薰燎出窗扉|小虫与我同忧患|口腹驱来敢倦飞,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,C
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,暮春三月江南意|草长花繁莺乱飞|解得杜陵诗境界|要将丽句发清词,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词表达的信息量最大的是,少年已遂遯山林|何况霜毛两鬓侵|习气尚存诗入梦|病根未去药关心,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红,D
下列古诗词书写最流畅的是,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,把酒阶常近|延宾席屡移|农家今日意|无限入金卮,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,B
下列古诗词表达的信息量最小的是,早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红,西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归,圣主怜才特赐环|孤臣草莽入严关|一腔热血蓬婆雪|万里高歌苜蓿山,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,D
下列古诗词前后文连贯性最高的是,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,新传服气诀|旧喜步虚吟|儿女不难弃|云山何处深,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词表达的信息量最大的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,石转溪声远|霜清树色匀|空山来复去|何处不宜人,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,黄叶一天秋|青山百尺楼|楼头旧时月|夜夜照江流,D
下列古诗词表达的信息量最大的是,露簟琴书冷|琱盘食饵新|深宫犹畏日|应念暑耘人,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,A
下列古诗词前后文连贯性最差的是,帝城歌舞乐繁华|四海清平正一家|龙虎关河环锦绣|凤凰楼阁丽烟花,浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如,圣主怜才特赐环|孤臣草莽入严关|一腔热血蓬婆雪|万里高歌苜蓿山,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,D
下列古诗词表达的信息量最大的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,味含霜气洞庭柑|鲊带桃花楚水蜮|春暖著人君会否|不教淮白过江南,D
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行乐江郊外|追凉山寺中|静阴生晚绿|寂虑延清风,D
下列古诗词表达的信息量最大的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,岑辅何为者|当年唱不应|名随诗石在|附骥两青蝇,D
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,芳草随君自有情|不关山色与猿声|为看严子滩头石|曾忆题诗不著名,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,桃花流水两堪伤|洞口烟波月渐长|莫道仙家无别恨|至今垂泪忆刘郎,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,B
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,春晚百花齐|绵绵巧如织|细雨洗还明|轻风卷无迹,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词前后文连贯性最差的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,高秋滴阶雨作泥|黄昏争林雀欲栖|临窗一饭颇简快|半升脱粟浇黄虀,落花残絮忆西园|寒食归心似纸鸢|无复御廊分冷食|又看茅屋禁清烟,春光多半绿杨堤|出郭寻春野寺西|涧水近通池水碧|粉墙斜接女墙低,A
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,土掩芦衣成往事|波沈玉玺与何人|荒流夜半潮声急|隐隐犹闻战鼓频,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,老身何可病|客舍只宜晴|晓鼎催煎药|窗间又雨声,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,客路秋深又送迎|狂歌烂饮慰飘零|风前数发茎茎白|马上看山段段青,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词表达的信息量最大的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,绮寮缥缈敞虚明|鹄峙鸾停护碧城|珠蕊一枝春共瘦|玉环双佩月同明,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,灞桥柳色荡诗魂|惘惘征途日欲昏|閒倚车窗望天末|栖鸦流水野人村,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,万里浮云入望阴|千山落日正沈沈|当朝自馁中兴志|出塞徒劳上将心,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词前后文连贯性最高的是,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,如何离别意|相对转无言|回首沧江上|烟波易断魂,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阊阖春风起|花开次第新|拂墙花树动|疑是弄珠人,D
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阊阖春风起|花开次第新|拂墙花树动|疑是弄珠人,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,B
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,烟火新屯聚|风云古战场|无由问沿革|独立向苍茫,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,拥衾攲枕未成眠|历历鸿声到枕前|十月高风方永夜|三更疏雨欲寒天,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,夜雨江南梦|春风陌上情|东皇如有意|移向玉阶生,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词书写最流畅的是,柳色依山卷|楼阴傍水浮|孤舟閒啸者|于世更何求,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词表达的信息量最小的是,旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,零落孤根玉雪团|天孙剪月试天寒|凡间讳白骄红紫|却把梅花作杏看,隔坐联章催镂管|分行度曲认金翘|平明便是骊驹别|莫使衣香即日消,B
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,行圃数畦秋菜长|泛溪十里晚荷香|丛书坐懒无由续|且补忠州手录方,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词前后文连贯性最高的是,帝城歌舞乐繁华|四海清平正一家|龙虎关河环锦绣|凤凰楼阁丽烟花,行圃数畦秋菜长|泛溪十里晚荷香|丛书坐懒无由续|且补忠州手录方,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,A
下列古诗词前后文连贯性最高的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如,D
下列古诗词表达的信息量最小的是,敛眉语芳草|何许太无情|正见离人别|春心相向生,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,窗下修书寄远人|燕泥时复涴衣巾|东风催下清明雨|莺老花残又一春,蝉带风移树|尘随马度桥|飏鞭吟旧句|归路不知遥,B
下列古诗词表达的信息量最大的是,少游一觉扬州梦|自作清歌自写成|流水寒鸦总堪画|细看疑有断肠声,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,A
下列古诗词书写最流畅的是,欲寻遗迹强沾裳|本自无生可得亡|今夜生公讲堂月|满庭依旧冷如霜,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,零落孤根玉雪团|天孙剪月试天寒|凡间讳白骄红紫|却把梅花作杏看,D
下列古诗词表达的信息量最大的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,繁华一夜雨|寂寞满川萍|暖气归杨柳|春声乱乳莺,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,畏暑倦杯酌|修廊散步行|寺深藏古意|蝉老带秋声,D
下列古诗词前后文连贯性最差的是,满城风雨吏催粮|又报天兵讨朔方|虎兕遂缘摧大柙|干戈重起祸萧墙,少年离别似寻常|老大别离多感伤|饮酒看云心散漫|开书对雨泪淋浪,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,烽烟犹未尽|年鬓暗相催|轻敌心空在|弯弓手不开,C
