Question,A,B,C,D,Answer
古诗词“东华银榜丽卿云|资善新开列近臣|昨夜清台占上瑞|乐章已奏月重轮“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“平生翁子妙谈天|谁爱青山不爱官|一笑同看岩下井|秋来能更起微澜“的整体情感是____,中性的,消极的,无法判断,积极的,A
古诗词“玉立千峰画不如|天公自有范宽图|闾山要著黄华老|千尺珠帘得似无“中，最后一句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“德自关雎乐善心|六宫渐染化风深|鼓琴擘阮非凡好|为有淳和太古音“中，第三句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“溪头风迅怯单衣|两桨凌波去似飞|折得蘋花双叶子|绿鬟撩乱带香归“中，最后一句的情感是____,消极的,无法判断,中性的,积极的,D
古诗词“沧波极目江乡恨|衰草连天塞路愁|三十年间行万里|不论南北怯登楼“中，第三句的情感是____,无法判断,中性的,消极的,积极的,B
古诗词“从扑香尘拂面飞|怜渠只为解相依|经冬好近深炉暖|何必千岩万水归“的整体情感是____,中性的,积极的,无法判断,消极的,A
古诗词“汉人称劲粤|累世不加兵|狂卒才三百|如何便缒城“的整体情感是____,中性的,消极的,积极的,无法判断,A
古诗词“新戒几曾参古德|死人不信有神仙|蚊虻纵使皆成佛|鸡犬何修得上天“的整体情感是____,积极的,中性的,消极的,无法判断,C
古诗词“谢恩新入凤皇城|乱定相逢合眼明|千万求方好将息|杏花寒食的同行“中，第二句的情感是____,无法判断,中性的,消极的,积极的,D
古诗词“素瑟朱家古韵长|有谁流水辨汤汤|东家学嗜蒲葅味|蹙頞三年试敢尝“的整体情感是____,积极的,无法判断,中性的,消极的,C
古诗词“惠山秀气迎客舟|七十里外心先投|惠山妆成要妆镜|惠泉那许东北流“中，第一句的情感是____,积极的,中性的,无法判断,消极的,A
古诗词“花时追赏夜将朝|花过痴眠日尽高|又与山禽争口腹|执竿挟弹守樱桃“中，第三句的情感是____,中性的,消极的,积极的,无法判断,A
古诗词“盛族推山长|修龄号栎翁|屏花春不老|日日是东风“中，第二句的情感是____,中性的,积极的,无法判断,消极的,B
古诗词“贫子还家作富儿|粪箕苕帚未曾遗|人人欲问草书意|怀素从来自不知“中，第三句的情感是____,中性的,消极的,积极的,无法判断,A
古诗词“修禊春塘上|谁知物趣深|万花开喜色|众乐出和心“中，最后一句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“秋来东阁凉如水|客去山公醉似泥|困卧北窗呼不起|风吹松竹雨凄凄“中，第三句的情感是____,消极的,中性的,积极的,无法判断,B
古诗词“江上初收雨|云头尚恋山|归帆巡古岸|晴草守沧湾“中，第二句的情感是____,消极的,中性的,无法判断,积极的,D
古诗词“十年前已卜菟裘|老恋君轩不自由|衰飒秃翁垂八十|四更烛下作蝇头“中，第一句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“荷尽已无擎雨盖|菊残犹有傲霜枝|一年好景君须记|最是橙黄橘绿时“的整体情感是____,中性的,无法判断,积极的,消极的,C
古诗词“高安僧宝姚圆至|盐水谁其成醤冰|莫为猢狲打筋斗|回头不记读书灯“的整体情感是____,消极的,中性的,积极的,无法判断,B
古诗词“莫羡仙家有上真|仙家暂谪亦千春|月中桂树高多少|试问西河斫树人“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“田郞落落矜言笑|说到橙乡便矫情|维特迷娘莎乐美|眉飞色舞到三更“中，最后一句的情感是____,无法判断,积极的,消极的,中性的,B
古诗词“玉门关外何妨死|饭颗山头不怕穷|春瓮已成花欲动|了无一事着胸中“中，第三句的情感是____,无法判断,中性的,消极的,积极的,D
古诗词“月照乾坤岂得私|只缘近水倍光辉|况逢秋杪气犹爽|一笑从容尽醉归“中，第一句的情感是____,消极的,中性的,无法判断,积极的,D
古诗词“道堂高绝俯空明|上下跻攀取意行|浄阁虚廊人寂寂|鹤声断处忽琴声“中，第一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“当年旧迹已尘埃|晓日犹疑讲殿开|涕泪不知黄屋处|伤心时有北人回“的整体情感是____,消极的,积极的,中性的,无法判断,A
古诗词“玉壶试叫鸳鸯语|为问仙家似此无|养就丹砂早归去|不妨閒处作工夫“的整体情感是____,积极的,无法判断,消极的,中性的,D
古诗词“北来哺慈乌|南归护尔雏|昨夜云飞雁|相随我不如“的整体情感是____,中性的,消极的,无法判断,积极的,B
古诗词“雪晴何所乐|乐趣在杯中|况复君家美|雕盘脍缕红“的整体情感是____,积极的,中性的,消极的,无法判断,A
古诗词“夜凉静话欣同榻|春晚分题喜共窗|解笑疏狂才莫敌|诗禅美誉旧传双“中，最后一句的情感是____,积极的,中性的,无法判断,消极的,A
古诗词“大雅离骚不入时|反骚变雅又奚为|天台好处休提掇|只咏寒山拾得诗“中，最后一句的情感是____,中性的,无法判断,消极的,积极的,A
古诗词“时清玉烛自调和|川岳呈祥瑞应多|才见驺虞仪殿陛|又看列郡献嘉禾“中，第三句的情感是____,消极的,中性的,无法判断,积极的,B
古诗词“气散魂游骨已枯|荒坟速朽返虚无|活人不去寻生计|只望堪舆指穴图“的整体情感是____,中性的,消极的,积极的,无法判断,B
古诗词“当年此树正花开|五马仙郎载酒来|李白已亡工部死|何人堪伴玉山颓“中，第三句的情感是____,积极的,中性的,消极的,无法判断,C
古诗词“中令园陪丞相游|百分劝酒不须愁|春风陌上醒归去|只恐更为桃李羞“中，第三句的情感是____,积极的,消极的,无法判断,中性的,A
古诗词“乐退安贫知是分|成家报国亦何惭|到还僧院心期在|瑟瑟澄鲜百丈潭“的整体情感是____,积极的,中性的,消极的,无法判断,B
古诗词“忆昔西行万里馀|长亭夜夜梦归吴|如今历尽风波恶|飞栈连云是坦途“的整体情感是____,积极的,无法判断,消极的,中性的,D
古诗词“老来忧患易凄凉|说到悲秋更断肠|世事不堪逢九九|休言今日是重阳“的整体情感是____,中性的,积极的,无法判断,消极的,D
古诗词“邑敝天寒草殒青|授经谁吊伏生灵|巉岩石刻虽奇古|终慊沙邱混鲍腥“中，最后一句的情感是____,无法判断,积极的,消极的,中性的,C
古诗词“煨芋当时话已新|如今拈出更精神|十年相国非吾愿|半颗君当别付人“中，第一句的情感是____,积极的,中性的,消极的,无法判断,A
古诗词“深如女发兰膏罢|明似山光夜月馀|为染溪藤三百个|待渠湔拂一床书“中，第一句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“去年别我向何处|有人传道游江东|谓言挂席度沧海|却来应是无长风“中，第三句的情感是____,无法判断,积极的,消极的,中性的,D
古诗词“十里清风一饷间|片帆真欲解人颜|林家庄近闻鹅鸭|船到阊门尽未关“的整体情感是____,中性的,积极的,无法判断,消极的,B
古诗词“贝母阶前蔓百寻|双桐盘绕叶森森|刚强顾我蹉跎甚|时欲低柔警寸心“的整体情感是____,消极的,中性的,无法判断,积极的,A
古诗词“都城开博路|佳节一阳生|喜见儿童色|欢传市井声“中，第一句的情感是____,无法判断,消极的,积极的,中性的,D
古诗词“博士今儒彦|遥知讲席重|汝宜束脩往|吾亦执经从“的整体情感是____,中性的,积极的,消极的,无法判断,A
古诗词“万般尽被鬼神戏|看取人间傀儡棚|烦恼自无安脚处|从他鼓笛弄浮生“中，第三句的情感是____,无法判断,消极的,积极的,中性的,B
古诗词“忆过栖贤见蜀僧|云堂十月冷生冰|定回蔌蔌闻窗雪|一椀琉璃照佛灯“中，第一句的情感是____,中性的,积极的,消极的,无法判断,A
古诗词“只道横枝春未回|又疑不肯犯寒开|逢人问讯花消息|不识江梅只蜡梅“中，第一句的情感是____,消极的,中性的,无法判断,积极的,B
古诗词“扬州云气鬰佳哉|百虑方横吉语来|却看诗书安隐在|竹篱阴里得时开“中，第一句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“轣辘毡车赴密期|追欢最数牡丹时|新春欲近犹贪喜|旧爱濳移不自知“的整体情感是____,无法判断,消极的,积极的,中性的,D
古诗词“花房腻似红莲朵|艳色鲜如紫牡丹|唯有诗人能解爱|丹青写出与君看“中，第三句的情感是____,积极的,消极的,中性的,无法判断,A
古诗词“密密娇黄侍翠舆|避风遮日小扶疎|画阑想见悬秋晚|无限宫香总不如“的整体情感是____,消极的,中性的,积极的,无法判断,B
古诗词“小雨廉纤不濡土|忽闻檐溜喜无穷|断知不作西山饿|多稼如云在眼中“的整体情感是____,中性的,积极的,消极的,无法判断,B
古诗词“茅土分封自帝家|王孙仁厚十分嘉|成周德化今尤盛|麟趾振振未足誇“的整体情感是____,中性的,消极的,无法判断,积极的,D
古诗词“少年万里度关河|老遇秋风感慨多|草圣诗情元未减|若无明镜奈君何“中，最后一句的情感是____,消极的,积极的,无法判断,中性的,A
古诗词“玉立佳人窈窕姿|园林掩映几多时|横斜影里萧萧竹|冷月疏烟伴最宜“中，最后一句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“和风暖日作霜天|冰雪相投岂偶然|特枉新诗咏陈迹|便同佳趣赏当年“的整体情感是____,中性的,消极的,无法判断,积极的,D
古诗词“崆峒杀气黑|洒血暗郊坰|哀笳晓幽咽|石壁断空青“的整体情感是____,中性的,无法判断,积极的,消极的,D
古诗词“诈腐为阉几十春|朝欢暮狎宠无伦|休分长信幷文信|假父如今又象真“中，第二句的情感是____,积极的,消极的,中性的,无法判断,C
古诗词“眼看西湖不暂来|簿书无算拨还开|三年屈指浑将尽|记取从今得几回“的整体情感是____,中性的,无法判断,积极的,消极的,D
古诗词“英灵精爽平生话|尚记先生苜蓿槃|仙去星辰终不灭|至今梦想骨毛寒“的整体情感是____,积极的,消极的,无法判断,中性的,D
古诗词“龙船看罢日平西|柳闇花秾步步迷|射的山前朱舫小|樵风泾上紫骝嘶“的整体情感是____,无法判断,中性的,消极的,积极的,D
古诗词“两水将分贮一塘|潆回惜别恨偏长|临流欲寄征人泪|南浦阳关各渺茫“中，第一句的情感是____,中性的,积极的,无法判断,消极的,A
古诗词“心期极乐三千界|世事怀安二十年|顾我未能从学道|祇将寂寞当幽禅“的整体情感是____,中性的,消极的,无法判断,积极的,B
古诗词“橘里争棋叟|壶中卖药公|苏柑肥似瓠|盛不得樗翁“的整体情感是____,积极的,消极的,中性的,无法判断,C
古诗词“老子今年八十三|怕寒浑未试春衫|尚存晋宋间人意|折得南枝带雪簪“的整体情感是____,无法判断,中性的,积极的,消极的,C
古诗词“少时失脚利名间|寸步何曾不险艰|造物恐人浑忘却|梦中忧患尚如山“中，第三句的情感是____,无法判断,消极的,积极的,中性的,B
古诗词“城东行遍却城西|欲问梅花乞一枝|雪糁久团霜后朶|嗔人频看故开迟“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“水有青莲沙有金|老僧于此独观心|愁人欲寄中峰宿|只恐白猿啼夜深“的整体情感是____,无法判断,消极的,积极的,中性的,B
古诗词“插云台榭压西兴|笑语风生溽暑清|谁为决云开皓月|练翻雪捲看潮生“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“不用相催已白头|一生判却见花羞|扬州何逊吟情苦|不枉清香与破愁“中，第三句的情感是____,积极的,中性的,无法判断,消极的,D
古诗词“彩丝祝寿芳辰启|紫禁凝旒瑞日长|亿兆归仁天祐德|绵绵真荫永无疆“中，第三句的情感是____,中性的,积极的,消极的,无法判断,B
古诗词“结绮临春无处寻|人皆归罪主荒淫|谁知文体伤轻艳|狎客迎逢罪更深“的整体情感是____,中性的,无法判断,积极的,消极的,A
古诗词“石刻烧残讌集辞|雄楼杰观想当时|只应画戟清香地|多欠韦郎五字诗“的整体情感是____,中性的,无法判断,消极的,积极的,A
古诗词“麦野桑村有酒徒|过门相觅醉相扶|朱门日日教歌舞|也有侬家此乐无“中，最后一句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“酒兴森然不可回|重阳未到菊先开|一双鱍剌明吾眼|催唤厨人斫鲙来“中，第二句的情感是____,消极的,积极的,无法判断,中性的,D
古诗词“陈子真成病乘黄|圜丘一仆殆堪伤|苦吟幽语多奇涩|未免人讥急就章“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,B
古诗词“姓字从头数|篇章爱好抄|唐朝人物盛|一一许神交“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“人间今复见丹青|生意初侵造物灵|却笑山阴何所得|尚须辛苦写黄庭“中，第二句的情感是____,积极的,无法判断,中性的,消极的,A
古诗词“嵇绍似康为有子|郗超叛鉴是无孙|如今更恨贾梁道|不杀公闾杀子元“中，最后一句的情感是____,积极的,无法判断,消极的,中性的,C
古诗词“长河终岁足悲风|亭古台荒半倚空|惟有鴈归时最早|柳含微绿杏粘红“中，第一句的情感是____,积极的,消极的,无法判断,中性的,B
古诗词“笙歌惆怅欲为别|风景阑珊初过春|争得遣君诗不苦|黄河岸上白头人“的整体情感是____,消极的,积极的,无法判断,中性的,A
古诗词“两受君恩辞魏阙|重寻乡路入嘉州|延祥观是扬雄宅|好住玄门第一流“中，第三句的情感是____,无法判断,消极的,积极的,中性的,D
古诗词“采菱辛苦废犁锄|血指流丹鬼质枯|无力买田聊种水|近来湖面亦收租“中，最后一句的情感是____,无法判断,中性的,消极的,积极的,C
古诗词“双脸殷红捧玉尊|阳台彷佛见香魂|一生心道苏州好|何事摇船出葑门“中，第二句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“东郊车马走红尘|城外多于城里人|谁信今朝还政后|过如前歳下车新“中，第一句的情感是____,无法判断,中性的,消极的,积极的,C
古诗词“白鸟营营夜苦饥|不堪薰燎出窗扉|小虫与我同忧患|口腹驱来敢倦飞“中，第三句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“五日姑苏一醉中|醉中看尽牡丹红|阻风只怕松江渡|过了松江却阻风“的整体情感是____,无法判断,消极的,中性的,积极的,C
古诗词“刘根丹篆三千字|郭璞青囊两卷书|牛渚矶南谢山北|白云深处有岩居“中，最后一句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“瓮澄雪水酿春寒|蜜点梅花带露餐|句里略无烟火气|更教谁上少陵坛“的整体情感是____,中性的,消极的,无法判断,积极的,D
古诗词“宛陵佳处敬亭山|中有臞仙独自閒|剩喜好音来物外|莫令佳句到人间“中，最后一句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“武夷东道是何人|山得贤侯山愈神|强项折腰人不见|山中荣木自欣欣“中，第三句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“阳和今日到|景物一时新|陛下南山寿|长迎千万春“中，第一句的情感是____,消极的,无法判断,积极的,中性的,C
古诗词“禅几曾陪白氎巾|柑花似雪斗芳新|而今柑子圆如弹|不见浇花供佛人“中，第一句的情感是____,积极的,中性的,无法判断,消极的,B
古诗词“戴星欲赴野人家|曙色纷纷路愈赊|仓卒只从山半住|颓垣上有白云遮“中，最后一句的情感是____,无法判断,中性的,积极的,消极的,D
古诗词“界天山雪浄黄埃|溪上扁舟夜汎来|匝地东风劝椒酒|山头今日是春台“中，第一句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“欲酌春醅伴此身|榻前一盏转伤神|年来警戒非因祸|恐致君王杀谏臣“的整体情感是____,积极的,消极的,无法判断,中性的,B
古诗词“迢迢建业水|中有武昌鱼|别后应相忆|能忘数寄书“的整体情感是____,积极的,无法判断,中性的,消极的,D
古诗词“逆流如跛鳖|顺流若飘蓬|人心若无厌|犹自数呼风“中，第一句的情感是____,中性的,无法判断,积极的,消极的,D
古诗词“汲水洗青石|寘之盛酒樽|身閒宜独坐|手冷喜时扪“中，第三句的情感是____,消极的,无法判断,积极的,中性的,C
古诗词“路入天台第几重|桃花流水暖溶溶|洞中如见佳人面|好吐平生锦绣胸“中，第二句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“船入芦花日暮时|双瞳炯炯鬓如丝|世间岂少磻溪叟|老向烟波人不知“中，第一句的情感是____,无法判断,消极的,积极的,中性的,D
古诗词“林端结阁小跻攀|四面岚光绕曲栏|佛法本来南北异|个中北望见南山“中，第三句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“新开杀戒礼金仙|人自茹蔬鬼逐膻|一样无辜皆就死|鸡豚终古怨西天“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,B
古诗词“遗蝗出境乐秋成|多稼登场喜雨晴|暗笑衰翁不解事|犹怀万里玉关情“的整体情感是____,消极的,中性的,无法判断,积极的,A
古诗词“北阙圣人歌太康|南冠君子窜遐荒|汉酺闻奏钧天乐|愿得风吹到夜郎“的整体情感是____,消极的,积极的,无法判断,中性的,A
古诗词“看久须扶立|行贪遂失归|谁能终不睡|烂醉羽觞飞“中，第一句的情感是____,无法判断,消极的,积极的,中性的,D
古诗词“浅艳侔莺羽|纤条结兔丝|偏凌早春发|应诮众芳迟“中，第二句的情感是____,无法判断,积极的,消极的,中性的,B
古诗词“行边使者几时回|寄我清风欲满怀|已把十诗镌乐石|为公满意落新斋“的整体情感是____,中性的,无法判断,消极的,积极的,D
古诗词“祷庙祈神望岁穰|今年中熟更堪伤|百钱斗米无人要|贯朽何时发积藏“中，最后一句的情感是____,中性的,积极的,无法判断,消极的,D
古诗词“夏园甘果熟|日觉树林稀|休笑道傍李|无人摘自肥“的整体情感是____,积极的,中性的,无法判断,消极的,B
古诗词“雨后西风日日颠|重裘犹自觉轻单|春寒秋热江南候|四月如何尚有寒“的整体情感是____,消极的,无法判断,积极的,中性的,D
古诗词“永昼宫娥聚笑嬉|小王初习起居仪|朱衫御史心聪慧|学得中庭赞对词“的整体情感是____,中性的,无法判断,消极的,积极的,D
古诗词“看花无计作闲身|尘土余杭暗度春|不见花开莫惆怅|花飞还得免愁人“的整体情感是____,中性的,积极的,无法判断,消极的,A
古诗词“双峰秀出两眉弯|翠黛依然监影间|终日含颦缘底事|祗应长对望夫山“中，第二句的情感是____,中性的,积极的,消极的,无法判断,A
古诗词“旧来边塞自多尘|瘦草寒花强作春|见说连年更悽怆|乱萤随趁鬼迷人“中，第二句的情感是____,中性的,无法判断,消极的,积极的,C
古诗词“吾孙宗子喜相过|一笑檀栾似乐窝|且向尊中陪北海|直须闲里识南坡“中，第一句的情感是____,无法判断,消极的,积极的,中性的,C
古诗词“一嘿尽知天下事|片言常得古人心|千年成败兴衰迹|祇向忠邪两路寻“中，第一句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“丹阳郭里春濛濛|骑马出郭诗思浓|江南二月风雨过|梅花开尽杏花红“中，第一句的情感是____,积极的,中性的,消极的,无法判断,A
古诗词“沿途老幼各相携|滚滚尘头马乱啼|劫火燎原风满地|不堪流泪话湘西“的整体情感是____,中性的,无法判断,消极的,积极的,C
古诗词“东来两眼不曾寒|四顾千峰掠晓鬟|天欲恼人消几许|只教和雾看灵山“中，第一句的情感是____,无法判断,中性的,消极的,积极的,D
古诗词“悽音怨乱不成歌|纵使重来奈老何|泪眼无穷似梅雨|一番匀了一番多“中，第二句的情感是____,消极的,无法判断,积极的,中性的,A
古诗词“牡丹初翦时|已具新花眼|代谢不容发|笑杀铁门限“的整体情感是____,消极的,中性的,无法判断,积极的,D
古诗词“每将佳果比佳人|自笑多生与种因|粤艳闽香消受遍|不曾嚼蜡视横陈“的整体情感是____,无法判断,积极的,中性的,消极的,B
古诗词“双头并蒂出天然|呈瑞悬知好事连|果得故人来对饮|何妨一笑到金莲“中，第二句的情感是____,积极的,消极的,无法判断,中性的,A
古诗词“宝剑韬藏久未伸|天生南浦一文人|好将玉匣呈岩电|洗出寒光万丈新“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“晓迎秋露一枝新|不占园中最上春|桃李无言又何在|向风偏笑艳阳人“中，第一句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“一麾来此恰三年|到得终更分外难|老眼看灯浑作晕|愁心得酒不成欢“的整体情感是____,消极的,无法判断,中性的,积极的,A
古诗词“江头春泥妨踏春|闭门守春春著人|问春著人作何味|半酣美酒听韶钧“中，最后一句的情感是____,无法判断,积极的,消极的,中性的,B
古诗词“官舍无花甑有尘|纵将画展不如真|若非折寄珍珠颗|几是萧条过一春“的整体情感是____,积极的,无法判断,消极的,中性的,A
古诗词“冰鉴传神苦未工|传来恰恰五秋风|又将老丑形骸子|般入刘家画苑中“的整体情感是____,中性的,无法判断,消极的,积极的,A
古诗词“靖江千里建高牙|元是湖南老将家|一髪千钧传寿地|祖姑贞节已褒嘉“中，第三句的情感是____,积极的,中性的,无法判断,消极的,A
古诗词“便把长江作界河|负舟半夜泝烟波|明朝方觉田文去|追骑如云可柰何“中，最后一句的情感是____,中性的,积极的,消极的,无法判断,C
古诗词“雨馀木叶绿成阴|一日身闲直万金|习气自嫌除未尽|鸟啼花落尚关心“中，第二句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“子胥无饵口|行乞市门时|怨毒平生事|箫声谁得知“中，最后一句的情感是____,无法判断,消极的,积极的,中性的,B
古诗词“武昌参佐幕中画|我亦来追六月凉|老子平生殊不浅|诸君少住对胡床“的整体情感是____,消极的,无法判断,中性的,积极的,C
古诗词“嘉客与贤主|好景及良晨|新月正当席|微风不动尘“的整体情感是____,积极的,中性的,消极的,无法判断,A
古诗词“胸中十万宿貔貅|皂纛黄旗志未酬|莫笑蓬窗白头客|时来谈笑取幽州“中，最后一句的情感是____,消极的,无法判断,中性的,积极的,C
古诗词“年年绿水送残红|不怨东君只怨风|芳草连云愁更远|劝君当醉万花中“中，最后一句的情感是____,积极的,消极的,无法判断,中性的,B
古诗词“好酒吃三盏|好花插一枝|思量今古事|安乐是便宜“中，第二句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“闷来弹鹊漫停梭|竹岛花潭思转多|秋老莫言春度尽|若邪犹自惜凉荷“的整体情感是____,积极的,消极的,无法判断,中性的,B
古诗词“残党分兵尽扑除|游魂多不返穹庐|肃清执至龙颜喜|又奏淮西有捷书“的整体情感是____,无法判断,积极的,消极的,中性的,B
古诗词“打荷看急雨|吞月任行云|夜半蚊雷起|西风为解纷“中，第二句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“老矣犹思万里行|翩然上马始身轻|玉关去路心如铁|把酒何妨听渭城“的整体情感是____,中性的,消极的,积极的,无法判断,C
古诗词“雪霜哀鬓拔还生|桃李新园长未成|五十尚能胜六十|今年又灭去年情“的整体情感是____,积极的,消极的,中性的,无法判断,C
古诗词“榴花零落满苍苔|薝卜忘忧亦已开|湖海片帆先已具|少安无躁待秋来“中，第二句的情感是____,积极的,消极的,中性的,无法判断,A
古诗词“雀声啧啧燕飞飞|在得残红一两枝|睡思乍来还乍去|日长披卷下帘时“的整体情感是____,积极的,消极的,无法判断,中性的,D
古诗词“华筵贺客日纷纷|剑外欢娱洛下闻|朱绂宠光新照地|彤襜喜气远凌云“的整体情感是____,中性的,积极的,无法判断,消极的,B
古诗词“悯悯久同巢幕燕|翩翩今作北归鸿|湘山潇水愁无度|更泊孤舟夜雨中“的整体情感是____,积极的,中性的,消极的,无法判断,C
古诗词“东山导骑出岩阿|能使枯蒲贵绮罗|却恨卞和无禄位|中宵抱玉泪成河“的整体情感是____,积极的,中性的,无法判断,消极的,D
古诗词“夜来几阵隔窗风|便恐明朝已扫空|点在青苔真可惜|不如吹入酒杯中“的整体情感是____,积极的,消极的,中性的,无法判断,A
古诗词“离骚何苦怨鶗鴂|鶗鴂本因摇落鸣|寒蝉惊鹤亦无谓|要是愁人闻自惊“的整体情感是____,无法判断,中性的,消极的,积极的,C
古诗词“怒风狂雨信悠悠|收拾春华不少留|祗有柳绵吹未尽|墙阴落泊伴人愁“中，第二句的情感是____,中性的,消极的,无法判断,积极的,B
古诗词“穿云高入双峰寺|投壁难追四祖禅|香积喜逢蒲塞馔|拂床聊寄吉祥眠“中，第二句的情感是____,消极的,中性的,积极的,无法判断,B
古诗词“柔橹无声坐钓鱼|浪花飞点翠罗裾|空江日暮无来客|肠断三湘一纸书“中，第三句的情感是____,无法判断,积极的,消极的,中性的,C
古诗词“张苍饮乳元难学|绮季餐芝未免饥|稻饭似珠菰似玉|老农此味有谁知“中，第二句的情感是____,中性的,无法判断,消极的,积极的,A
古诗词“人无回意似波澜|琴有离声为一弹|纵使空门再相见|还如秋月水中看“中，第一句的情感是____,无法判断,积极的,中性的,消极的,C
