Question,A,B,C,D,Answer
下列选项中[]内的“复”字是通假字的是（）,朝士毕贺，皆连榻而坐。琇与裴楷后至，曰：“杜元凯乃[复]以连榻而坐客邪？”遂不坐而去。,而世之学者稍能传习训，即皆自以为知学，不[复]有所谓讲学之求，可悲矣！,那和尚见人睡静，方灭了火，解衣与闻人生同睡。却自翻来[复]去，睡不安稳，只自叹气。见闻人生已睡熟，,今早张千进城，两个乘早将尸首埋藏停当，却来回[复]我小妇人。望青天爷爷明鉴！”贺知州道：“说得是。”,C
下列选项中[]内的“识”字是通假字的是（）,我[识]先贤意，本诫骄侈地。,哀彼众生，令[识]宿世，亿劫中苦，当念饶益一切众生，修弘福田。,上句所谓当为角孔而出商下者，墨点[识]之，以应律也。,曾[识]将军段匹磾，几场花下醉如泥。,C
下列选项中[]内的“虞”字是通假字的是（）,合好效欢 [虞] 泰一。,[虞] 重纳言，周贵喉舌，故两汉诏诰，职在尚书。,往以世道艰 [虞] ，遂心江外，故多飘薄之叹。,不 [虞] 齐赵无兵援，将死城崩国已亡。,A
下列选项中[]内的“达”字是通假字的是（）,惠公即位，出共世子而改葬之，臭[达]于外。,肃肃我祖，绵绵道宗。至感潜[达]，灵心暗通。 云Ο御气，芝盖随风。四时⊙祀，万国来同。,自昏[达]曙。,季文子使司寇出诸竟，曰：“今日必[达]。”,B
下列选项中[]内的“正”字是通假字的是（）,立必[正]方，不倾听。,宾客意少舒，稍稍[正]坐。,几出入不物者，[正]其货贿凡财物。,民统于绅，则绅之邪 [正] 宜慎择也。,C
下列选项中[]内的“穿”字是通假字的是（）,富胆略，恆持短矛单骑 [穿] 贼阵，为士卒先。,我家里有姑绒袄子，扬缎潞绸袄子，凭郝尼仁拣一领受心爱的 [穿] 。,道人去了一会，只见楼上走下一个肥胖的道士来，头戴道冠，身 [穿] 沉香色直裰，一副油晃晃的黑脸，两道重眉，一个大鼻子，满腮胡须，约有五十多岁的光景。,扫除桀黠似提帚，制压群豪若 [穿] 鼻。,A
下列选项中[]内的“穿”字是通假字的是（）,先要引他归依了唐僧；然后把他那九个骷髅 [穿] 在一处，按九宫布列，却把这葫芦安在当中，就是法船一只，能渡唐僧过流沙河界。”,砲弹 [穿] 壁墙如雨注，臣典死守，卒不能入。,藏身 [穿] 瓦穴，觅食扑蚊儿。,英雄记曰：袁绍分部攻者掘地为道， [穿] 穴其楼下，稍稍施木柱之，度足达半，便烧所施之柱，楼辄倾倒。,B
下列选项中[]内的“达”字是通假字的是（）,世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。,高祖不修文学，而性明[达]。,师古曰：「为太子三年，妻死三年乃娶，[达]子之志。言三年之丧，二后及太子也。」,从东莱浮海，赐余庆玺书，褒其诚节。安等至海滨，遇风飘荡。竟不[达]而还。,C
下列选项中[]内的“达”字是通假字的是（）,皖水望番禺，迢迢青天末。鸿雁飞不到，音尘何由[达]。 独有舆人歌，隔云声喧聒。皆称府君仁，百越赖全活。,[达]官贵人。,记曰：“纪字符图。初，绍去董卓，与许攸及纪俱诣冀州，绍以纪聪[达]有计策，甚信之。”,江流去朝宗，昼夜兹不舍。仲尼在川上，子牟存阙下。 圣[达]有由然，孰是无心者。一郡苟能化，百城岂云寡。 爱礼谁为羊，恋主,C
下列选项中[]内的“从”字是通假字的是（）,祥，善也。自，[从]也。不善之事，[从]博起也。,六卿分晋，并为战国，此民之始苦也。於是强国务攻，弱国修守，合[从]连衡，驰车毂击，介胄生虮蝨，民无所告愬。,以其悔过[从]善，故令表显以示劝励。,高祖为布衣时，尝[从]耳游。秦灭魏，购求耳千金，余五百金。两人变名姓，俱之陈，为里监,B
下列选项中[]内的“顺”字是通假字的是（）,巽而 [顺] ，刚中而应，是以大亨。,此二作最得盛唐格律，严而不刻， [顺] 而不直。,帝王长游而无忧事，群臣下俱相示教力为之，莫不 [顺] 善而忠信，无刑罚而治，其善不可胜书。,臣所谓君臣之间，逆 [顺] 之际，大不便者，此事是也。,B
下列选项中[]内的“喻”字是通假字的是（）,庄周梦为胡蝶，栩栩然胡蝶也，自 [喻] 适志与!,丧终，归诀父母，谓当死从夫，父母力劝 [喻] 之。,岁月未几，体力犹康，遽欲告归，朕所未 [喻] 。,其困苦艰难之状况，梨娘独 [喻] 之。,A
下列选项中[]内的“说”字是通假字的是（）,[说]，音悦。,问牛悲衅钟，[说]彘惊临牢。,前书戍卒娄敬[说]高祖都关中，即日车驾西都长安。,月娘道：“既是恁[说]，你起去，我去叫丫鬟熬下粥等你吃。”,A
下列选项中[]内的“熙”字是通假字的是（）,景物一番新， [熙]  [熙] 时候。,允厘百工，庶绩咸 [熙] 。”,含哺而 [熙] ，鼓腹而游。,三解溯当年，深仁厚泽；到于今，累洽重 [熙] 。,C
下列选项中[]内的“进”字是通假字的是（）,拜尚书。文帝践阼，迁少府，封乐阳亭侯，转大司农。明帝即位，[进]封高阳乡侯，徙光禄勋太常。晋宣王以林乡邑耆德，每为之拜。,厥后，元献皇后思食酸，玄宗亦以告说，说每因[进]经，辄袖木瓜以献。,测潜隐之无源。然下不步卿相之廷，上不登王公之门，[进]不党以赞己，退不黩于庸人。独师友道德，合符曩真，,士君子之容，其冠[进]，其衣逢。,D
下列选项中[]内的“悟”字是通假字的是（）,帝乃 [悟] ，减腾死罪一等，余皆司寇。,今人卒得鬼刺痱[悟]，杀雄鸡以傅其心上。,昔秦缪公尝如此矣，七日 [悟] 。,苦相常多泪，劳生自 [悟] 虚。,B
下列选项中[]内的“达”字是通假字的是（）,"座与荆州刺史朱修之书，言“义宣反道叛恩，便宜专行大戮”。书未[达],修之已至江陵，于狱尽之。孝武听还葬旧墓。",江流去朝宗，昼夜兹不舍。仲尼在川上，子牟存阙下。 圣[达]有由然，孰是无心者。一郡苟能化，百城岂云寡。 爱礼谁为羊，恋主,风流花县优游，有善政廉名[达]郡侯。鹗书朝荐，泥封暮召，荣登桂籍，平步瀛洲。,行其书。如此之类，正足以诬罔视听，疑误后生矣。寔史籍之罪人，[达]学之所不取者也。,C
下列选项中[]内的“度”字是通假字的是（）,作动态[度]，无为而不窃鈇也。,朝廷神谟，欲必致休于步[度]之中,老夫生性是这般小心过[度]的人，所以必要着眼。,不如把泥坯卖了，且将就做盘缠[度]日。,D
下列选项中[]内的“达”字是通假字的是（）,驿驿其[达]，有厌其杰。,十一年，授司空。敬则名位虽[达]，不以富贵自遇。初为散辈使魏，于北馆种杨柳。后员外郎虞长曜北使,师古曰：「言岂随安定贪鄙之俗而易其操乎？平生谓子为[达]道，今乃见子之志与我不同〔者〕也。」,今岁赴春闱，[达]如夫子稀。山中把卷去，榜下注官归。 楚月吟前落，江禽酒外飞。闲,C
下列选项中[]内的“智”字是通假字的是（）,岂能 [智] 数百岁之后哉。,以拱默尸禄为 [智] ，谓如臣宣等为愚。,临汾川而降祉，构仁 [智] 以栖神。,禹名为辩 [智] ，而不能胜鬼神。,A
下列选项中[]内的“致”字是通假字的是（）,珽忽迎景献妻赴席，与诸人递寝，亦以货物所[致]。,中丞郭劝亦言思永不宜深罪，帝悟，不复[致]诘。,亲举筑三千下，即言符命，黄帝以百二十女[致]神仙，乃遣分行天下，博采淑女。,若不是他专心[致]志，如何会悟！”,D
下列选项中[]内的“怜”字是通假字的是（）,萦歌[怜]画扇，敞景弄柔条。,宽饶引佩刀自刭北阙下，众莫不[怜]之。,光价[怜]时重，亡情信道枢。,自[怜]遇时休，漂泊随流萍。,C
下列选项中[]内的“负”字是通假字的是（）,制十有二幅以应十有二月，袂圜以应规，曲袷如矩以应方，[负]绳及踝以应直， 下齐如权衡以应平。,燕王即令市彼出迎，四马相交，双枪齐举，战到三十余合，未分胜[负]。燕将石丁、史令助战，齐阵独孤陈接住，两对阵前厮杀，,飞虎见四人反了，自思：“难道为一妇人，竟[负]国恩之理。将此反声扬出，难洗清白”黄飞虎急出府，,微服潜行求尸，四十余日乃得，密瘗石头后岗，身自[负]土。怀其文集，未尝离身。明帝崩后，乃改葬顗。,A
下列选项中[]内的“度”字是通假字的是（）,[度]河，船人见其美丈夫,条奏前世善政法[度]有益于时者，皆施行之。,予怀怆然，感慨今昔，因自[度]此曲。,见谓忠谨，宜全[度]之。,A
下列选项中[]内的“度”字是通假字的是（）,帝[度]愔﹑防不能久和，执必相忤,朕此币不是欲富国，将来给赎民间贫苦无可食粥[度]生，及至卖子女者。,汝寒温不节，虚实失[度]，病由饥饱色欲。,朝廷神谟，欲必致休于步[度]之中,B
下列选项中[]内的“适”字是通假字的是（）,及与同结发，值君[适]幽燕。,所居首夏，水木尤清，[适]然有作,逝将去女，[适]彼乐国。,[适]不得与我战者，膠其所之也。,D
下列选项中[]内的“著”字是通假字的是（）,若不废君命，则固有 [著] 也。,近来出家人，贪 [著] 福慧，与道全乖。,河清中，又 [著] 《金箱璧言》，盖以指机政之不良。,居三年，惠绩 [著] 闻。,A
下列选项中[]内的“悟”字是通假字的是（）,神灵示人以象，不以实，故寝卧梦 [悟] 见事之象。,物无道，正容以 [悟] 之，使人之意也消。,[悟]彼蟋蟀唱，信此劳者歌。有来岂不疾，良游常蹉跎。,燕国有勇士秦武阳，年十二，杀人，人不敢[悟]视。,D
下列选项中[]内的“宜”字是通假字的是（）,人才自朽下，弃去亦其[宜]。,贺鲁保一城，方寒积雪，谓唐兵必不来，[宜]乘此一举灭之。,天下诸州侍老，[宜]令州县逐稳便设酒食，一准京城赐几杖。,猛将[宜]尝胆，龙泉必在腰。,C
下列选项中[]内的“倍”字是通假字的是（）,黄家寨铺，北至界首交牙川岭约六十里，以北至契丹界[倍]泉寨约二十里，东至王柳河约一十五里，西南至本寨二十五里，东南至,公孔昭焕，昭焕告巡抚杨应琚以闻。有恭疏请罪，坐罚学政养廉银十[倍]。,乱来犹记旧篇章。 陶潜岂是铜符吏，田凤终为锦帐郎。莫怪相逢[倍]惆怅，九江烟月似潇湘。,周礼考工记曰：“为戟博二寸，内[倍]之，胡参之，援四之。”郑注云：“援，直刃；胡，其孑也。”小支谓,A
下列选项中[]内的“达”字是通假字的是（）,世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。,人莫得自恣，则道胜；道胜而理[达]矣，故反于无为。,蝗虫之飞，能至万里；麒麟须献，乃[达]阙下。,恩，使自为所，上全天德，下一洪宪。临书悲慨，不复多云。”书未[达]，修之至江陵，已于狱尽焉。时年四十。世祖听还葬。,B
下列选项中[]内的“达”字是通假字的是（）,明于死生之分，[达]于利害之变，虽以天下之大，,夫文之为用，其来日久。自昔圣[达]之作，贤哲之书，莫不统理成章，蕴气标致 ，其流广变，诸非一贯，,"座与荆州刺史朱修之书，言“义宣反道叛恩，便宜专行大戮”。书未[达],修之已至江陵，于狱尽之。孝武听还葬旧墓。",先[达]志其大，求意不约文。士伸在知己，已况仕于君。 微诚夙所尚，细故,A
下列选项中[]内的“视”字是通假字的是（）,然人居地面高于地心，故 [视] 高常低于实高，而月当地平时，其地半径差为最大，今乃六十分七秒。,[视] 濯，大丧则掌奉安梓宫。,昭帝时，昌邑王贺闻人声曰“熊”， [视] 而见大熊。,弃其妇，致郁郁死，是芋 [视] 乃妇也。,B
下列选项中[]内的“遂”字是通假字的是（）,正色遣千总魏士曾赍书十四分致应麒部将，士曾为所杀，应麒亦杀部将之受书者，[遂]内讧。,唐始起清流，志趣澹然，有凌云之骨，追慕古仙子高情，往往奇遇而已，才思不减，[遂]作,后[遂]搏艾爲帽，加于其首，火以爇之，然及于发，垂泣求哀，,[遂]古之初，谁传道之？,D
下列选项中[]内的“中”字是通假字的是（）,如云“红雨落花来衮衮，绿波芳草去迢迢”，“六朝旧恨残阳里，南浦新愁细雨 [中] ”，予爱其含蓄，及云“柳色嫩於鹅破壳，藓痕斑似鹿辞胎”，“小雨送花青见萼，轻雷催笋碧抽尖”，则又惊其新巧。,[中]春，教振旅，司马以旗致民。,公来自[中]，天子所倚。,仲春之月，招摇指卯，昏弧 [中] ，旦建星 [中] 。,B
下列选项中[]内的“趋”字是通假字的是（）,行礼完坐定，吴瑞生道：“自别兄以后，甚是渴想，虽不能 [趋] 近台颜，而梦寝之思，无日不神驰左右。,劝教化， [趋] 孝弟。,凌振答道：“小可在此 [趋] 侍不妨。,宜乘此际速 [趋] 建康，可兵不血刃而成大功。,B
下列选项中[]内的“达”字是通假字的是（）,玉门以西[达]于西海，考之汉史，通为西域，高昌迄于波斯，则其所也。自晋、宋以,行其书。如此之类，正足以诬罔视听，疑误后生矣。寔史籍之罪人，[达]学之所不取者也。,天子之阁，左[达]五，右[达]五。,宋世治历何承天曰：“历数之术，若心所不[达]，虽复通人前识，无救其弊。,D
下列选项中[]内的“度”字是通假字的是（）,上以無法使，下以無[度]行,故以人[度]人，以情[度]情,诏书下车服制[度],却说爪哇国国王自从咬海干出门之后，[度]日维艰。,D
下列选项中[]内的“致”字是通假字的是（）,窃谓凡被俘未归者，更宜多方招诱，已归者所居从便，优加存恤，无[致]失所。”,朕自临御寰区，荐延多士，常思聿求贤哲，共[致]雍熙，深嫉比周之徒，虚伪成俗。,八十时，明已损，聪去耳，前言往行不复纪，辞官[致]禄归桑梓，安车驷马入旧里，乐事告终忧事始。,行俭曰：“士之[致]远者，当先器识而后才艺。,D
下列选项中[]内的“殆”字是通假字的是（）,雒于仁、马经纶诋讥谯让，几为侪偶所不能堪矣。圣人取讽谏，意者[殆]不如是乎！,已来，备书废置年月。其前代沿革，略载郡邑之端。俾职方之臣，不[殆]于顾问耳。,追斩甚众。时山东、河北盗贼蜂起，世忠从王渊、梁方平讨捕，禽戮[殆]尽，积功转武节郎。,执中兵众，大汉军少，二人不胜而死。须臾，执中兵杀五百人[殆]尽。,B
下列选项中[]内的“生”字是通假字的是（）,君赐[生]，必畜之。,七月，宁远 [生] 豕，身白无毛，长鼻象嘴。,始皇大怒，使御史按问诸 [生] 。,此万物莫不然，而于有[生]之类为尤者。,A
下列选项中[]内的“识”字是通假字的是（）,晞遂条十余事以呈，因切谏王曰：“今朝廷乃尔，欲学介子匹夫，轻一朝之命，狂药令人不自觉，刀箭岂复[识]亲疏？,实是神秀作，不敢求祖，原和尚慈悲，看弟子有小智惠，[识]大意否？,南楚标前贡，西秦[识]旧城。,城中新鬼、故鬼往来憧憧，亦有故[识]，就问，迄无知者。,C
下列选项中[]内的“问”字是通假字的是（）,小聘曰[问]。不享，有献，不及夫人，主人不筵几，不礼。,勤宣令德，策名清时，荣[问]休畅，幸甚幸甚。,袁盎虽家居，景帝时时使人 [问] 筹策。,[问] ，犹向也。,B
下列选项中[]内的“省”字是通假字的是（）,正义百官表云：“监御史，秦官，掌监郡，汉 [省] ，丞相遣御史分刺州，不常置也。”,先帝举汤、武之师，定三垂之难，一面而制敌，匈奴遁逃，因河、山以为防，故去砂石咸卤不食之地，故割斗辟之县，弃造阳之地以与胡， [省] 曲塞，据河险，守要害，以宽徭役，保士民。,王 [省] 惟岁，卿士惟月，师尹惟日。,永明中，爲义兴太守，在郡不 [省] 杂事，悉付,C
下列选项中[]内的“寝”字是通假字的是（）,由是学者多从张氏，余家 [寝] 微。,丙辰，帝御路 [寝] ，集诸军将，勖以戎事。,明元 [寝] 疾，太武监国，洁与古弼等选侍东宫，对综机要。,暮 [寝] 而思之。,A
下列选项中[]内的“朴”字是通假字的是（）,寿考而作人，棫 [朴] 其芃芃。,斫雕为 [朴] ，庶几可慕，雉头之服既焚，弋绨之衣方袭，损撤之制，前自朕躬，草偃风行，冀以变俗。,水衡阎奉[朴]击卖请。,多者何伤， [朴] 散淳薄更入耶！,C
下列选项中[]内的“诵”字是通假字的是（）,请 [诵] 其所闻，而吾子自执焉。,势成连理有缘定（英），何必 [诵] 诗慕伐柯（芳）。,’在舆有旅贲之规，位宁有官师之典，倚几有 [诵] 训之谏，居娶有亵御之箴，临事有瞽史之导，宴居有师工之 [诵] 。,而布衣之徒，设取予然诺，千里 [诵] 义，为死不顾世，此亦有所长，非苟而已也。,D
下列选项中[]内的“夏”字是通假字的是（）,[夏] 四月戊寅，颁新历。,见若覆[夏]屋者矣。,创业变改，制不相复，推传序文，则今 [夏] 时也。,晁梁夫妇相待，都甚是成礼，春 [夏] 即备单夹之衣，秋冬即制棉絮之袄，没有丝毫缺略。,B
下列选项中[]内的“视”字是通假字的是（）,相鹤经曰：露目赤精则 [视] 远。,昭帝时，昌邑王贺闻人声曰“熊”， [视] 而见大熊。,王死，众乃共发书 [视] 之，其封内有名者，即立以为王。,亦 [视] 项羽无东意。,D
下列选项中[]内的“穿”字是通假字的是（）,不如屏净尘缘，竖起脊梁骨，著些精彩，究教七 [穿] 八穴，百了千当，向水边林下长养圣胎，亦不枉受人天供养。,后定录真人授其上道，告之曰：“学道当如 [穿] 井。,召裨校李本实，即文岳壁 [穿] 堑筑垒以拒贼。,晋兵 [穿] 地道，陷城二十馀步，城中血战拒之，一夕城复成。,D
下列选项中[]内的“智”字是通假字的是（）,论语，子曰：唯上 [智] 与下愚不移。,三者徐素法师云：是妙极之理，大 [智] 慧源，圆神不测，布气生长，裁成靡素，兼三为义，即一为体。,今惠王之老也，形与 [智] 皆衰邪？,若此人者固难得，其患虽得之有不 [智] 。,D
下列选项中[]内的“达”字是通假字的是（）,遂至天下大乱。今之鸡状虽与汉不同，而其应颇相类矣。向、邕并博[达]之士，考物验事，信而有证，诚可畏也。,江声合郡前流。 棋轻国手知难敌，诗是天才肯易酬。毕竟男儿自高[达]，从来心不是悠悠。,惠公即位，出共世子而改葬之，臭[达]于外。,留连春意晚花稠。云疏雨未收。新荷池面叶齐抽。凉天醉碧楼。能[达]理，有何愁。,D
下列选项中[]内的“或”字是通假字的是（）,皆立选簿，应在贯鱼，自有铨次。胄籍升降，行能臧否，[或]素定怀抱，[或]得之余论，故得简通宾客，无事扫门。顷代陵夷，九流乖失。其有勇退忘进，怀质抱真者，选部[或]以未经朝谒，难于进用。[或]有晦善藏声，自埋衡荜，又以名不素著，绝其阶绪。必须画刺投状，,雪下收新息，阳生过京索。 尔牛时寝讹，我仆[或]歌萼（正封）。帝载弥天地，臣辞劣萤爝。 为诗安能详，,时高悝家有鬼怪，言语诃叱，投掷内外，不见人形，[或]器物自行，再三发火，巫祝厌劾而不能绝。适值灵，乃要之。,士失志，愠情劳。思旨酒，寄游遨。败德人，甘醇醪。耽长夜，[或]淫妖。兴屡舞，厉哇谣。形亻差亻差，声号呶。首既濡，志亦荒。,D
下列选项中[]内的“居”字是通假字的是（）,会宣徽使阙，业意欲之，帝及太后亦讽执政；邠、弘肇以为内使迁补有次，不可以外戚超 [居] ，乃止。,[居] ，假借为锢。,道悦表谏，以为阙 [居] 宇之功，作游嬉之用，损耗殊倍。,又何足论也，是以前王作典，明慎议狱，而僣滥易意，火含烟而烟妨火，桂怀蠹而蠹残桂，然火胜则烟灭，蠹壮则桂折，故性明者欲简，嗜繁者气昏，与善人 [居] ，如入芝兰之室，久而不知其芳，与之化矣，与不善人 [居] ，如入鲍鱼之肆，久而不知其臭，与之变矣，唯夫金贞玉粹者，乃能处而不汙其身耳，故曰：丹可灭而不能使无赤，石可毁而不能使无坚，苟丹石之性，必慎浸染之由。,B
下列选项中[]内的“达”字是通假字的是（）,使知所为是者，事必可行，则天下无不[达]之 途矣。,虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。,[达]官贵人。,陟降左右，诚[达]幽圜。作解之功，乐惟有年。  ,A
下列选项中[]内的“殆”字是通假字的是（）,五月辛丑，民间讹言朝廷拘刷童男、童女，一时嫁娶[殆]尽。壬寅，太白犯鬼宿。癸卯，给平伐、都云定云二处安抚司达鲁花赤,之。历右拾遗、监察御史、左补阙、库部郎中。居母丧，柴毁骨立，[殆]不胜丧。服阕，拜吏部郎中。天宝末，为给事中。,「世谓潜心释氏，乃能达死生，衡非逃儒入释者，而临终超然如此，[殆]几孔门所谓闻道者欤。」,学而不思则罔，思而不学则[殆]。,D
下列选项中[]内的“达”字是通假字的是（）,虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。,颖为太弟，召为中庶子，遂与谢鲲、王澄、阮修、王尼、毕卓俱为放[达]。,中兴大晋于中州者，亦当率众辅之。”淳还至龙鹤，募兵通表，后皆[达]京师，朝廷嘉之。,登钩，鹿走险而忘命。一旦辞禄，扬舲高泳。功崇不居，名存斯令。[达]识先明，孤风孰竞。,D
下列选项中[]内的“忘”字是通假字的是（）,"高皇帝盖悔之甚,乃使刘敬往结和亲之约,然后天下[忘]干戈之事。",太宗诫不令临阵，而遇敌 [忘] 躯，奋发不自已。,太祖仪表雄伟，志意阔大，沈几内蕴，发声若钟，睹记不 [忘] ，延揽大度。,今日不为，明日[忘]贷。,D
下列选项中[]内的“熙”字是通假字的是（）,天下攘攘，皆为利往；天下 [熙]  [熙] ，皆为利来。,整顿乾坤除暴虐，歌圣德，庆雍 [熙] 。,[熙] ，光也。,臣不敢以死为 [熙] 。,D
下列选项中[]内的“致”字是通假字的是（）,其天下名山大川，各令所在长官[致]祭。,[致]乐，以治心者也；结所由也。,陈祭器，案度程，坚[致]为上。,是以帝乙有震雷之祸，殷纣[致]飞沙之灾。,B
下列选项中[]内的“达”字是通假字的是（）,文帝即位，征为御史中丞。奂性刚直，多所纠劾，朝廷甚敬惮之。又[达]于政体，每所奏，未尝不称善，百司滞事，皆付咨决。,凡人穷[达]祸福之至，大之则命，小之则时。,高祖不修文学，而性明[达]。,虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。,A
下列选项中[]内的“振”字是通假字的是（）,如有地动，尊则 [振] 龙。,冕弁 [振] 缨，服藻垂带。,尸受， [振] 祭，哜，反之。,躬 [振] 硃旗，遂豁天步。,A
下列选项中[]内的“度”字是通假字的是（）,开个兴头的糟坊，一年之间[度]了口,小人是知法[度]的人，如何敢受他的东西？,祖甲禀性淫邪，好色无[度],[度]於大小，谋於众寡,A
下列选项中[]内的“达”字是通假字的是（）,虚无结思，钟磬和音。歌以颂德，香以[达]心。 礼殊∫鬯，义感昭临。灵车至止，庆垂λλ。,不因道之数，而专己之能，则其穷不[达]矣。,习道论於黄子。太史公仕於建元、元封之间，愍学者不[达]其意而师誖，乃论六家之要指曰：,山丰谷。霸水出蓝田谷。三秦记曰：“龙首山六十里，头入渭水，尾[达]樊川。”在傍曰挟，在上曰据也。,C
下列选项中[]内的“度”字是通假字的是（）,取之天地而制奇偶，[度]人情而出节文,殿本考证齐召南谓苍龙﹑玄武﹑白虎﹑朱雀各言星[度]之数,有数亩薄田，务农[度]日。,因遵宗师的法[度]，不敢进来。,C
