Question,A,B,C,D,Answer
下列哪个成语典故与项羽有关？,破釜沉舟,隔岸观火,暗度陈仓,背水一战,A
《诗经》中的诗歌，共分为“风”、“雅”、“颂”三类，其中属于民间歌谣的是：,颂,小雅,国风,大雅,C
下列诗句按其所描写节日的先后顺序，排列正确的是：①桃符呵笔写，椒酒过花斜 ②九日黄花酒，登高会昔闻③粽包分两髻，艾束著危冠 ④马上逢寒食，途中属暮春,③①②④,②④③①,④②③①,①④③②,D
下列成语全部蕴含辩证思维的一组是：,居安思危 仰观俯察 藏器待时,群龙无首 水火不容 生龙活虎,否极泰来 革故鼎新 祸福相倚,周而复始 刚柔相济 龙吟虎啸,C
平常体育报道中经常用到“收官之战”一词，其中“收官”二字最初是（  ）术语。,绘画,围棋,音律,书法,B
经魏晋多名士，有著名的竹林七贤，《与山巨源绝交书》是竹林七贤中的谁写给山涛的：, 向秀,嵇康,刘伶,阮籍,B
古琴最初只有五根弦，代表着金、木、水、火、土。后来又增加了两根弦，这两根弦代表：（）,文、武,天、地,阴、阳,南、北,A
下列民间爱情故事起源年代最早的是：（）,《梁山仙与祝英台》,《牛郎织女》,《孟姜女》,《白蛇传》,B
“月上柳梢头，人约黄昏后”描写的是哪个传统节日？（）,七夕节,元宵节,中秋节,端午节,B
柳永的词作虽然一直很受欢迎，但是却不为士大夫所看重，甚至为他们所不耻，因为在他们看来，柳永的词很是俚俗。苏轼也对柳永持贬斥态度，但是柳永有一首词却受到苏轼的推崇，以为“高处不减唐人”，这首词是,《望海潮》,《满江红》,《八声甘州》,《雨霖铃》,C
"""洛阳纸贵""比喻作品风行一时，广为流传，这个成语与以下哪部著作有关？（）",张衡的《二京赋》,左思的《三都赋》,司马相如的《长六赋》,班固的《两都赋》,B
下列研究课题与其查阅的主要参考文献对应错误的是：,明末中西文化交流史——《利玛窦与中国》,商周时代的艺术成就——《中国青铜时代》,南宋都城的城市建设——《从平城到洛阳》,晚清的政治改良运动——《从甲午到戊戌》,C
"中国人常说""五福临门""，下面哪一项是不属于""五福""的？（）",品德高尚,子孙成群,长寿,富贵,B
"""实事求是""一词出自哪部典籍？（）",《汉书》,《史记》,《战国策》,《左传》,A
"1932年，清华大学招生试题中有一道对对子题，上联""孙行者""，下面下联中最合适的是：（）",唐三藏,郁达夫,胡适之,周作人,C
清代的“八大山人”指的是：（）,八位诗人,一位诗人,八位画家,一位画家,D
"唐代边塞诗人王昌龄的""但使龙城飞将在，不教胡马度阴山""中的""飞将""指的是谁？（）",卫青,张飞,关羽,李广,D
关于《四库全书》，下列说法错误的是：,分经、史、子、集四目,在编纂过程中纪晓岚贡献突出,反映了清代图书的全貌,编修于乾隆时期,C
下列哪个成语和“道听途说”一词意思更接近？,谈笑风生,马马虎虎,三人成虎,空穴来风,C
先秦时代，教育内容以“六艺”为主，下列不属于“六艺”的是：,礼,御,武,射,C
古书注解中用本字来说明假借字的术语是,谓之,读为,谓,之为言,B
“爆竹声中一岁除，春风送暖入屠苏”，这里的“屠苏”指的是：,苏州,庄稼,房屋,酒,D
下列诗句中，描绘天气的一项是,四季无寒暑，一雨便成秋,映阶碧草自春色，隔叶黄鹂空好音,水光潋滟晴方好，山色空朦雨亦奇,人间四月芳菲尽，山寺桃花始盛开,C
"陛下是古时对君王的尊称，其中""陛""的意思是：（）",天的别称三玉玺,碧玉,天穹,宫殿的台阶,D
我国古代有很多计量单位，比如“黄河远上白云间，一片孤城万仞山”中的“仞”，一仞相当：,30米,10米,一个成年人的高度,成年人一臂的长度,C
诸子百家中名家的特点是注重逻辑辩证，以下哪个典故能体现名家的这一特点？,任人唯亲,指鹿为马,知人善用,白马非马,D
下面哪句是道家语：,"然则旋岁偃岳而常静,江河竟注而不流,野马飘鼓而不动,日月历天而不周,何复怪哉?","道可道,非常道,名可名,非常名","视人之国若视其国,视人之家若视其家,视人之身若视其身","为政以德,譬如北辰,居其所,而众星拱之。",B
下列选项中的事件可能发生的是：①隋炀帝偏爱吃茄子②苏东坡的早餐中常有玉米粥③西红柿炒蛋经常出现在宋代百姓的餐桌上④开心果在宋代深受欢迎，学名叫阿月浑子⑤苦瓜不但可以食用，还能入药，被收入《本草纲目》中,①④⑤,①②⑤,②③④,①③⑤,A
“静以修身，俭以养德”对我们提出修身养德的基本要求，这句话出自：,诸葛亮,欧阳修,孔子,孟子,A
下列表述中，不正确的一项是：,“行到水穷处，生看云起时”所描绘的景观在今西安市,“何处望神州？满眼风光北固楼”中的北固楼在今江苏省,“浊酒一杯家万里，燕然未勒归无计”中的燕然指今天北京市,“晴川历历汉阳树，芳草凄凄鹦鹉洲”中的鹦鹉洲在今武汉市,C
《三十六计》是体现我国古代卓越军事思想的一部兵书，下列不属于《三十六计》的是：,浑水摸鱼,反戈一击,反客为主,笑里藏刀,B
"太极拳讲究""以柔克刚，以静制动，以弱胜强""这和下面哪位思想家的观点不谋而合？（）",荀子,孔子,孟子,老子,D
我国最早的蕴涵丰富军事思想的著作是哪一部？,《山海经》,《周易》,《孙子兵法》,《孙膑兵法》,B
古人创作讲究精益求精，唐代诗人贾岛就曾有过辛苦的创作经历，他“二句三年得，一吟双泪流”的两句诗是：,不见复关，泣涕涟涟,独行潭底影，数息树边身,鸟宿池边树，僧敲月下门,昔我往矣，杨柳依依,B
"""三更半夜""中的""三更""指的是几点？（）",24点整,凌晨1点至3点,23点至凌晨1点,21点至23点,C
下列哪个成语典故说的是吕不韦的故事？（）,一饭千金,一诺千金,一掷千金,一字千金,D
"""生旦净末丑""是京剧的行当，其中""净""是：（）",小孩,男角,老人,女角,B
"《春秋繁露》里,提倡的“张三世”不指下列哪个选项：",所见,所闻,所识,传闻,D
以下诗句反映的不是边塞生活的是：,更吹羌笛关山月，无那金闺万里愁,北风卷地白草折，胡天八月即飞雪,撩乱边愁听不尽，高高秋月照长城,云横秦岭家何在？雪拥蓝关马不前,D
“楚河”和“汉界”在今天的哪个省？（）,河北,湖南,河南,湖北,C
“西出阳关无故人”中的“阳关”位于现在哪个省：,宁夏,新疆,甘肃,陕西,C
《论语·为政》中，孔子所说的“而立”之年指的是：,50,40,20,30,D
"""在天愿做比翼鸟，在地愿为连理枝""这句诗描写的是谁的爱情故事？（）",唐明皇和杨贵妃,梁山伯与祝英台,俞伯牙与钟子期,牛郎和织女,A
“仓廪实则知礼节，衣食足则知荣辱”出自：,《孟子》,《大学》,《管子》,《论语》,C
俗话说“化干戈为玉帛”，干、戈都是武器，其中哪个指的是防御武器？,都是,干,都不指,戈,B
下列古诗中涉及的历史事件，按先后顺序排列正确的是：①千寻铁锁沉江底，一片降幡出石头②剑外忽传收蓟北，初闻涕泪满衣裳③千载琵琶作胡语，分明怨恨曲中论④江东子弟多才俊，卷土重来未可知,①③④②,③④①②, ④③①②,②③④①,C
下面哪个诗句描写的不是古琴？（）,一弦一柱思华年,欲把心事付瑶琴,为我一挥手，如听万壑松,寒苦不忍言，为君奏丝桐,A
关于《诗经》有“四始”之说，《关雎》为《风》始，《文王》为《大雅》始，《清庙》为《颂》始，那么请问，《小雅》之始为下列哪一项：,《鹿鸣》,《采薇》,《节南山》,《雨无正》,A
"以下哪个字不含""黑色""的意思？（）",玄,苍,都不是,皂,B
“月上柳梢头，人约黄昏后”描写的是哪个传统节日？,中秋节,七夕节,端午节,元宵节,D
《齐民要术》是关于：（）,工商贸易,农业生产和农事活动的著作,治病救人,君主如何统治国家的著作,B
"《红楼梦》的作者曹雪芹是家喻户晓的文学家，""雪芹""是他的：（）",号,字,别名,名,A
在古代人们尊称对方的妻子：,令弟,令正,令尊,令爱,B
"""顷刻间千秋事业，方寸地万里江山；三五步行遍天下，六七人百万雄兵""描写的是：（）",练兵,下棋,戏台,战场,C
历史上，不少豪放派诗人（词人）有婉约佳作，而婉约派也不乏豪放名句，这是一种有趣的“反差”。下列选项中，不能体现这种“反差”的是：,晏殊：无可奈何花落去，似曾相识燕归来,苏轼：春宵一刻值千金，花有清香月有阴,李清照：生当作人杰，死亦为鬼雄,辛弃疾：众里寻他千百度，蓦然回首，那人却在灯火阑珊处,A
"元太祖铁木真是蒙古草原上的英雄，他被人们尊称为""成吉思汗""，""汗""的意思是大王，那么""成吉思汗""的意思是：",高山,草原,大海,天空,C
下面哪个不是卦的构成要素:（）,卦形,卦爻,卦辞,卦名,D
下列名句出处对应都正确的一项是：① 方今天下，舍我其谁。 ② 朝闻道，夕死可矣。③ 吾生也有涯，而知也无涯。 ④ 九层之台，起于累土。,孔子　孟子　老子　庄子,孟子　孔子　老子　　庄子,孟子　孔子　庄子　老子,孔子　孟子　庄子　老子,C
"王先生的QQ签名档最近改成了""庆祝弄璋之喜""，王先生近来的喜事是（）",考试通过,新婚,搬家,妻子生了个男孩,D
被闻一多称为“诗中的诗，诗中的顶峰”的诗歌作品是：,刘希夷《代悲白头翁》,李白《蜀道难》,张若虚《春江花月夜》,杨广《春江花月夜》,C
下列有关书法艺术的表述，正确的是：,东汉著名书法家张芝被称为“书圣”,《真书千字文》是唐代著名书法家怀素的代表作,唐代书法家颜真卿是楷书四大家之一,. “苏、黄、米、蔡”中的“黄”指的是黄公望,C
"""大材小用古所叹，管仲、萧何实流亚""是陆游的一句名诗，其中""大材小用""形容的是下面哪位人物？（）",宋玉,辛弃疾,庞统,韩愈,B
《诗经》中的风、雅、颂是按什么来划分的？,音乐的性质,篇幅的长短,不同的地域,不同的时期,A
“床前明月光”是李白的千古名句，其中 “床”指的是什么？,井上的围栏,卧具,门,窗户,A
“茕茕子立，形影相吊”出自：,《报刘一丈书》,《陈情表》,《出师表》,《答司马谏议书》,B
"下面哪个剧种被称为""中国百戏之师""？（）",黄梅戏,昆曲,越剧,京剧,B
"我们常用""社稷""来指代国家，其中""社""字代表的是：（）",五谷之神,黄帝,土地之神 ,社会,A
下列不属于中医别称的的是：,黄芪,悬壶,杏林,歧黄,A
现代教育十分注重启蒙教育，其实，从古代开始，就已出现了专门为学童编写的书目，当时称为“蒙养书”或“小儿书”。简称为“蒙书”。以下不属于“蒙书”的是：,《千字文》,《诗经》,《三字经》,《千家诗》,B
“六礼”是指由求婚、说媒到迎娶、完婚的手续。下列不属于六礼中的哪一项是？,纳彩,问名,求婚,请期,C
"成语""咫尺天涯""中""咫""、""尺""都是古代计量单位，其中""咫""和""尺""哪个更长？（）",一样长,尺,咫,不能确定,B
下列诗句中涉及的地名，在地理位置上从北向南排列正确的是：①洛阳亲友如相问，一片冰心在玉壶②劝君更尽一杯酒，西出阳关无故人③日啖荔枝三百颗，不辞长作岭南人④烟笼寒水月笼沙，夜泊秦淮近酒家,②④③①,①②④③,①③②④,②①④③,D
友谊的深浅，由下列那一个成语可以看出情义最为深重？,莫逆之交,点头之交,金兰之交,刎颈之交,D
"度量衡是我国古代使用的计量单位，其中""衡""是指的哪个方面的标准？（）",长度,体积,面积,重量,D
下面哪个是农历五月的别称？（）,荷月,杏月,榴月,桃月,C
“方折峻丽，骨力劲健”形容的是历史上哪位书法家的字？（）,柳公权,颜真卿,王羲之,吴道子,A
下面哪个不是《易传》的内容:,文言传,穀梁传,象传,彖传,B
“天道有常，不为尧存，不为桀亡。”是百家中那位思想家的观点：,韩非子,老子,荀子,孟子,C
我国古代用“金”“石”“丝”“竹”指代不同材质、类别的乐器。下列诗词涉及“竹”的是：,主人有酒欢今夕，请奏鸣琴广陵客,珠帘夕殿闻钟磬，白日秋天忆鼓鼙,哀筝一弄湘江曲，声声写尽湘波绿,深秋帘幕千家雨，落日楼台一笛风,D
下列诗句中，没有涉及节日的是：,金吾不禁夜，玉漏莫相催,绿蚁新醅酒，红泥小火炉,千门万户曈曈日，总把新桃换旧符,遥知兄弟登高处，遍插茱萸少一人,B
“但愿人长久，千里共婵娟”，苏东坡借这首词表达了对谁的思念之情？（）,朋友,妻子,兄弟,父亲,C
下列诗词名句出自男子之笔的是：（）,北风厉兮肃泠泠。胡笳动兮边马鸣,人生若只如初见，何事秋风悲画扇,看朱成碧思纷纷，憔悴支离为忆君,物是人非事事休，欲语泪先流,B
京剧作为我国著名剧种，和中医、国画并称为中国三大国粹，下列关于京剧的表述正确的是：,人们习惯上称戏班、剧团为“杏园”,《梁山伯与祝英台》是京剧经典曲目之一,京剧行当中的“净”是指女性角色,“梅派”唱腔创始人是京剧艺术大师梅兰芳先生,D
"菩提本无树，明镜亦非台，本来无一物,何处惹尘埃，出自：",玄奘,慧思,神秀,慧能,D
"""七月流火，九月授衣""，其中""七月流火""指的是：（）",天气渐渐转凉,流星异常出现,天气炎热似火,天气变热,A
十三经是历史上十三部儒家经典的总称，分别是《诗经》、《尚书》、《周礼》、《仪礼》、《礼记》、《周易》、《左传》、《公羊传》、《谷粱传》、《论语》、《尔雅》、《孝经》、《孟子》。十三经由汉代的五经逐渐发展而来，最终形成于什么时期？,五代,南宋,唐朝,明朝,B
下列对联悬挂于不同的省份，其中对应错误的是：,只手挽残局，常归谈笑；鞠躬悲尽瘁，剩有讴歌——四川,风声雨声读书声声声入耳，家事国事天下事事事关心——江苏,青山有幸埋思骨，白铁无辜铸佞人——浙江,对江楼阁参天立，全楚山河缩地来——湖南,D
古代有很多姓氏都来源于官职，司马的职能是什么？（）,军政,农耕,水利,养马,A
中国文学史上有“魏晋人物晚唐诗”的说法，魏晋人物的风度一直为后世人企慕。魏晋是士大夫的时代，士大夫们崇尚清谈，清谈便成为一种社会风气，而清谈又立足于三部著作，它们被称为“三玄”，请问“三玄”是指：,《太玄》《庄子》 《老子》,《论语》 《周易》《老子》,《太玄》《离骚》 《庄子》,《老子》 《庄子》《周易》,D
我们所谓的“小康”社会，这个“小康”，在下列哪部典籍之中出现过？,《孟子》,《论语》,《礼记》,《周礼》,C
下列诗句所描述的内容与其涉及的地理知识对应不正确的是：,月落乌啼霜满天——月球自转,月有阴晴圆缺——月球绕地球公转,银汉横空天下秋——地球绕太阳公转,坐地日行八万里——地球自转,A
诗人获罪遭贬，在途中作诗抒发自己的情感。诗中有“知汝远来应有意，好收吾骨瘴江边”二句，其中“吾”是指：,孟郊,柳宗元,韩愈,杜牧,C
《天论》是荀子阐述其宇宙观的重要论文，在这篇文章中，荀子提出了什么杰出命题：,天行有常,天人之分,天人合一,存天理、灭人欲,A
下列选项中按照诗句内容所代表的时间先后顺序排列正确的是：①问东城春色，正谷雨，牡丹期②露从今夜白，月是故乡明③微雨众卉新，一雷惊蛰始④麦穗初齐稚子娇，桑叶正肥蚕食饱,③①④②,①④③②,②③①④,①②③④,A
下列植物中，不应当出现在《岁寒三友图》中的是：（）,松,梅,竹,菊,D
"""疱丁解牛""形容做事得心应手，""疱丁""指的是什么？（）",一个年轻力壮的厨师,"一个名叫""丁""的屠夫",一个屠夫,"一个名叫""丁""的厨师",D
"""近朱者赤，近墨者黑""所蕴含的道理和下列哪句话最相似？( )",公生明，偏生暗,青出于蓝，而胜于蓝,蓬生麻中，不扶而直,三天打鱼两天晒网,C
天干地支纪年始于汉代，请问这种纪年是以哪一天为起点的？（）,正月初一,除夕,春分,立春,D
甲骨文最早是在哪种物品上发现的？（）,墓碑,竹筒,药材,青铜器,C
下列哪一句诗描写的场景最适合采用水墨画来表现？,下列哪一句诗描写的场景最适合采用水墨画来表现？,返景入深林，复照青苔上,孤舟蓑笠翁，独钓寒江雪,接天莲叶无穷碧，映日荷花别样红,C
《百家姓》中没有下面哪个姓？（）,乌,巫,肖,萧,C
下列俗语描述的现象与经济学名词对应错误的是：,一山不容二虎——完全垄断,覆水难收——机会成本,入芝兰之室，久而不闻其香——边际效用递减,城门失火，殃及池鱼——负外部效应,B
宋朝著名的女词人除了大家所熟悉的李清照外，还有一位朱淑真。前者的词集叫做《漱玉词》，请问后者词集是：,《饮水词》,《梦窗词》,《断肠词》,《花外集》,C
中国有位诗人，被辛弃疾用“千载后，百篇存，更无一字不清真”来形容。以下属于这位诗人作品的是：,少年不识愁滋味，爱上层楼；爱上层楼，为赋新词强说愁,采菊东篱下，悠然见南山,衣带渐宽终不悔，为伊消得人憔悴,风声雨声读书声，声声入耳；国事家事天下事，事事关心,B
"王实甫在《西厢记》中写道：""淋漓襟袖啼红泪，比司马青衫更湿""，其中""司马青衫""指的是：（）",司马相如,白居易,崔莺莺,杜甫,B
对下列作品的说法不正确的是：,《兰亭序》记叙了兰亭周围山水之美和聚会的欢乐之情,《富春山居图》描绘的是浙江富春江一带的山水景观,《清明上河图》描绘了清明时节“路上行人欲断魂”的景象,《祭侄文稿》是颜真卿为纪念“安史之乱”中罹难的亲人而作,C
成都某著名古迹门口有这样一副名联，“三顾频烦天下计，一番晤对古今情”，它说的是：,杜甫,薛涛,诸葛亮,李冰,C
"《三国演义》中有关羽""单刀赴会""的故事，历史上也确有""单刀赴会""一事，赴会的是：（）",赵云,张飞,鲁肃,周瑜,C
先秦两汉时期成就最高、影响最大、通过人物描写来反映历史面貌的是：,《史记》　,《左传》,《汉书》,《国语》,A
“女娲补天”、“后羿射日”这两个古代神话，在下列哪些典籍中可以看到？,《淮南子》,《列子》,《山海经》,《韩非子》,A
科举制在中国影响深远，乡试录取者称为“举人”，会试录取者称为“贡生”，那么殿试录取者称为：,“进士”,“大元”,“榜眼”,“解元”,A
