Question,A,B,C,D,Answer
“金秋欣共赏，引仙子如琴如瑟，妆前巧合叶中诗”的上联最可能是___。,窑变莺吟燕舞，袅袅宫商角徵羽，本是宋钧鼻祖,诗词严整，联语灵活，其中燕瘦环肥，各呈丽彩,青眼喜频开，向醉翁一啸一歌，座上欢呼厨畔酿,奋力白叠黑，扮靓新区荣故里，别样风情别样画,C
“云隐仙台流妙韵”的下联最可能是___。,何涓一夜赋潇湘,自思谁想鬼无常,中华屹立载鸿篇,山披彩锦涌甘泉,D
“读遍薛诗叹永更”的上联最可能是___。,高阁清香生静境,饮空菊酒伤秋月,鼓风吹绿厂外柳,春情万种芳菲斗,B
“放旷文章奔兔马”的下联最可能是___。,乐海泛舟渡静心,人言并信武文斌,琳琅书画走龙蛇,大雪狂时冬意浓,C
“禅区百业起宏图”的上联最可能是___。,倾心李杜千秋句,广佛同城逢庆典,春染千畴时时绿,日月如梭天不老,B
“家齐齐家，澳港齐，归台归齐”的上联最可能是___。,时有管弦传，十里街衢呈泰象,乘与衣不同，何马布皆呼为匹,国庆庆国，中外庆，同天同庆,肯唱戏是阴功，谁靠菩萨吃饭,C
“倚廿四字箴言，放飞中国梦”的下联最可能是___。,垆前瓮后，司马情钟绿绮琴,无须空祷告，回头便是好人,藉五千年底蕴，凝聚民族魂,白鹭惊鸿，羽末劲翩共云天,C
“花笺删抹断肠诗”的上联最可能是___。,地当宣纸云当墨,入画疑为飞雪落,丝桐调弄离恨曲,心沉书意三更静,C
“兴禅都福地，接四面贵人，得六祖庇佑，建百顷楼盘兴家居”的上联最可能是___。,浪浊波汹惊客旅，叹往昔渔夫，算几番雾锁吴樯，雪消楚舵,朝内笑无人，也只消和议一条，哄信他屡代庸君，头甘日压,和为贵，和国、和邦、和亲、和友，和衷共济，人人成活佛,新城市广场，迎八方宾客，聚千祥瑞气，享万富智慧新生活,D
“三千牍下士双擎”的上联最可能是___。,华夏改革生巨变,水绿山青荣秀色,廿四桥头人独立,花钱看花看花眼,C
“手握钢枪，加强战备”的下联最可能是___。,洞天如画，风韵独存,中国梦温馨枞邑人家,淑女窈窕，君子好逑,胸怀壮志，保卫国家,D
“春融北国千山雪”的下联最可能是___。,秋染南阳万树枫,新管江南山水来,水蛇出洞小犀牛,禅寺松窗伴野云,A
“青衫洗旧书香在”的下联最可能是___。,婷花浅沼谢莲芳,鬓霜独对镜中秋,碧筩斟空酒味浓,入墨三更我吟诗,C
“角巾端坐满楼书”的上联最可能是___。,网轩未辨凌云字,凭栏寄语乡音远,坐台老朽星胡弄,兴漫香江红袖舞,A
“甘露满天下”的下联最可能是___。,孙枝奕祀长,堂虚弦管清,风歌袖底藏,慈航渡人间,D
“闲愁蕴砚，入诗全是相思句”的下联最可能是___。,潦草行文，落笔难无苦闷言,三峰架笔，再题桐派大文章,放歌朗朗，喜盈盛世沐春风,荷塘赏月，风轻云淡自然图,A
“美园美焕古今情，喜远养禅风，近养仁风，远近无双朝锦绣”的下联最可能是___。,闺中夸有妇，怪不得冤词三字，听随你专房宠眷，舌惯天欺,凭文飞逸兴，问知音意气，值此春来冬去，弹到梅花雪满琴,荣氏荣开荆楚梦，有天之道业，人之德业，天人合一阅辉煌,兴禅都福地，接四面贵人，得六祖庇佑，建百顷楼盘兴家居,C
“白云遥指忆亲心”的上联最可能是___。,目光所及皆佳画,红日挟飞扶国计,空遣横波传意绪,关上兰亭六个面,B
“草无食、草无衣，果然落草”的下联最可能是___。,冬去春来，鸟语花香万里欣,诗社联欢，阖家歌舞发强音,席间把盏，应憎官僚蠹鼠贪,墙迎风、墙迎月，所以骑墙,D
“明耻知荣，奉公克己，德泽千家，誉饮千秋”的上联最可能是___。,有朋自远方来，不亦乐乎！百鸟归巢赢喜气,地近秦淮，看碧水蓝天，一行白鹭飞来何处,诠忠释义，持勇怀仁，名传三国，号封三教,傍水而居，江风从脚下吹来，美梦狂驰胜地,C
“勋振华夷，名垂宇宙，公寔长存”的上联最可能是___。,一山雄峙，松杉遍野温馨馨两省,名留史册，名命公园，名传万古,志存银汉碧云，酿成诗骨四君子,士倾广厦，民失慈航，天胡不吊,D
“绿霞飞絮戴传珍”的上联最可能是___。,白雪向梅许世友,逆水行舟真本事,临花傍月连清晓,春风执笔一枝翠,A
“渔翁朝出去”的下联最可能是___。,樵父晚归来,人微言语轻,凄清流雅音,柳燕返回时,A
“登堂思圣教，有文章若海，道德如山”的上联最可能是___。,文明入户，诚信荡春，谁绘油田丽景,刘邦命丧金殿，亏凭周勃，才止吕布,入庙仰奇观，看银杏参天，古藤匝地,生态文明，百花竞放，八桂城乡美丽,C
“一团开处春无价”的下联最可能是___。,门前路接八方财,空余老竹自闲心,红尘红颜空中归,七泡尝来梦亦香,D
“图画一江秋”的上联最可能是___。,月出天不黑,危石凌虚出,文言千古事,书山香韵墨,C
“望天缓解颈椎病”的下联最可能是___。,游泳治疗气管炎,燕子酬君第一枝,一轮明月照还空,三春雨露润山川,A
“一定精神空世界”的下联最可能是___。,十分恩爱老夫妻,叩头北阙作庸臣,子夜无心月入怀,我学草字有原因,A
“飘香美酒，杯杯溢小康喜韵”的下联最可能是___。,世事苍茫，唯道德乐乎上心,四方菜色，咸酸苦辣各留香,载福红联，副副写盛世春章,笑世间贪欲无度，神眼大开,C
“春风持续暖龙人”的上联最可能是___。,好梦已然催马力,白云亭阁送归去,客醉桃园花胜酒,偶合妙联成对象,A
“桥上黄毛终共宿”的下联最可能是___。,春催野地紫鹃开,池边美女始相思,看破红尘入佛门,初三没念念高三,B
“万名干部支农，龙兔同歌新气象”的下联最可能是___。,明朝齐奋起，唱巍巍历史展历程,学府四川寓教一流，李桃环宇中,人生宽裕，人心宽慰，法度宽仁,一号天宫接吻，神人共仰大中华,D
“灯前有佛气参天”的上联最可能是___。,寺外无僧风扫地,风弦未拨心先乱,碧树林中藏古寨,生前记得三冬暖,A
“此去灵山，路转峰回勤问道”的下联最可能是___。,诚夯基石，信誉常于脚下铺,诸般丽景，景景奇观出自然,年丰人寿，万家雀跃万家歌,如来圣境，风生水起静听蝉,D
“兵对兵罢将对将，两败俱伤”的上联最可能是___。,卯是卯来丁是丁，一丝不苟,倚廿四字箴言，放飞中国梦,五店逢春，春歌唱响中华梦,雨过月明，顷刻呈来新境界,A
“玉骨冰肌，不受尘埃半点”的下联最可能是___。,彩虹离地三千尺--好梁,真真假假，要知报在轮回,弘扬中华文化，德艺双馨,高风亮节，远离污淖千寻,D
“酒似春风一任斟”的上联最可能是___。,共建和谐兴盛世,出门便是青山客,愁如逝水不堪问,闭户自停千里足,C
“中原催绿意”的下联最可能是___。,北漂红艺人,风冷万山寒,华夏写蓝图,补天女炼石,C
“春水渠边看柳条”的上联最可能是___。,秋风不管落花痛,柳绵无意飘风里,石楼月下吹芦管,放开眼界怀高远,C
“夜幕已沉梦更闲”的上联最可能是___。,诗中有酒尝吟醉,狂言信口雌黄易,投猫忌器招烦鼠,风弦未拨心先乱,D
“虞水源流远，白云深处有人家”的上联最可能是___。,潍州环境优，绿野高空飞鸢鹭,没穷亲友往来，其家肯定势利,壮志迄弥留，光耀滨海群未死,佚事足征，可补游侠货殖两传,A
“人生宽裕，人心宽慰，法度宽仁”的上联最可能是___。,政治清明，政府清廉，官员清正,雅士云亡，谁共青灯说禅论正道,青萍碧水小池塘，天赐绿茶一碗,稻花香里说丰年，听取蛙声一片,A
“马行花径起香尘”的上联最可能是___。,一饭未曾留俗客,鱼戏柳塘生细浪,降魔自有金箍棒,云伸手臂托眠月,B
“风流岂在色”的下联最可能是___。,日上便开天,铁马过冰河,北漂红艺人,良宵锦被温,A
“坐拥古书意不波”的上联最可能是___。,疏帘淡月梧桐影,手执香玉心无物,天下李唐诗世界,执法高悬三尺剑,B
“四时佳景”的下联最可能是___。,有干有年,蒋干偷书,满座高朋,贪贿无别,C
“惊天一语，意蓄几春秋”的上联最可能是___。,荷塘一隅，春池凫双鹜,翥凤空鸣，风神盈幅斗,明礼揽人文，家圆好梦,上马杀贼，下马草露布,B
“破屋又遭连夜风”的上联最可能是___。,安得康强保天性,兴至倾心付山水,好花偏遇三更雨,一水东流长逝去,C
“化州日暖锦添花”的上联最可能是___。,长天易启逍遥意,气大才疏成底事,亭台雨细石阶润,粤海潮高帆鼓浪,D
“丹胆淡达”的上联最可能是___。,苍山落月,讳疾为患,裔衣移去,二泉映月,C
“雪绽马头摇”的上联最可能是___。,冬泳冷观众,天凉蛩语颤,兔壮飞鹰老,较真心更苦,B
“燕尾开合春执剪”的下联最可能是___。,朝夕早晚日穿梭,海底捞针明白人,千秋画卷彩朝阳,暗学相如赋上林,A
“常思故土亮天枢”的上联最可能是___。,环卫工人人敬重,流年已是付流水,不负家山明玉镜,偶有清风拂乱绪,C
“花红叶绿秋中淡”的下联最可能是___。,待月长圆夜未央,孔子诗经三百篇,月朗星稀霜后娆,晨箫木楫离散诗,C
“天公作美会情人”的上联最可能是___。,玉轮光满大千界,会压洪波先得路,仙女下凡生俗子,一代英雄显大略,C
“育新学校，笑领风骚二十年”的上联最可能是___。,此地为十字岭头，双龙门外,七秩康强，复职荣休叨舜日,听雨中宵，谁伴我沉思过往,培秀圃园，灿开桃李三千树,D
“大海扬帆放艺舟”的上联最可能是___。,人情似纸张张薄,小园凝神寻佳句,山色好从高处赏,慈眉善目春风送,B
“一叶秋匝地”的下联最可能是___。,几声雁断肠,山寨黑旋风,北漂红艺人,玉兔贺新春,A
“九曲过金城，浪拍名桥，波摇古塔”的下联最可能是___。,振军魂，扬国粹，书联九域锦添花,一龙吟盛世，弦击秀水，韵荡长河,洞窟长寂寞，还期一日，再起禅音,借春茶几叶搭台，开篇即是大文章,B
“落叶纷纷，方醉看窗前雾色”的下联最可能是___。,波涛阵阵，风急浪高怒秋江,岐黄妙术，驱病速康若等闲,不见夫赫赫厥声，濯濯厥灵,清风淡淡，亦拂过水面湖光,D
“朝廷宜矜恤，为联邦交习戎备而亡”的上联最可能是___。,五千年古国生辉，万里山河添秀色,九曲过金城，浪拍名桥，波摇古塔,彩屏如画，望秀美崤函，花团锦簇,国人欲勿殇，有执干戈卫社稷之志,D
“暂向林阴，或于竹所”的下联最可能是___。,琴意绵绵，数系民心,功成奥运，四海同春,寄情天外，流咏人间,民情若水，铁律若山,C
“万仞云中天井红”的上联最可能是___。,山欢水笑人心笑,千年粤北瑶山绿,乌篷满载逍遥句,枉助易牙烹百味,B
“一轮三次尽消除”的上联最可能是___。,正待桃红春上路,东风不识芳心苦,百病千疾都治愈,云中曾我生涯寄,C
“清风诚可借”的下联最可能是___。,明月不须赊,岁开锦绣春,识短见平庸,笔下空间宽,A
“淡极始知花更艳”的下联最可能是___。,轩窗淡雅月描眉,节虚方显竹偏高,碧筩斟空酒味浓,宽怀厚意圣人风,B
“三更逗乐花心起”的下联最可能是___。,历来美酒伴风流,旧年迷信信鬼神,鸟语花香天地新,子夜观梅色胆狂,D
“祝弟梁兄四九僮”的上联最可能是___。,红尘有路辛为径,酒罢狂吟惊世句,讲究操守华容道,文成公主十八子,D
“春城已盛春光曲”的下联最可能是___。,钱空始觉世情薄,淡饭粗茶五谷和,吉地又丰吉庆图,身似闲云野鹤飞,C
“实施人口均衡发展”的下联最可能是___。,明星个个赚得钱多,女子几何花样年华,人博爱，此爱大兮,应对老龄快速增加,D
“嗯哪回声尽短音”的上联最可能是___。,清风戏月云联手,歌舞厅中多乐士,雪抱梅枝千古醉,咿呀学语明真谛,D
“胸有成竹难破蔑”的下联最可能是___。,首都上海马拉松,尘静寒霜覆绿苔,三千烦恼化秋霜,传杯犹似少年豪,A
“漏尽春宵冷”的下联最可能是___。,堂虚弦管清,他系满月仙,泉老石积苔,更深琴指凉,D
“应是岁星精，七十年鲁殿灵光，金石文章传不朽”的下联最可能是___。,刬却君山好，八百里洞庭秋水，桂花时节罢登高,制重器圆梦想几多，近看人类，认识每随时日增,志业在平吴抑魏，只乃心王室，洵足扶万古纲常,方寸场地，悲欢离合，哀愁怒喜，乐唱一代人情,A
“乐闻民众随心咏，万方乐事，一派生机”的上联最可能是___。,把目光投向民间，剪纸绣花，皆登大雅,春牛披彩，播雨耕云，三门大谱文明曲,长得君王带笑看，千古长安，满城春色,倚坝扬名，倚坝同兴，明珠璀璨三门峡,C
“抱一怀明月，贴近人民肯俯身”的上联最可能是___。,醉卧水声中，朦朦天外一轮月,摒半点私心，远离诱惑莫伸手,风送万机声，莫道众擎有易举,华夏本同根，沧海不湮龙裔梦,B
“临风追梦，放江山入我襟怀”的上联最可能是___。,揽胜登楼，问贤圣凭谁俯仰,向崇李杜，常浮桂棹游诗海,不大工夫，翁填韵律楹联撰,览胜瞻奇，卉木金石皆朗迈,A
“飞花落案琴思断”的下联最可能是___。,雨落帘前不老筋,欢歌圣火耀长沙,残墨留香意境深,二朝联桂振扶风,C
“谷黄米白饭如霜”的上联最可能是___。,风剪琼枝滴碎玉,漫把文章矜后代,十万白云皆净土,炭黑火红衣似雪,D
“载之道，沁之魂，千秋灵草铸灵台”的上联最可能是___。,醉卧青山，任云卷云舒，花开花落,九曲过金城，浪拍名桥，波摇古塔,著于书，寓于曲，一代佳人似佳茗,广成子、广成生，陇蜀广成望蜀陇,C
“以仁义为师，行止堪追至圣”的下联最可能是___。,鉴汾水波澜之壮，砚有文心,宗公流庆，冀将锺釜妥先灵,英风浩气，丹心碧血杜鹃红,有图书做伴，厅堂亦是尼山,D
“家居崇物美，深山伐木，红木偕同实木逐新潮”的上联最可能是___。,生活尚时宜，明月品风，青风共与和风扬特色,廿年引领群英，对艺比陈蓬，楹花万树开霞浦,楼栖于万绿丛中，拥净水澄天，大抵仙居若此,天天向上，诚交人，恪尽职，母亲河育松竹绿,A
“亭赏迷雾增遐思”的上联最可能是___。,统筹兼顾兴农业,日月永悬始祖墓,轩听小雨添愁绪,关上兰亭六个面,C
“抽空弄三弦”的上联最可能是___。,神猴翻筋斗,居闲思五柳,松气清耳目,圆融修大道,B
“红木展姿，古韵檀香室含雅”的下联最可能是___。,丹心悬日月，寰中汉鼎留香,华庭邀客，骚朋墨友口出诗,潦草行文，落笔难无苦闷言,义贯云天，歃血志威革命军,B
“鸳鸯一并自成联”的上联最可能是___。,燕子双飞常作对,心仪红玉击战鼓,此去应知流水意,花蕊草芯迷彩蝶,A
“循声救苦，洒露消灾，法雨济苍生，南海非遥呈宝相”的下联最可能是___。,祥云溢彩，喜国安家富，民情振奋，丕兴特色创辉煌,诚者则灵，求之必应，佛光辉大地，西天宛在见慈心,自此叹人生最难，这一是愁听夜雨，那一是新试尘埃,汾水呈珠，吕梁献瑞，山川开画卷，古邑九州列百强,B
“春驻山城，善政惠民民点赞”的下联最可能是___。,久经坎坷，数曲琵琶几样心,国扬正气，良谋服众众归心,水里青蛙蛙坐井，井井有条,阅宗阅卷，阅今阅古阅春秋,B
“天成龙凤胎”的上联最可能是___。,巾帼英雄气,历尽严冬寒,无栏轻岀轨,夜袭珍珠港,D
“宣扬修德，欢歌德泽润千家”的上联最可能是___。,红无百日，独有心花开四季,崇圣尊经，华夏黎民怀孔子,拓出潭城一片天，计生播福,倡导读书，静待书香浓九域,D
“千情自在不言中”的上联最可能是___。,百感交于无意处,时间不富唯抽空,落花满地奈何谁,石窟藏龙求进化,A
“盐运开好运福运，籍大运薰风，五百里间皆泰运”的下联最可能是___。,辉增重庆，学不已，研今究古，字水涂山四十年,历万险犹存浩气，开来继往，几千年人物看今朝,舜都继禹都夏都，凝古都文气，四千年后又联都,觉浅并非浅，起一方潜匿蛟龙，无人敢笑不湖山,C
“造反派是反派，专搞派性斗争”的上联最可能是___。,红卫兵不卫兵，倒向兵营开火,惟忙碌送还，许是尘缘临缺陷,茶好味重回，座上珠玑昭日月,银屏映翠屏，朋友圈中频点赞,A
“要上台充角色，须看时景穿衣”的上联最可能是___。,松风吼夜潮，巧剜明月染春水,七月起风雷，九旬伟绩经风雨,肯唱戏是阴功，谁靠菩萨吃饭,惠雨润香畴，滹畔春风挥燕剪,C
“节虚方显竹偏高”的上联最可能是___。,春夏秋冬柳三变,欲得禅心须问水,淡极始知花更艳,一江春水钓船笛,C
“跃马堂堂，福满中华圆好梦”的下联最可能是___。,勇创新，业精心，甘苦甘辛,城乡绘画，振翅大方赴锦程,旧爱青丝新爱藕，藕断丝连,放歌朗朗，喜盈盛世沐春风,D
“闲看新月上帘钩”的上联最可能是___。,唯有美人多意绪,芝兰得气一庭秀,叮咛装进行囊里,一瓶一钵走南海,A
“览胜瞻奇，卉木金石皆朗迈”的下联最可能是___。,诸般丽景，景景奇观出自然,清风送爽，椰雨轻声洗玉峰,腾今照古，山川人物自风流,长亭古道，回头还是那方天,C
“要使见闻多，一席满时，尽勾留北调英雄，南腔儿女”的下联最可能是___。,胜地更新，人文焕彩，新区张魅力，乘风破浪挂云帆,莫教风月老，十分好处，但献出壶中美酒，袖里鲜花,自此叹人生最难，这一是愁听夜雨，那一是新试尘埃,桃面醉春风，妆点辽南，传扬海外，盛世长荣第一枝,B
“迄可小憩，甫也东西南北人”的上联最可能是___。,公益铭心，当珍胜境花花景,想来想去，往事随风情似水,众赞琼楼，屈子涉江垂史册,惠然肯来，天下园林树木佛,D
“小楼酒罢添红袖”的下联最可能是___。,巨手一双可改天,柳绣春帘两岸垂,烟霞只向眼前生,深巷灯乎照紫衣,D
“路不拾遗，夜不闭户”的下联最可能是___。,流水其道，浮云其身,遵守交法，合家平安,龟蛇献瑞，纳福迎春,一夫当关，万夫莫开,D
“旧街建旧街、建古建今、今日旧街街不旧”的下联最可能是___。,新集修新集、修前修后、后期新集集常新,和谐红谷，任春风唱彻，尽听八荣八耻歌,中部联姻，促良缘盛事，神州六骏梦同圆,卖，卖，卖，卖钱谋利，人间偏认孔方兄,A
“揽月摘星跃太空”的上联最可能是___。,晋世文章昌二陆,月色穿帘风入竹,腾云驾雾冲霄汉,依旧索新凝雅韵,C
“绿砌苔香，红桥水暖，枕溪茅屋忆吾庐”的上联最可能是___。,抛弃旧包装，凝成万里宏图，千秋绝唱,晋水流丹，白玉兰香，岁月长怀家国梦,翠涛杯满，金缕歌清，舞风杨柳难成曲,问苍桑几度？恍闻始祖出征，芦笙百里,C
“古井甘淳，酿造春光十里香”的上联最可能是___。,文澜壮阔，咏吟魏武千年韵,夜静风轻，欲眠难寐思千里,辇道风清，葭管万年调玉露,佩霞飞舞，人人笑迎天赐福,A
“难得糊涂作醉翁”的上联最可能是___。,天教我辈闲无极,申奥强身圆美梦,既然学习吃包子,闭门戒仆辞生客,C
“白醙香浮蝶恋花，密密细窥涤器”的下联最可能是___。,青帘影动莺穿柳，声声高叫提壶,三瀑飞潭，流水清凉似乳乳千家,人生宽裕，人心宽慰，法度宽仁,三义空云缭绕，涧水鸣弦此境幽,A
“房阁盈喜，八旬寿喜，盛世频添海屋筹”的上联最可能是___。,平畴万里，柳添新绿，营川直取鲲鹏志,金玉满堂，四代同堂，阳春敬献瑶池瑞,大漠燃情，大道飞花，新程共享千秋岁,心朝南海，永度慈悲，一峡横陈铺玉案,B
“红梅映雪千家瑞”的下联最可能是___。,逝水长流天地悠,霞落清波喜海平,鸡声啼破枕边书,赤县迎春百业新,D
“定策当依本国情”的上联最可能是___。,昌邦何借他山石,寂寞寒窗空守寡,青衫洗旧书香在,大海荡波波久荡,A
“羊衔捷报”的下联最可能是___。,蒋干偷书,猴跃重天,天下春和,积谷防荒,B
“蝉唱林荫云动影”的下联最可能是___。,山翠千重窗里来,人血馒头猪血汤,行施厚爱广怜民,蛙歌炎夏水湿天,D
“爱酿甘醇醉是年”的上联最可能是___。,花万树欣观美景,欣闻美女香非梦,一棵翠绿左公柳,党顺民心民顺党,B
“帽落山坡似雾掀”的上联最可能是___。,元申出道演元甲,衣沾月色如霜洗,名山看过无奇色,书边翻烂人无倦,B
“柔情似水月能知”的上联最可能是___。,重阳千里拜新月,上酒而今如上马,贪看白鹭横秋浦,梅意若痴春可解,D
“清江滋宿草”的下联最可能是___。,海浪喜龙吟,细雨润苞花,香味欲醒牙,冰开太液池,B
“日日维新，高立志，勤修业，第二泉滋草木春”的上联最可能是___。,天天低调，远读书，苦用心，三千竹宽乡村梦,鹿泉一面竟难逢，客舍清谈，领君神采慕君志,五千载神州古国，初始发祥，长遗胜迹遍蒲坂,东寇太猖狂，试看那黑水白山，图入谁家版籍,A
“重修旧好弃前嫌”的上联最可能是___。,左派右倾谈政治,青野独行听布谷,广结良缘行大善,多付闲情招祸水,C
“云眸落泪千山雨”的下联最可能是___。,卯春更上一层楼,日照花香满地红,海嘴喷油百库钱,说文解字总馨香,C
“孤村暮雪伴梅花”的上联最可能是___。,云眸落泪千山雨,野旷秋风迷宿草,玉液金樽斟美酒,只道那时花瘦我,B
“石破天惊声，一言掷地”的下联最可能是___。,冰清雪洁士，百世倾风,围棋圣手，枰间黑白谈,乐道乐天，谁云原宪贫,入世，吃糠咽菜怨得谁,A
“清光普照，双轮日月作禅灯”的上联最可能是___。,真谛长传，百尺楼台藏宝卷,赝品时呈，乱花渐欲迷人眼,情天骋目，且把清风当灵气,品茗人来，满榭花香风拂槛,A
“雨足西江云自闲”的上联最可能是___。,星辉南极岁之始,一团开处春无价,平生最是相思苦,月色湖光鱼戏月,A
“德行超凡追孔子”的下联最可能是___。,雅趣难同逸趣强,照常脱俗效庄周,春雨一帘惹燕啼,尘封浪漫两情凄,B
“闲人本是高人，不愿出家”的上联最可能是___。,金阳辉耀白云，霞光万里,网络扫黄，涤荡精神毒害,满屋笑声中，情于帮教里,俗子若如佛子，何须进庙,D
“荆丛步入格格勿”的下联最可能是___。,冷雨鸣凡处处寒,云山满座好留题,醉兄野渡恋壶中,梦浅月清影自长,A
“蒋干偷书”的上联最可能是___。,披荆拓路,张义得宝,慎终追远,忠臣可法,B
“花盛此时，果盛明天”的上联最可能是___。,四季流年，一丝希望,剑刻拘泥，刻舟求剑,月圆今夜，梦圆来日,杏雨催红，莺声唤绿,C
“削峰作笔云调墨”的下联最可能是___。,华厦清歌颂国风,锦瑟三叠弄浅深,龙腾粤海碧云飞,刬地为枰谁布局,D
“喜雨润滋民寿康”的上联最可能是___。,有滋味中须脱壳,冬至来时春不远,春风浩荡国安泰,猿狖尽当吟里见,C
“棋坛传道海张枰”的上联最可能是___。,姜尚直钩垂宰辅,搜肠不见惊人句,须教碧玉羞眉黛,文化为媒天结彩,D
“别有雄心铸铁骨”的下联最可能是___。,高山流水月一轮,提毫续写柳七言,多余银纸访欧洲,出来还是庙中人,C
“放歌朗朗，喜盈盛世沐春风”的上联最可能是___。,大道宏扬，霞蔚青城龙鳯翥,与国咸休，安富尊荣公府第,梵宇新开，钟声四达随风度,跃马堂堂，福满中华圆好梦,D
