Question,A,B,C,D,Answer
下列选项中，与《诗经》的形成、编订无关的是,献诗,删诗,采诗,诵诗,D
唐传奇繁盛期的优秀代表作品是() ,《古镜记》、《补江总白猿传》、《游仙窟》,《李娃传》、《莺莺传》、《霍小玉传》,《游仙窟》、《枕中记》、《虬髯客传》,《玄怪录》、《博异志》、《虬髯客传》,C
《登高》是杜甫晚年诗中的名篇，被后人评为(),古今七律第一,古今五律第一 ,古今七绝第一,古今五绝第一,A
在汉初思想家中忧患意识最为深浓的是,贾谊,吕不韦,晁错,李斯,A
李益诗各体皆工，其中最著名的诗体是,七律,七绝,五绝,五律,B
从文学角度看，汉初创作的主要成就在,历史散文 ,辞赋,小说,乐府诗歌,A
陆机《文赋》提出的文论观点之一是(),灵感说,滋味说,宗经说,文气说,A
从思想倾向看，桓谭是(),抨击恶风鄙俗的代表,反对图谶虚妄的代表,讥刺儒家经典的代表,反对君权至上的代表,B
“曾经沧海难为水”的出处是(),元稹的《离思五首》其四,白居易的《长恨歌》,元稹的《会真诗三十韵》,李商隐的《无题》,A
下列寓言出自《韩非子》的是(),郢书燕说,狐假虎威,画蛇添足,南辕北辙,A
《史记--廉颇蔺相如列传》中“渑池之会”主要表现蔺相如,维护国家尊严,思虑百姓疾苦,先公后私,深谋远虑,A
被称为诗风“峻切”的正始诗人是,应璩,阮籍,嵇康,何晏,C
卢照邻擅长的诗体是,五言律诗,七言律诗,五言绝句 ,七言歌行,D
盛唐诗人中唯一位居高官且封侯者是(),高适,岑参,崔颢,李白,A
最能体现陈子昂诗歌创作个性风采的是(),评说古今，抒发感慨,声情并茂，意在言外 ,壮伟之情，豪侠之气,声律调谐，辞采华美,D
正始诗人阮籍最著名的诗作是() ,悼亡诗,拟古诗,幽愤诗,咏怀诗,D
扬雄《甘泉》、《河东》二赋对大赋题材创作的拓展是,写田猎,写祭祀,写物产 ,写都邑,B
盛唐诗风形成的标志是() ,声律风骨兼备,诗情画意结合,抒写慷慨情杯,讲究声律辞藻,C
谢灵运是我国诗歌史上第一位有成就的(),玄言诗人,山水诗人,边塞诗人,田园诗人,B
汉代传授《诗经》的“四家诗”是(),齐、鲁、韩、郑,齐、鲁、韩、王,齐、鲁、韩、毛,齐、鲁、韩、马,C
陶渊明“采菊东篱下，悠然见南山”(《饮酒》其五)所代表的诗歌风格是(),幽婉深沉,平淡自然 ,俊逸秀美,缠绵悱恻,B
中晚唐诗坛的“武功体”所指的诗作是(),孟郊的作品,贾岛的作品,许浑的作品,姚合的作品,D
下列寓言出自《孟子》的是(),唇亡齿寒,买椟还珠 ,庖丁解牛,揠苗助长,D
以下王安石《桂枝香》词句中寓有警世伤时之意旳是,叹门外楼头，悲恨相续,千古凭高，对此漫嗟荣辱,至今商女，时时犹唱，,六朝旧事随流水，但寒烟衰草凝绿,C
汉代“四家诗”中属于古文经学的是(),毛诗,韩诗,齐诗,鲁诗 ,A
《吕氏春秋》的文学价值主要是,开创了纪传体通史范例,用多种艺术表现手段展示鲜明的人物性格,创作了大量生动有趣的寓言故事,承继先秦纵横家散文的风调,C
张若虚、刘希夷诗歌创作的最大贡献是,意境的创造,格律的确定,兴寄的强调,风骨的形成,A
最早收录《孔雀东南飞》的诗歌总集是(),《古诗纪》,《文选》,《玉台新咏》,《乐府诗集》,C
中国诗歌史上的第一次文人诗歌创作高潮是在,北朝,南朝,正始时期,建安时期,D
曹丕《典论·论文》提出的文论观点之一是(　　　),灵感说,滋味说,宗经说,文气说,D
晚唐小品文的创作特征是 ,文以明道 ,宗经尚简,批判性强,幽默诙谐,C
曹植诗歌创作中成就最高的诗体是(),四言诗,杂言诗,七言诗,五言诗,D
《韩非子》说理文的特点是,奇幻诡谲,气势磅礴  ,冷峻峭拔,铺张扬厉 ,C
王粲的诗被誉为(　),文多兼善，辞少瑕累,怀文抱质，语气低婉,真骨凌霜，高风跨俗,骨气奇高，辞采华茂,A
蔡邕《述行赋》的创作意图是,以美为讽,吊古伤今,咏物托志,劝百讽一,C
造成《汉书》、《史记》写作思想和特色不同的主要原因是(),作者具有“颂世”和“刺世”的不同主张,作者对历史著作性质功能的认识不同,作者的思想差异和具体写作环境的不同,作者对历史著作“实录”标准的认识不同,C
《天问》的诗歌体式是(),杂言体,四言体,七言体,五言体 ,B
《汉书· 食货志》关于采诗说的记述是（）,“故天子听政，使公卿至于列士献诗，瞽献曲，史献书”,“古者诗三千余篇，及至孔子，去其重 （成）三百五篇，孔子皆弦歌之“,“孟春之月，群居者将散，行人振木铎徇于路”,“诗者，志之所之也。情动于中而形于言”,C
刘琨诗歌的风格是(),坎土禀咏怀，彪炳可玩,笔力雄迈，文典以怨,英雄失路，万绪悲凉,平淡自然，韵味醇厚,C
王充在文章写作上的重要主张是(　　　),反对文辞华美，提倡质实无华,反对以情为文，提倡冷峻沉着,反对通俗浅白，提倡典重艰深 ,反对虚浮不实，提倡真诚适用,D
在李白诗歌中，具有境界清新、风神飘逸潇洒艺术特色的诗体是(　　　),歌行,乐府,七律,绝句,D
白居易将自己的诗作分为四类，其中《长恨歌》属于,感伤诗,闲适诗,讽喻诗,杂律诗,A
东汉赋体文学创作的发展趋势是(),由大赋向骚体赋转变,由大赋向抒情小赋转变,由小赋向京都赋转变,由骚体赋向大赋转变,B
南朝诗人徐陵最擅长的诗体是(　　　),田园诗,山水诗,乐府诗,宫体诗,D
《史记--信陵君列传》中着力刻画的信陵君的形象是,礼贤下士,世故老成,知人善任 ,年轻气盛,A
完成五言律定型的是(),杨炯和杜审言,陈子昂和张若虚 ,魏征和上官仪,宋之问和沈佺期,D
王维山水诗创作的特色是(),善于抒发失意的悲哀,善于写水乡的纯净之美,善于写空山的宁静之美 ,善于表现慷慨的情怀,C
贾谊《服鸟鸟赋》所表现的主要情感倾向是(),随波逐流的混世,齐同生死的豁达,挑战命运的抗争,知难而进的执着,B
建安诗人的共同创作倾向是,追求浅显流丽,追求悲凉之美,追求冲淡之美,追求观赏愉悦,B
后人称为“吴中三高”的是(　　　),范蠡、张翰、柳宗元,范蠡、张翰、司空图,张翰、陆龟蒙、司空图,范蠡、张翰、陆龟蒙 ,D
西汉中后期政论散文创作出现的新的重要特色是(),切直晓畅，议论政事富于情感 ,引经据典，以阴阳灾异论政议事,委婉曲折，借助繁复的比喻说理,愤世疾俗，批评政治不留情面 ,B
《春秋》的编纂体例是(),编年体 ,纪事本末体,国别体,纪传体,A
蔡琰的五言《悲愤诗》的字数为,50字以内 ,100字以内 ,500字以上,1000字以上,C
《隋书·文学传序》对南朝诗风的概括是(),词义贞刚，重乎气质,词采华美，缘情绮靡,宫商发越，贵于清绮,音情顿挫，骨气端翔,C
继曹操之后，其创作达到四言诗顶峰的诗人是,应璩,何晏,嵇康,阮籍,D
在唐代边塞诗中，具有气质沉雄，颇多感慨风格的是(),岑参的边塞诗,陶翰的边塞诗,高适的边塞诗,李益的边塞诗 ,C
“少壮不努力，老大徒伤悲”的出处是,汉乐府《江南》,汉乐府《相逢行》,汉乐府《古歌》,汉乐府《长歌行》,D
白居易闲适诗的基本特色是() ,写山水风光和友情,反映国计民生，发挥美刺作用,受外界事物感动，形诸咏叹 ,表达知足常乐、温厚柔和的情致,D
潘岳诗的特点是(　),过为峻切，讦直露才,辞藻绝丽，婉转侧折,天才秀逸，清峻自然 ,情伤一时，心存百代,B
“昔我往矣，杨柳依依。今我来思，雨雪霏霏”出自《诗经》的,《关雎》,《采薇》,《东山》,《蒹葭》,B
具有鲜明的士大夫之词特征的词是(　　　),敦煌曲子词,花间词,南唐词,早期文人词 ,C
保留原始歌谣风貌的作品《弹歌》的歌词是(),长人千仞，惟魂是索些。,母也天只，不谅人只。,令沅湘兮无波，使江水兮安流。,断竹，续竹，飞土，逐宍。,D
晋代诗人郭璞最著名的诗作类型是(),田园诗,游仙诗,玄言诗,咏史诗,B
最早以“赋”作为文体名称的作品是(),《赋篇》,《高唐赋》,《柳赋》,《吊屈原赋》,A
《九章》大多数作品的体式是(),赋体,论体,七体,骚体,D
《吕氏春秋》中关于原始初民歌唱的记载是（）,击石拊石，以歌《九韶》 ，百兽率舞,三人操牛尾，投足以歌八阙,贲如，皤如，白马，翰如,士封羊，无血 ,B
表达了悼惜残春之感及迁逝之悲旳词作是（）,《浣溪沙》(一曲词酒一杯),《踏莎行》(候馆梅残),《临江仙》(梦后楼台高锁),《摸鱼儿》(更能消几番风雨),A
白居易的《暮江吟》为,闲适诗,感伤诗,杂律诗,讽喻诗,C
曹丕为中国诗歌做出重大贡献的一种诗体是,杂言诗,四言诗,七言诗,五言诗,C
初唐时期创作水平最高的宫廷诗人是(),重视抒发一己情怀、作不平之鸣的“初唐四杰”,以上官仪为代表的诗坛新秀 ,早有诗名的杨师道、李百药、虞世南等前朝耆老,唐太宗及其身边的北方文人和南朝文士,B
我国先秦古籍《吕氏春秋·古乐》中关于原始初民模仿动物而歌唱的记载是(),贲如，皤如，白马翰如,履虎尾，不咥人 ,龙战于野，其血玄黄,三人操牛尾，投足以歌八阙,D
在《乐府诗集》的以下类目中，保存两汉乐府民歌最多的是(),《鼓吹曲辞》,《杂歌谣辞》,《相和歌辞》,《杂曲歌辞》,C
西晋诗风的特点是(),结藻清英，流韵绮靡,梗概多气，志深笔长 ,沉痛委曲，意蕴深沉,理过其辞，淡乎寡味,A
《左传》的风格特色是(),辩丽恣肆,佶屈聱牙,质朴平实,情韵并美,D
卢思道《从军行》的风格特点是,重气质,重理致,重格律,重文采,A
下列诗句出自《古诗十九首》的是,努力爱春华，莫忘欢乐时,生年不满百，常怀千岁忧,嘉会难再遇，三载为千秋,人生无几时，颠沛在其间,B
东晋诗坛主流诗风的特点是(　　　),结藻清英，流韵绮靡,理过其辞，淡乎寡味,嵇志清峻，阮旨遥深,志深笔长，梗概多气,B
《诗经·大雅·生民》是(),情爱诗,社会政治诗,史诗 ,农事诗,C
《孟子》属于(),寓言体,论辩体,语录体,论述体,B
姜夔《扬州慢》多处化用杜牧咏扬州旳诗句，以下各句中与杜牧诗无关旳是,纵豆蔻词工，青楼梦好，难赋深情,过春风十里，尽荠麦青青,废池乔木，犹厌言兵,二十四桥仍在，波心荡、冷月无声,C
陆龟蒙的小品文《野庙碑》的主题是(),揭露历代统治者借解救百姓之名争夺帝位,指出帝王权位用老百姓生命换来,讽刺最高统治者穷兵黩武，大兴宫室,鞭挞封建官吏凶狠残暴，伪善无用,D
陶靖节的原名为,陶彭泽,陶潜,陶元亮,陶侃,B
冯延巳词的基本风格是,雅丽深婉,婉丽绮靡,清丽疏放,浓艳香软,A
柳宗元的文学主张之一是,不平则鸣,惟陈言之务去,文以明道,宗经尚简 ,C
先秦诸子散文中艺术水平最高的是,《庄子》,《韩非子》,《孟子》,《论语》,A
孟浩然山水诗的风格是,幽僻清奇,平淡自然,幽深拗峭,清刚劲健,B
姚合《极玄集》将李端、卢纶等人称为“大历十才子”的主要原因是(　) ,都是长期在江南任职的地方官,从事诗歌创作活动的年代相近,诗歌作品都存有盛唐余韵,主要创作倾向和诗风相近,D
我国文学史上第一首纯然描写自然景物的山水诗是,《野田黄雀行》,《短歌行》,《步出夏门行》,《燕歌行》,C
李商隐诗歌的风格是(),清奇僻苦,正大高华,峭健俊爽,沉博绝丽,D
下列不属于《古诗十九首》所表达的主要情思内涵的是,焦灼和失意,无奈和无常,思乡和怀人,漂泊和蹉跎,A
《木兰诗》属于,西曲,北朝民歌,吴歌,鲜卑族民歌,B
以下说法中正确的是,《庄子》通行的最早注本为郭象注本,《论语》由孔子编成,《墨子》行文注重辞藻的华丽与铺陈,“朝三暮四”的故事出自《韩非子》,A
韩愈散文中数量最多的文类是(),序文,杂著,书信,碑志,D
仲长统《乐志论》说：“消摇一世之上，睥睨天地之间。不受当时之责，永保性命之期。”这几句话表现的是(),道家思想,墨家思想,名家思想,儒家思想,A
下列哪项不属于韩愈的散文,杂文,赠序文,碑志,传记,D
元嘉诗坛“才秀人微”的作家是,谢庄,鲍照,谢灵运,颜延之,B
“悼亡”一词专为“悼妻”之用，始自,左思,陆机,刘琨,潘岳,D
刘义庆《世说新语》记载的是(　　　),寺庙,轶事,怪异,地理,B
《吴越春秋》的作者是,桓谭,赵晔,袁康,刘歆,B
下列哪项不属于唐代传奇在艺术上的主要特点的是,情节波澜起伏，引人入胜 ,语言华实相扶，凝练传神,善于描写人物性格,讲唱结合,D
被刘勰评为“志深笔长，梗概多气”的诗风是指(),东晋诗风,西晋诗风,建安诗风 ,正始诗风,C
谢月兆新诗的特点是(),经营惨谈，一归自然,质而实绮，癯而实腴,清新明丽，流转圆美 ,发唱惊挺，操调险急,C
徐陵编成《玉台新咏》是在,宫体诗退出文坛以后 ,宫体诗的先导阶段,宫体诗的高峰阶段,宫体诗的尾声期,C
对冯衍《显志赋》创作影响较大的是,贾谊赋,枚乘赋,孔臧赋,屈原赋,D
《水浒传》揭露了当时社会的黑暗，突出的主题是,“官逼民反”,“全忠仗义”,“乱自上作”,“替天行道”,A
下列诗句出自《古诗十九首》的是,临河濯长缨，念子怅悠悠。,馨香盈怀袖，路远莫致之。,北方有佳人，绝世而独立。,结志青云上，何时复来还。 ,C
词之起源的传统说法是(),词起源于“曲子词”,词起源于民间 ,词起源于诗,词起源于酒令艺术,C
司空图提出“象外之象”说，第二个“象”是指(),韵味,形象,意境,旨意,A
下列诗句中，属于杜牧咏史诗的是(),旧时王谢堂前燕，飞入寻常百姓家,长空澹澹孤岛没，万古销沉向此中,千寻铁锁沉江底，一片降幡出石头,三百年间同晓梦，钟山何处有龙盘,B
最早载录《古诗十九首》的古代典籍是(),《文选》,《玉台新咏》,《古诗纪》,《乐府诗集》,A
以下不属于《战国策》文学特色的是,善用寓言,夸饰恣肆,想象奇幻,铺张辩丽,C
《尚书》中关于原始初民模仿动物而歌唱的记载是(),贲如，皤如，白马翰如 ,士刲羊，无血,予击石拊石，百兽率舞,三人操牛尾，投足以歌八阀,C
以下著作由刘向编定的是,《战国策》,《春秋》,《尚书》,《左传》,A
下列作品属于《九章》的是,《河伯》,《山鬼》,《招魂》,《涉江》,B
曹植诗歌创作的前后期分界是,首次被贬爵,魏明帝即位,曹彰被害,曹操之死,D
以下文章表达了作者进步政治主见旳是（）,《狱中杂记》,《待漏院记》,《浣花溪记》,《墨池记》,B
王建所作《宫词一百首》采用的诗体是(),五律,七绝,五绝,七律,B
李贺诗中最具有特色的作品是(),咏仙讽鬼之作 ,感愤不遇之作,揭露时弊之作,气势高扬之作,A
体制完整的文人五言诗，最早出现的时代是(),东汉前期,西汉前期,东汉后期,西汉后期,A
下列意象不是出自曹植《洛神赋》的是,“神光离合，乍阴乍阳 ”,“翩若惊鸿，婉若游龙 ”,“华实蔽野，黍稷盈畴 ”,“凌波微步，罗袜生尘 ”,C
关于《诗经》 ，以下说法正确的是,“颂”分为商颂、周颂两部分 ,《风雨》是表现夫妻情爱深挚的诗歌,《七月》是周人的史诗之一,“雅”分为大雅、小雅、别雅三部分,C
以下文章中具有战国纵横家风格旳是（）,苏洵《六国论》,苏辙《上枢密韩太尉书》,王安石《答司马谏议书》,欧阳修《五代史伶官传序》,A
韩愈在《南阳樊绍述墓志铭》中提出的文学主张是(),气盛言宜,文从字顺,不平则鸣,文以明道,B
《诗大序》关于上古歌谣的论述是(),“诗言志，歌永言，声依永，律和声。”,“昔葛天氏之乐，三人操牛尾，投足以歌八阙。”,“今夫举大木者，前呼邪许，后亦应之，此举重劝力之歌也。,“情动于中而形于言，言之不足故嗟叹之，嗟叹之不足故永歌之，永歌之不足，故不知手之舞之足之蹈之也。”,D
杜甫《春望》中的“感时花溅泪，恨别鸟惊心”所反映的是(),早年的读书和漫游生活 ,“安史之乱”时的国恨家愁,困居长安十年时的感受,晚年漂泊西南的客旅生活,B
