Question,A,B,C,D,Answer
”向來高樓月，人境居第一。“的下一句是,懷我盤谷翁，蘂宮此何夕。,天福不得再，天意亦叵測。,過日惜清玩，草具成勝集。,有賓須置酒，無日不開顔。,B
”信知老農美，頗欲耕東臯。“的下一句是,春田有餘暇，饋我杞與蒿。,我今始悟蘧伯玉，明明四十九年非。,何故背此計，而反從吾曹。,因閒有餘力，從爾觀芟薅。,D
”只待延英朝隻日，便應調鼎向黄扉。“的上一句是,鵲聲頻繞大槐枝，鼇禁歡聞舊老歸。,哆舌人間無翕訿，奎鈎天上有晶暉。,民吾同胞兮，撫之不得不勞兮。,西山五色分靈藥，南極三光接太微。,D
”雨頻傷早穀，烟冷作新寒。“的上一句是,有木皆生耳，何顔得渥丹。,平章濟農事，清坐且團團。,下燕衆客幽襟同，君真庶幾羌俗翁。,綠漲東籬菊，桐凋古井欄。,D
”不獨揖霜雪，似聞笙鶴翔。“的上一句是,北窗舊竹短，南窗新竹長。,道人方燕坐，萬物凝清光。,尺水片雲今我有，亦當風月爲留連。,明當携麯生，往問安心方。,B
”惟有天涯華髮掾，獨揮衰涕望山陰。“的上一句是,朝給賻錢方掩骨，家無餘帛可爲衾。,路遶城南天最近，地非人境日偏遲。,向來夫子真知己，近世門生喜負心。,斯人古少况於今，每恨諸賢識未深。,C
”處世有容德，與人無諍心。“的上一句是,友于兄弟樂，惠彼里閭深。,讀書不成事，何恨老山林。,細把豐碑讀，懷賢淚滿襟。,白首得時歸莫遽，丹心懷國去猶稽。,B
”江上清秋昨夜回，漁扉正對荻洲開。“的下一句是,風際紙鳶那觧久，祭餘芻狗會堪哀。,志存天下食不足，節慕古人讒愈來。,上方宵旰暇，夜殿誦子虛。,蕭然散髮聴秋雨，剩領新凉入酒杯。,B
”風雨空殘夢，池臺愴昔時。“的下一句是,幹蠱恢才刃，誰能貨殖私。,人皆競毫髮，我獨破藩籬。,板輿臨穴處，行道亦興悲。,忽憶去年曾過此，拂塵閑看舊題来。,C
”衲僧手眼親，把得是日用。“的下一句是,快拈兩條蛇，併作一手弄。,行看臘雪消，便是春雷動。,英英末利花，素蕤馥清曉。,左乞建溪茶，右化連江洪。,D
”蒼蒼不可問，惆悵漢陵東。“的上一句是,青娥無聲滿空白，兔影西流轉斜隙。,深疑竹箭浪，兼起蓼花風。,浄長苔痕綠，寒催木葉紅。,觸石便溟濛，經旬失遠空。,C
”潺湲瀉寒月，滉漾照春梅。“的下一句是,下過桓彝宅，上通嚴子臺。,誰憐舊日青錢選，不立春風玉筍班。,三洲灘口急，兩水渡頭來。,白鷺驚起處，魚多見底迴。,D
”識得潮陽鍾子洪，今人可想古人風。“的下一句是,一峰傍倚兩山朝，雲裏龍孫響佩瑤。,文章有氣吞餘子，天地無情負此翁。,欲知別後真消息，莫惜頻書寄海鴻。,問舍求田非細事，參禪學佛見新功。,B
”金蕊含朝暉，丹臉粲夕霞。“的下一句是,可惜亭亭姿，誤以脂粉加。,浮艷誇春苑，貞耐還秋花。,笑殺汝陰常處士，十年騎馬聽朝雞。,素商太冷淡，歲晚生光華。,D
”便有蜜蜂三兩輩，喙長三尺繞枝忙。“的上一句是,寒毬著意殿餘芳，小底來禽大海棠。,初喜艷紅明莟子，忽看淡白散花房。,風光不到棘圍裏，春色也尋茅舍旁。,胡琴抱明月，寶瑟陣歸鴻。,C
”歸路逢燈火，喧喧馬屢驚。“的上一句是,大冊雄文未許窺，百篇先讀海陵詩。,無事詩書局，相過僚友情。,出門已晚鼓，訪客傍西城。,風來稍塵暗，日落更寒生。,D
”邂逅春色滿，百卉東風催。“的上一句是,脅息文網中，壯心安在哉。,鴉飛不度，如行如說。,窮山虎豹伏，曠野桑麻開。,况有循吏政，養民如嬰孩。,C
”昏昏白日卧，皎皎中夜愁。“的下一句是,蛬蟬相鳴悲，上下無時休。,徒能感我耳，顧爾安知秋。,因思世事悲身事，更聽風聲雜雨聲。,明月入枕席，凉風動衾幬。,D
”人之爲人，亦以有情。“的上一句是,豈無軒裳，誰適爲榮。,發書占之，遠問爲多。,我之懷矣，川路修阻。,華風似惜詩人老，一樣裁成紫綺新。,A
”吾廬北望雲烟裏，又伴紛紛宿鳥還。“的上一句是,三尺古琴餘爨迹，一枝禪杖带湘斑。,競辰力行，愛日黽勉。,南出柴門即是山，青鞋踏破白雲間。,旋償酒券何時足，罷諾僧碑盡日閑。,A
”遺文膾炙在吾鄉，賦罷誰能少薦揚。“的下一句是,聲跡有妻先蝶夢，行藏無子付洴方。,詩人元自懶，物色故相撩。,雲蘿煙蔓新泉宅，秋月春花舊野堂。,交倡絲牋真翰墨，幾人知爲寶巾箱。,A
”清寒徒自苦，幽獨有誰憐。“的下一句是,且與江南客，共結詩酒緣。,我不與春競，春胡推我先。,二更山吐月，寂寂山家夜。,洪鈞轉一氣，萬彙俱爭妍。,A
”曉晴雲度嶺，夜静月侵門。“的上一句是,四面林巒匝，風喧未覺温。,章甫不入越，夏蟲多拘時。,地秀古今樹，人嬉遠近村。,細觀群動性，各各自歸根。,A
”原上方驅馬，鞍傍忽起鶉。“的下一句是,世家傳釣玉，重問渭川濱。,自有仲宣樂，從軍仍近親。,關河歷周鄭，風雪過咸秦。,若携諸吏上崢嶸，容我後乘陪載賡。,A
”手持白蓮騎赤鯶，萬壑千巖自風雨。“的上一句是,窮荒秘穴天所靳，希有中州人訪古。,詩聲漫天壤，頭白尚丘壑。,要須濯足跨玉淵，枕石漱流滌塵務。,蜂房湒湒流石乳，綫竇涓涓細蛩語。,C
”登臨每嘆乾坤大，强健猶應歲月寬。“的下一句是,少時妄意學金丹，八十溪頭把釣竿。,作意清吟未須厭，如山殘稿後人看。,痛決未可知，無易此一蟻。,露溼茭叢姑惡哭，烟深沙渚鷺鷥寒。,B
”侍臣更論薦，東閣重招延。“的上一句是,想見真龍如此筆，蒺藜沙晚草迷川。,成我中興年，朝家政急賢。,子去當茲日，才惟莫與先。,習軒經濟學，於此定爲川。,B
”杜鵑喜免百巢嗔，鷦鷯强息一枝足。“的上一句是,世人謾作詩老看，肩拍呂葛心羲皇。,飛飛鳴梟啄金屋，孔雀飲泉牛抵觸。,羣峰竦壁水縈带，有怪膴膴如周原。,寄語滿堂枯木衆，野花香徑好携筇。,B
”屬厭靖節杯中物，屢費將軍竹裏槃。“的上一句是,疇昔調饑惟飲濕，祗今軟飽不言寒。,德似羊羔春共頒，政如醇酎野多歡。,湘帙牙籤滿架書，流泉决决竹疏疏。,唱酬妍麗歸公等，自笑梅翁語带酸。,B
”道直心無愧，師嚴貌有威。“的下一句是,上方虛席待，公忽掛冠歸。,簪紳競相弔，奚獨我心悲。,更欲鉏畦向東去，園丁来報竹行鞭。,王室懷元老，天星掩少微。,A
”他鄉卧病白頭翁，孤憤猶存涕淚中。“的下一句是,一死等閒無足惜，道人第一莫談空。,明朝白帝行商令，何日黄麾入漢宮。,偶因祀事訪丹霞，寺古山深石徑斜。,竹葉有陰唯待月，蓮花自殞不須風。,D
”江頭潮正平，日照土山口。“的下一句是,坐見遠來舟，高帆忽前後。,小吏有時須束带，故人頗問不休官。,客無南北虞，信是承平久。,將隨入浦風，稍度遥圻柳。,A
”曜靈旋磨蟻，四氣遽如許。“的下一句是,咄咄千載事，俯仰變今古。,起得高齋臨靜曲，種成奇樹學他山。,落落匡山老，晴江瑩眉宇。,安得仙人杖，頹齡爲君拄。,A
”東南揮翰落幾郡，在處巨蹟刊堅珉。“的上一句是,橫截西山一葉輕，曉奩初發鏡中行。,昔人謂書乃心畫，浮沉直撓皆相循。,公嘗道直不容內，江湖出走刺史輪。,苔封土蝕初莫省，一洗爛若開三辰。,C
”數里復登岸，羣賢俱杖藜。“的下一句是,偏宜小閣幽窗下，獨自燒香獨自眠。,徘徊巖石畔，尋覓退之題。,下馬入枋口，漾舟緣碧溪。,雪消山骨瘦，風定浪頭低。,B
”奇謀閒袖手，佳句老傳燈。“的下一句是,起我棲遲意，寒鳩欲化鷹。,此生渾褦襶，秋鬢漸鬅鬙。,藤生谷底飽風雪，歲晚忽作龍蛇升。,跂德山徒仰，雄談壘更增。,A
”好花方蓓蕾，美酒正輕醇。“的下一句是,安樂窩中客，如何不半醺。,四時唯愛春，春更愛春分。,有暖溫存物，無寒著莫人。,寒圃蕭蕭雨氣收，斂房障葉似凝愁。,A
”不知緣盡處，猶有幾多時。“的上一句是,所得真如夢，無厭固巳癡。,煩君夜起觀星斗，福德何時吳分臨。,舊病花浮眼，衰容雪到眉。,風塵憐客久，筋力恨歸遲。,A
”回頭華表一千載，開眼檀蘿十九年。“的下一句是,想見息陰羞惡木，斷魂嶺海吊諸賢。,一代風流雖已遠，千年名德鎮如新。,鶑閟好音春不響，鶴嫌遺臭夜移眠。,松根葛藟亟扳緣，勢極青冥恨不前。,A
”歸來湘西寺，兀坐依蒲團。“的下一句是,向來兩翁當國年，民間斗米纔四錢。,堪公故園舊，義膽見急難。,往事都莫理，有求真禍端。,摩挲折脚鐺，規以穩處安。,D
”門闌書生守遺經，二年作吏勞丁寧。“的下一句是,君行奏書踏龍尾，好爲人間種桃李。,憑欄幽鳥語，步屧草花香。,即日遂良鬚盡白，平生阮籍眼偏青。,魚竿冷宦不足言，有一負公如此水。,C
”金剎杳霞扃，南風漾彩舲。“的下一句是,一棒打殺，更無巴鼻。,吳天六幕遠，越岫萬螺青。,上方堪逈望，支策見春溟。,龍篆霏雕像，鯨濤注浄瓶。,B
”憶觀滄海過東萊，日照三山迤邐開。“的下一句是,供奉清班非老處，會稽何日乞方回。,不聞宮漏催晨箭，但覺簷陰轉古槐。,桂觀飛樓凌霧起，仙幢寶蓋拂天來。,液入幾家煩海滷，醢成何處污園葱。,C
”良因重嘉好，禮接使臣優。“的上一句是,半青半黄朝出賣，日午買鹽沽酒歸。,朋分初迥出，勢合復相收。,肅奉乘軺命，仍陪戲馬遊。,顧盼華星激，縈迴紫電流。,D
”魚響潭翻浪，鳥飛風送船。“的下一句是,寒梅蓄積香成蕾，古柳安排綠入絛。,崢嶸新棟宇，黼黻舊山川。,穴空龍已去，鱗爪跡依然。,憶昔登臨日，今經二十年。,C
”層雲飛鳥共危欄，江漢朝宗萬折盤。“的下一句是,公餘曳履探殊勝，酒罷磨崖記衆懽。,旃檀歸象魏，窣堵卧烟霞。,王氣信知千古盛，聖圖元自九朝寬。,衰惰不知能健否，相從河岱弄柔翰。,C
”敷睿文兮玩澄景，當嚴更兮漸永。“的上一句是,九門秘邃敞堯宸，靄靄金波矚目頻。,法久照兮慶昌時，樂芳宴兮忘疲。,光連南極星輝正，影泛中天帝宇明。,彼姝綠窗子，歐靚亦其流。,B
”鹿有施心，供以山果。“的上一句是,雪眉許長，舒綰在我。,粵從罹亂離，頭角嗟垂折。,默而識之，未用驚破。,樹亦求法，身當牀坐。,D
”結茅安得從僧住，自把鋤耰闢草萊。“的上一句是,寒碧照人無底寶，鏗轟殷地半空雷。,萬古溪流去不回，舂撞澗谷石門開。,自覺生緣徧大千，閉關終日看爐煙。,尋源不必武陵客，過眼驚看灧澦堆。,A
”江水奔騰無晝夜，石田耕穫漫春秋。“的下一句是,三巴故國山川在，萬古長空日月流。,興來笻竹隨兒輩，徑路平生不慣由。,已將疏懶寄雲巒，人世於今有萬端。,爛漫煙光一目收，危亭葺就壯岑樓。,B
”不能乘桴者，滄波沒白鷗。“的上一句是,姑蘇訪虎丘，西庵作清遊。,風掠浮萍水面來，翠綃成段接還開。,能談著書人，老僧非黑頭。,義興望荆溪，景坡亦前脩。,D
”不勝杯杓空歸去，腸斷冰肌與絳唇。“的上一句是,酒後顛狂不知夜，燈前笑語自生春。,人間無此春風樂，樂極人間無此愁。,蟠桃已結千年實，瓊樹元無一點塵。,南郭招提逢許令，行厨瀟灑辦逡巡。,A
”水細通巖竇，亭高壓海雲。“的下一句是,靜中觀變化，閑處立功勳。,隠居行素志，不負聖明君。,青牛眠藥塢，白鹿卧芝田。,勿謂此亭水，巋然氣不群。,B
”經行賸約重來見，嶺海他年無鴈音。“的上一句是,天姿有道和氣融，許國純誠嘉且忠。,夷猶未覺磯頭遠，下上方知磴級深。,好句已從天上落，快談仍慰別來心。,竟日江行歷抵尋，聳然高屋在深林。,C
”沙暖浴鳬遺翠羽，岸深老蚌吐明璣。“的上一句是,鵓鴣翩翩避舟去，燕泥悞落沾人衣。,水天雨氣霏霏斷，竹閣山花點點新。,柳眼脫殻花將飛，麥梢弄黄青穗肥。,樹外浮陽湖水淥，漠漠不動含晴暉。,D
”乳花粥西名已非，薦以羊肪何太俗。“的上一句是,故令茗盌變腥膻，遠想黄封雪花醖。,君不見穆家兄弟故可人，概以骨鯁恐異趣。,歸休莫問人，曉鏡勤自照。,精金不受釧釵辱，瑞草何曾取膏腹。,D
”當時未有北人輔，留寓年深染汙俗。“的下一句是,乍聞高論耳目清，如掩笙簧奏冰玉。,我來三歎重遲留，爲酌寒泉薦秋菊。,築壇再拜受王印，雄辨泠泠聽不足。,憶昔腰如柳，柳腰輕易按。,A
”隨分瓜蔬設，占星古老傳。“的下一句是,風前失二士，句裏問三玄。,不須文乞巧，只有直如絃。,燒燭留今夕，銜杯憶故年。,懸知不是緇雲福，詎敢忘憂衒獨清。,B
”東園地勝賓盡嘉，塵邊霏屑杯中霞。“的下一句是,將壇令下手一叉，陣勢欻變常山蛇。,樓聳排雲閣，松盤過路根。,未嘆丹杏無餘葩，能事已到桃李花。,春工幾時來天涯，人間指顧成豪華。,A
”貪吏誡守廉，饑民蘇念生。“的上一句是,敬爲生朝舉一觴，短歌歌罷意偏長。,曉帆疊疊飛，夜櫓連連鳴。,錢塘太守賢，好共致昇平。,岸花有異態，沙鳥無嬌聲。,B
”憶昔宣城接俊遊，回頭三十六清秋。“的下一句是,何時相對一樽酒，與子同消萬斛愁。,可嘆飛光如電往，自憐外物等雲浮。,少年志氣青霄近，老境飄零白髪羞。,泥資數斗沃，場謝千金貴。,C
”舉幡莫遂諸生願，祖帳應多行路難。“的上一句是,天眷頻年惜挂冠，誰令今日遠長安。,去草豈知因害稼，彈烏何事却驚鸞。,何時燕爵賀新屋，喚取竹枝歌月明。,韓非老子還同傳，憑仗時人品藻看。,A
”歸雲带暝卷寒色，晚吹吹回雙鴈行。“的上一句是,斬除頑惡還車駕，不問登壇萬戶侯。,秋山遠，秋木黄，斜汀曲嶼苕花香。,鱸肥酒熟蓴絲美，獨釣孤舟老烟水。,故人停漿問生涯，湘水光搖碧千里。,B
”江邊臘破東風起，舍側栽花遶四鄰。“的下一句是,要似桃源堪避世，會令桂樹默留人。,庾宅荒涼宋亭古，應須大占郢中春。,即看紅葉娟娟秀，豫想喧蜂處處新。,目見兩孤成乳酪，坐聞一節勝冰霜。,A
”寇掠元干紀，兵臨反誘降。“的下一句是,將軍自不武，慚色上旌幢。,觀裏韓風子，無心似有靈。,無人扞彊敵，縱馬飲長江。,血戰遮東道，今誰廟食雙。,A
”南北宗源翻卦象，晨昏火候合天樞。“的下一句是,果生枝上終期熟，子在胞中豈有殊。,一從仙去失仙源，樹老臺荒又幾番。,虎躍龍騰風浪粗，中央正位産玄珠。,須知大隠居鄽市，何必深山守靜孤。,D
”如何八君子，一日集吾宋。“的上一句是,一代一兩人，國已九鼎重。,燒香人靜杳無聲，苔滿丹墀皓月明。,久別忽相逢，相對恍如夢。,古人三不朽，諸老一一中。,A
”竹底除舊徑，藤蔓繫新彴。“的下一句是,長年汲芳甘，霜鬢倘重綠。,前日秋水漲，昨日秋水落。,馬留岸傍樹，風掃林下籜。,平生愛幽曠，斂迹誠非錯。,C
”去都越千里，城在江上居。“的上一句是,靜觀物化知如幻，奈此撩人風物何。,憶昔我仲父，五馬立躊躇。,車動自轣轆，旟輕自舒舒。,使君行有期，將逢鳥隼旟。,C
”萬慮此中息，一身今可忘。“的下一句是,忽覺在煙霓，回看峯嶺變。,永夜無塵事，閒眠似道堂。,周公不足夢，佳趣在羲皇。,紙窗分曉色，絮被借春陽。,C
”歸來撫童僕，前事語妻妾。“的下一句是,吾妻常有言，艱勤壯時業。,安慕終日間，笑媚看婦靨。,老大官雖暇，失偶淚滿睫。,詩筆知名曾苦刻，文章多難久飄流。,A
”似無似有草痕動，半落半開花氣浮。“的下一句是,婆餠焦聲林外起，便從野渡喚橫舟。,雲屏九折跨三休，公欲行春雪不愁。,欺公畢竟添煩惱，作善安平過一生。,逗暖流澌鳴暗谷，送晴倒景漾層樓。,A
”頼爾破孤悶，讀之惟恐殘。“的下一句是,行間雖舊熟，句外得新看。,已後平生學，懸知欲到難。,閒中更覺春晝長，酒酣耳熱如清狂。,堂堂寧復有，凜凜故疑寒。,A
”練日遵詔條，行春勸耕事。“的下一句是,擁旆有傳呼，據鞍小馳騖。,征行過孤壘，寂寞已千年。,松徑度坡陀，蓮宮得清閟。,山中無俗情，物外有幽趣。,A
”我欲吳歌恐驚坐，戲揮如意扣船舷。“的上一句是,愁人得酒百不問，滿引聊作諸公先。,少休歌舞進棋局，更放旌旗移樓船。,北風閣雪不到地，寒日自同雲外天。,策府名卿厭鳴玉，朅來南陽朱兩轂。,B
”撩蜂引蝶，唯欠遠山眉。“的上一句是,丈夫出家，當被壞色衣。,蜀僧袈裟，多似苾蒭。,輕羅縐縠，染成春柳絲。,崩騰赴不測，一陷常萬匹。,C
”肯從逋客來三徑，秪恐佳人賦二山。“的下一句是,舊說毛公今見否，似聞新向玉京還。,霽日有情茶乳合，春風無力柳絲閒。,相逢憐我太衰顔，冰雪精神照座間。,賓履共隨紅旆去，仙宫新報紫芝芳。,A
”騎者不從驅者鬭，爭牛訟馬傍無救。“的下一句是,一烏驅豬作觳觫，一烏騎豬作騏驥。,叱聲啞啞喙欲乾，豬竟不曉烏之言。,方春不及與劭農，十月郊行勞歲功。,豬亦自食仍自行，一任兩烏雙鬭爭。,D
”頹然笑阮籍，醉几書謝表。“的上一句是,再拜賀吾君，獲此不貪寶。,謾道晝夜一百八，也是和盲悖訴瞎。,詔書寬積欠，父老顔色好。,三咽初有聞，一溉未濡槁。,A
”指點竹寒沙碧處，不知何似錦城西。“的上一句是,郊園旱久只多蹊，昨夜欣沾雨一犁。,農談剩喜鄉隣近，饁具仍教婦子携。,已辦青鞋隨老圃，便驅黄犢過深溪。,刃投有間多餘地，語到無言輒自忘。,B
”智者尚明察，不爲物理宥。“的下一句是,白鶴真人朝玉京，故留僊屬鎮山精。,吾儒任學術，精力事研究。,庸盲終溟漠，全天亦自厚。,至人邈難繼，得亦瞠乎後。,B
”未信東君無職事，不慚西子是鄰居。“的上一句是,誰見使君欹帽處，鴨頭波上雪花風。,玉顔高並向階除，靜笑寒藤學草書。,尊得花王威勢重，也應知慕藺相如。,曾教王母藏青鳥，擬問嫦娥借玉梳。,B
”山水琴中趣，桑麻野外論。“的下一句是,雨收還摵摵，雲破復昏昏。,乖崖今覺詼諧驗，清獻但容龜鶴隨。,淡交真有味，炎附卒成燔。,一飯肯留我，羣書容恣繙。,C
”玉粒已粲粲，瓊花亦霏霏。“的下一句是,雖存機械巧，利澤成慱施。,磨牙遞旋斡，磑杵紛昂低。,試語漢陰老，使知渾沌非。,坐上儒冠揮麈尾，帳前羌種看刀頭。,A
”遠宦身差穩，中州事日生。“的下一句是,未奉三雍對，聊爲五筦行。,遊蜂戲蝶日採掇，嗟爾何異氓之蚩。,向來幾離別，此別最關情。,鄉書踰嶺少，詩思入湘清。,C
”晚風不送採蓮曲，落日唯聞喝馬聲。“的上一句是,一世危腸賦愍征，江城夢斷到邉城。,黄流渺渺獨浮杯，俊鶻沖天亦快哉。,長似竹枝愁遠客，重於隴水惱無情。,爰求樂錄十三解，賀老當今最得名。,A
”人烟疏少白日靜，風物澄明新雨後。“的上一句是,溪行曲入四五里，乃見江城大如斗。,古來豪俊多在此，悵望千秋一回首。,生涯未解謀根固，官路那能免葉浮。,謝家青山空自高，李白扁舟復何有。,A
”何妨坐嘯追陳迹，應有新詩襲素風。“的上一句是,平日鵷鸞接武中，汪汪每歎不能窮。,千載難期人物盛，一時休歎馬羣空。,蹔煩朱轂圖遺愛，方信清時是至公。,鞠育當知父母恩，弟兄更合識卑尊。,B
